release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,iu_pcr,429.60022053034407,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:180,4a2e7637c786f4482aefcaaa11448b37bab804546031117aff57df75faf26493
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,su_pcr,429.52025465714564,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:182,1f840dee096047b1d6e0a0c71c1b2e86f7d4ddf88a9e2b1542e70074a116f46d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,upcr,432.49202268178539,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:183,0bfbabd74cc6a97c037adcb8ffc1862fca71eb87100bd9bb74d5593d1289db80
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,pgrd_a,428.82283370242891,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:181,8ef99c88adfa21fd7ef45eb1688d112d5a8ab765ecf33c3eb41bb5ef07377cc0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,deem_b3,700.20026437317131,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:212,389dfd4584781416dd53644293e93f2733740dc61fb109a2e0fbb740d85dd0c4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,equal_family_mean,700.48437518709818,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:216,d2c24a4b14e084e0fc455a8b8a0976d04d37e5914f32e3a9095183275532da69
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,ca_specrage_atomic,691.85289118447815,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:210,4f46c6f57e5ffca86e339b72fb137fb37c2ba6c6cb294f0d473ad4e0a2ad791b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,dufs_liu,689.20590792119378,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:213,9af2c34710b57af3292236b26383c482e3162cc3b7af74c9c47e1eee73395711
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,dufs_pf_lsml,700.19081395866635,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:214,145a1ec47f8571701aa9b42d153ae67166a0a117a6f54298361b540f491a88b3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,dufs_stability_lsml,699.24078377645344,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:215,9942bbfd1668519b9c69eddf654a355d64213557b0e735a1ee9f9e3c5c1a3615
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,equal_feature_mean,693.24955848461707,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:217,f0e043300670e380d15db165b74d5578683376491187c3e4a2cf31219f65228b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,family_nrm_a,690.35667846541662,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:218,b38210b6c818364cc828a00616b49a02c5c0b2546f49cb4d4fab3ad22a5f15e0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,iu_pcr,688.77548811107977,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:219,cae26620c1edc6f2929abe7768652194c3f3a0be046b92bff0cdba9357c369fb
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,pgrd_a,690.38133898763226,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:220,aaee84fc941ee0af8031e1125fdaea69ff6c085ab0fced24bf01cca3633e6be7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,su_pcr,688.7882149584982,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:221,2d0d5a07a42bbcdf59ae3cd457f22551c636360c9b770e7c35bdb46365102fc6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,upcr,692.66678952683128,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:222,1bd146b08d672f4d6e80f7cdafddb97331a190d434c95ba3fa641cf67b674a6f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,single_cell,cell,aurc_x1000,lower,continuous_lsml,continuous_lsml,687.0853001493532,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:211,e19c0911017636ea430d49468c3d87c784b989a38129f8fd68c1f1147b926481
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,ca_specrage_atomic,738.77332675536434,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:249,0746e0bba3aa7cb5aa81571cd4b3c4bfb679db437c7d9c4c15a10bc25a8a6327
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,deem_b3,740.34549568213561,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:251,e6a4fcc61437f513d6b1e5732b937a8ff7c1edd5eb5a9d786edca6c436eb1d5c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,dufs_liu,737.81942428836555,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:252,0d370fd3c50861c75b77577a51e27297c89a521970f6ac622066bb68a22d3398
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,dufs_pf_lsml,735.50215266478278,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:253,90e57cb39eb0e67984c1c93adb6569d816a39749da1d3aff73880a21b97c0780
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,dufs_stability_lsml,733.20910114258027,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:254,e14d8cedce06044fe1ec8e32bd25630f66303c36e5663287cbb4d0a167be8e8a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,equal_family_mean,740.33125317794452,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:255,ab9ad036bef53d1b64eb15f3fa26a8bd89b24d7d784767a78ffed2ef2d9ef593
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,equal_feature_mean,734.63875894522596,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:256,5ab3aaa6a0ca48f214f3df4187128bfda6fddeb466d9a1447250a1f4e37b365e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,family_nrm_a,733.62964707400238,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:257,3c6b3ceeb9dd108c79bedb43b81a73cf4f40e91f064518062d53727cdb027776
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,iu_pcr,737.58426628671975,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:258,b1974b8984de9001189ab4e798df09d46dd78f3f9a0731b268de7b3b3d398ee8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,pgrd_a,734.57653151914064,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:259,b52d884e284f2af3a95701ef6da9401f9f1b6b78082b825994ed0bf220320b27
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,su_pcr,737.7465645789764,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:260,f940e6d07afb2e0f7c2c2b91e025da806bf1ebf2520f9bfccffc9247c7cd9850
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,upcr,739.04614794767406,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:261,33913e0287457d0a10a077688380a01a56829a0c0d204c97406669d50a036352
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,single_cell,cell,aurc_x1000,lower,continuous_lsml,continuous_lsml,732.49232186181086,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:250,dfa653fbef2124bef9b3b28f9c466ae6a7822cba2c5a4e21b6883ba7c07ded46
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,ca_specrage_atomic,531.61434134744798,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:288,f8e73192adb06f78cc942a224f4226aa2dfc48c1b77f7ed84e93b825a98aa3c8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,continuous_lsml,604.04257218418275,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:289,9232b774d605ab4c450c2e12efa3a656b005b09331520a3c5a15e7a8a19326a0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,dufs_liu,502.77851352190328,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:291,f53e0c0b7f6192c202e4018fdf596a5d63896f644d3474883ebcb13d2a9458b5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,dufs_pf_lsml,568.27656146534389,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:292,c3972e88354dddc6526c127cc60a69b5e76db5f4db2c4cc4af765d0437b1e271
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,dufs_stability_lsml,573.98138046817996,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:293,935f0d82a852ee82f0ed187e52d5da14d44f3fbb0b85834230cd1d27ecd5ae8f
