release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,ci_low,ci_high,membership_status,in_winner_reference_set,bootstrap_unit,bootstrap_draws,multiplicity_adjustment,equivalence_claim,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,dufs_pf_lsml,0.68699414622468769,0.66447678036746904,-0.022517365857218641,-0.033173376304661994,-0.011031109849745183,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:630,cda894380d3c6397b25b721a32f124518da657924a48e16d9d87299f61f71953
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,dufs_pf_lsml,0.70207675000000003,0.67220999999999997,-0.029866750000000053,-0.040681205225817987,-0.019106907005182212,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:656,92cc9338bac3fca83507a31ba7a247298c86e4fd5666616c55af9339c099c237
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,dufs_stability_lsml,0.68699414622468769,0.66917517675898597,-0.017818969465701717,-0.027481781404102946,-0.0074147634523902602,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:631,a6d27f91aefc297a9a546b1f6971ae955d1c16a9880b7a6d303d8166c6d5bdb6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,dufs_stability_lsml,0.70207675000000003,0.67773400000000006,-0.024342749999999969,-0.034111158006239102,-0.014459024295479501,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:657,acadbe00da9033dc0923e4aede1e3281c26501bdd70b77f91b9d9355776686fb
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,equal_family_mean,0.68699414622468769,0.6857340215655916,-0.0012601246590960846,-0.0069120093354264004,0.0045424073006345676,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:632,a1d2ad9b0036bca185fc053cfa88e27addd630af6cf3f526afd31bf870a82894
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,equal_family_mean,0.70207675000000003,0.70189449999999998,-0.00018225000000005043,-0.00076569116543343809,0.00038878314445321092,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:658,41340cca1fe6e3ef2459ff6c2417943b812936442e8191c889fe0bacab95ea1b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,equal_feature_mean,0.68699414622468769,0.68699414622468769,0,0,0,POINT_WINNER,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:633,22fa5dba8d091970df2256c6cc17c415275a0b298d0efef0cedb91d2226586e6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,equal_feature_mean,0.70207675000000003,0.69666699999999993,-0.005409750000000102,-0.011434335102605105,0.00044847182003297705,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:659,c0d0157e8fc1e84054c0487a2638b189095d8c76954a74d0ea927145984670f9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,family_nrm_a,0.68699414622468769,0.67793226108969729,-0.0090618851349903995,-0.014192751270168771,-0.0040368994928383665,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:634,6de29c2068bfe65250fd3224bada754fc82fa54ebefdbda2af241b04bfd31cd2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,family_nrm_a,0.70207675000000003,0.68330999999999997,-0.018766750000000054,-0.025940226404161194,-0.011777324467773301,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:660,b95cc3a4d1d1048207f2e32ac24b5250d179580f598f7294e09aa4df890290aa
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,iu_pcr,0.68699414622468769,0.68555597504287746,-0.0014381711818102216,-0.0057090215911073713,0.0027881849993899705,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:635,c9d112d3fd76539be1501578f39cbc960e904c2c904094fdcbd033d7346e3b4e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,iu_pcr,0.70207675000000003,0.69450875000000001,-0.0075680000000000192,-0.013921942767067184,-0.001375132154858348,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:661,12f917946fcad4b954eec260609f015bff21021091f1e24758ac7cff8e29c5dc
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,pgrd_a,0.68699414622468769,0.68499788101448389,-0.0019962652102037959,-0.0075405362164050723,0.0039746785506914375,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:636,03fcd23c576357d0438381b3d0785d246a00463515b9cf323cf7da3ed312fc85
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,pgrd_a,0.70207675000000003,0.69610100000000008,-0.0059757499999999464,-0.013656144480950228,0.0015417518785671496,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:662,0f0dd1db9ee4b7242f15a17bafbeb747353608fd5f05524663aa543a4e56bce0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,su_pcr,0.68699414622468769,0.6841924188252283,-0.0028017273994593861,-0.0074286463876864998,0.0020702673057800703,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:637,565298b7b79845e910ceaa72ee8dd9d0ab4d421bb84c477d5a967379243ade9d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,su_pcr,0.70207675000000003,0.69427650000000007,-0.0078002499999999531,-0.013981260378231788,-0.001674969155534319,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:663,b1420a50c8d7a8474644e75f55541e51a5066188f6ca4b52dcf2242587798c32
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,upcr,0.68699414622468769,0.67614529436869231,-0.010848851855995378,-0.018335928165106753,-0.0028358003417089913,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:638,1c76c5d8c9764ee8d5da765edc19e49633ca1b0a87968f998403a3212e9c1f88
