release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,-0.016380798283891496,-0.024242395637081325,-0.0077886426336490761,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:810,320f031e151e8436494d1f7ea15ef5384c4fd30d9329eb94a95675e389d51374
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,-0.021079194675408419,-0.030078064214731408,-0.011358788952278176,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:807,684aff852780a41761e24d5d313a5240d142abfcaee27bef91c77bfdb935aedc
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,-0.022298750000000034,-0.033015868863431719,-0.011457215049576601,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:806,4863fd59fb79842a2393eebdb163d7ec125852babea615a4317e633027d169c0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::continuous_lsml,external_final_answer::system::iu_pcr,continuous_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,-0.025687500000000085,-0.036958050077478079,-0.014635315227417676,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:797,6d9135b1cb22049d185dec804749f271074a47bdbab537e31465c55bbf329fa8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,-0.0013635562176491645,-0.0026381106498347103,0.00022068621611623436,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:825,8991a85aaddccb87eba9b0520640b0976d847dcaf386a1ec8565fb6009127a80
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::ca_specrage_atomic,external_final_answer::system::iu_pcr,ca_specrage_atomic,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,-0.0049274481766564682,-0.0096768083505447411,0.00032992674629908197,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:795,55f15347a8dcca67bab357825b3527fc9eb9766e0a6ac0524804097c9e14bf0d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::continuous_lsml,external_final_answer::system::iu_pcr,continuous_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,-0.011659120117057165,-0.023467002308922263,0.00035064308634903267,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:798,350a435ef112a9f0d563c4c38ffff35f8ca92f3c94ff560665bab3382d0cb3ce
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_liu,external_final_answer::system::iu_pcr,dufs_liu,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,-0.00066078701739569201,-0.0017570763274523504,0.00072298356864222235,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:804,a9399d957cbb890bafdaae9f3b0fa5407e925bd2fb8abf3cdaabef263b2db1dc
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,-0.0002322499999999339,-0.0013772977144543425,0.00090502113315571453,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:824,bb0cca3852edde27fef5021c4b4d00c4d74ccce73f59afe8c4b61d3bd4ec77ce
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_liu,external_final_answer::system::iu_pcr,dufs_liu,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,0.00036324999999992613,-0.00071142097225380669,0.001444803384163892,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:803,fb29bbce1931df4f3a7f9c8884563d74fa807f9e4459afad13b9eebfe1d6ff19
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::pgrd_a,external_final_answer::system::iu_pcr,pgrd_a,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,-0.00055809402839357425,-0.004347292843862924,0.0036445316969943441,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:822,d864faf4d86142e6e2cdc29c183ef89747349b0990c4c07a9dff3e70a0c19f7c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::ca_specrage_atomic,external_final_answer::system::iu_pcr,ca_specrage_atomic,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,-0.0012604999999999977,-0.0070044511152583281,0.0044605320647517844,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:794,5e69aeb809fb237cb4753ca76899c41c9bc6beb6745c5fd67e2a774ad41f956b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::pgrd_a,external_final_answer::system::iu_pcr,pgrd_a,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,0.0015922500000000728,-0.0022578822388942127,0.0054891080532564716,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:821,f6fb56bc2f98ce35ae6b4dca10244eb9b8f3110c047dbab77491a009367e406f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_feature_mean,external_final_answer::system::iu_pcr,equal_feature_mean,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.0014381711818102216,-0.0027881849993899809,0.0057090215911073522,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:816,e5fb40fa7687bf12bb03438f00dd89b2649c72a0adc74de0fef5d77dd2c7fc71
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::deem_b3,external_final_answer::system::iu_pcr,deem_b3,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.00019416358076063123,-0.0053336282535358407,0.0058782366722689369,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:801,83198e38c3a74c32870d450aaaf43a6881b387a05063c7a04db477d22e9e1c44
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_family_mean,external_final_answer::system::iu_pcr,equal_family_mean,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.00017804652271413701,-0.0056103702473007059,0.0061462245014378926,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:813,cda93219d42862bc7a538bfac61293de5c84aace89bbda4a1a5c6720ce62b44f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_feature_mean,external_final_answer::system::iu_pcr,equal_feature_mean,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,0.0021582499999999172,-0.0025066782256991742,0.0069068389902293753,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:815,bd2bcd13eda247bbc2fc001a856f19c44406f7209d473b3515c384c3c3e3a76c
