release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,token_reduction,unit_interval,__all__,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_459069dff9f858e99ceb2d2a,leash::cell,0.27777617578361546,0.23848657782954666,0.31628991241691462,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:152,d77b3a74d4df6c97072aa1392662fc2743bc1800a8847e3fe84329d08115cb29
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_037001e165e4e8dd13e066de,leash::cell,0.40999999999999998,0.35333333333333333,0.46666666666666667,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:144,b76925ec24f55e035a5233c2f0099b276c77b999ff53e26faf28aab8ecfd7d2d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_2aa18e6dc6be6a1c399d3ce7,leash::cell,0.40999999999999998,0.35333333333333333,0.46666666666666667,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:145,9e3aacb523003f9b73c644695cbb9b6629c5f1a8f6c2f1fedbbd31f56eada041
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,token_reduction,unit_interval,__all__,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_459069dff9f858e99ceb2d2a,leash::cell,0.98981131712756043,0.98891446550881856,0.9904200064905937,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:169,a6da542dfa7073d8ab8c1b7b17bebc9ea05d83b865913e9632a71ccd2d6023c3
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_6d1483a23b50a2ae95cc8495,leash::cell,-0.46666666666666667,-0.53333333333333321,-0.40333333333333338,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:193,754c263e2f8fb03ecd57c097428d7a350bc1bda41fefb8bdf97811d9c7c75beb
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_6d1483a23b50a2ae95cc8495,leash::cell,-0.48999999999999999,-0.55333333333333334,-0.42666666666666669,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:210,23561cfa10d91fb47a99a5278edb42974ffd46fe6931a0e78959886dedf4d96b
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_02e22cce3cfbac200e57bc7f,leash::cell,0,0,0,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:203,f05559b3feac6639a27b91565ad8de3f2f50cc5ce268b630f0a7d1d360439195
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_ebbf8e712cc3134e9bdefff0,leash::cell,0,0,0,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:204,8117a6b0ffad30d5c92f79aa8948cd9e7d5357371d5724ba6a4562178d4f8c6c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,token_reduction,unit_interval,__all__,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_477146d06337db0bc418aa5d,leash::cell,0.49935785053206672,0.46356719998161661,0.53541267901122713,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:194,6769ea6eb8442c23d5a0df97f9baabfbcb6658b9c29e7b54274653f92eb9e9e5
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_02e22cce3cfbac200e57bc7f,leash::cell,0.72999999999999998,0.68000000000000005,0.78000000000000003,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:186,0840d46cc722b6274cc769dda97c079c99a1247ea9559daedc5407ff807f4820
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_ebbf8e712cc3134e9bdefff0,leash::cell,0.72999999999999998,0.68000000000000005,0.78000000000000003,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:187,a8ff4cb353025fee7aca20cea326be7b0c179f2dfcc989cc8d9f5764543f2f2a
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,token_reduction,unit_interval,__all__,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_477146d06337db0bc418aa5d,leash::cell,0.9081930117829331,0.901757905085523,0.91486108518566989,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:211,1cd1feb825f33f2770cf025e0bb955e8456c59c803bb980b2753ac4c9202972c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_bb0a1a2d094ca650340cd1bd,leash::cell,-0.16333333333333339,-0.23999999999999994,-0.083333333333333315,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:235,681653cd17ac856790613e07cda1a6c6b9092c0842ce44c1d1619a80b031bab5
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_bb0a1a2d094ca650340cd1bd,leash::cell,-0.51666666666666672,-0.57999999999999996,-0.45666666666666667,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:252,c0e0608f93b5d62bb678af6ba2cae8b60cb7d233041d04e970d186fb42826155
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_6b766295f57fc7ecb6076fb8,leash::cell,0,0,0,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:245,c6bbb14a5345c6c0924dae00868239b25ee9cce90a2db362378dea6d0b9d8ba9
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_d7350791835e6275a38439db,leash::cell,0,0,0,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:246,ec1d88133ea61e73f83043f814971b1e0befd0fdf6016463c52e0f1b42b06b9d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,token_reduction,unit_interval,__all__,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_06803ab1ae2c7a749a5b361b,leash::cell,0.20206714828823391,0.16612725516725721,0.24019295953666317,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:236,d96653acffb56220aa1a22ea9f3835df3650bf2af705d6b6cb33778eac918d62
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_6b766295f57fc7ecb6076fb8,leash::cell,0.30666666666666664,0.25666666666666665,0.35999999999999999,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:228,c84c3530db9b0862da836bc7b0a68707817273a7c2afd49c65c6d649ca8b56ff
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_d7350791835e6275a38439db,leash::cell,0.30666666666666664,0.25666666666666665,0.35999999999999999,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:229,a5e67218e951c7bcfa998fd7c0bd330c26c36b1cb91deba7d3655a8700f26ef0
