release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,status_id,status_scope,system_id,method_id,metric_id,aggregation_level,status_class,source_status,status_detail,expected_n,observed_n,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_31a39ae60ff8b9e5cf022a17,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_pass_at_1,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:4:pass_at_1,4c50375a434525e3aec3cbf84a004c1b247be1d5b50eab265b84f0a27468dccd
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_1196109d02f70fad37366a67,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_token_reduction,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:4:token_reduction_vs_cot,4c50375a434525e3aec3cbf84a004c1b247be1d5b50eab265b84f0a27468dccd
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_b0b3ed254754186b18d5431a,metric,leash_actual_stopping::system::nocot,nocot|central,mean_closure_tokens,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:29,ba47410f576a58e887396c795f824ed394fc3cd7eda76e4f7d93aae23a0caa5b
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_75e1e4a6eefd8d5780ecff3b,metric,leash_actual_stopping::system::nocot,nocot|central,mean_reasoning_tokens,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:30,e2051a0db38fc21dd55a388213c54b4d7c425108dd48a2dca951be22e9d93eca
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_2104c4db7443416cb72443ff,metric,leash_actual_stopping::system::nocot,nocot|central,mean_total_tokens,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:31,0151b7cf039fcbb1e19890e2c09a04c830f1b93af435a4581d45150e60066e82
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_5f7d2ef416a145cf53bfde76,metric,leash_actual_stopping::system::nocot,nocot|central,mean_wall_s,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:32,fcfc65bbbf77ef0d133f21af8ad245155abcc075b39370c5016fd652c24f37bd
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_b7ebc2cdc3d6b93ac36b0d04,metric,leash_actual_stopping::system::nocot,nocot|central,parser_failure_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:33,54f55b8855f9a578b735f7028d5d3dba086523b64bf14150ab290a3a779a5f2c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_0b53d1b26289904197886ad0,metric,leash_actual_stopping::system::nocot,nocot|central,pass_at_1,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:34,1b7eed32c8cad4e24da7459e9482dfff66fcd27054e28c8b8fb14a99c17960f9
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_19bd521b47215a709818c627,system,leash_actual_stopping::system::leash_stopping_bundle,leash|central,__all__,cell,CONTEXT,READY,"{""actual_callback_execution"":true,""actual_stopping_claim_eligible"":true,""policy_replay_mismatches"":0,""reason"":null,""run_id"":""s2_leash_Llama-3.1-8B-Instruct_aqua""}",762,762,false,sourcev1_e3d860b81fb09da1354aab6b,coverage,row:2,6417167914e76087d82286064226a94390165c45b62b38d20baffbde1eba3455
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_c8369a87a014becf95685601,cell,__all__,__all__,__all__,cell,CONTEXT,DERIVED_ROLLUP,"{""child_count"":40,""status_counts"":{""CONTEXT"":40}}",,,false,sourcev1_e3d860b81fb09da1354aab6b,derived_status,derived:cell:4dcf48697b756fad,7d36c14d89e19316c5d786561d082aa709e77b91c8c5d43b1cfb1a3eddf5614b
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_ee5492d65bed2120c210a6dd,metric,leash_actual_stopping::system::cot,cot|central,early_stop_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:44,c0e5227198a96300f33151b057417778f26ae42675a34aa2c55f60ee6b287f12
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_3dd3f66ed85ff6d129daaa5c,metric,leash_actual_stopping::system::cot,cot|central,forced_closure_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:45,15b3538222833064bfde93c9e536ff19f0f537cd7ac7301cd6bd8ec689e7688a
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_416d4abffc9e7835cc90dbee,metric,leash_actual_stopping::system::cot,cot|central,frontier_accuracy_delta,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:5:accuracy_delta_vs_cot,575a52adff34bcc4d4add3a579befea77a997c483dd687a0667fd13da7225467
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_7751fe2f51e2451cd441c2cf,metric,leash_actual_stopping::system::cot,cot|central,frontier_mean_total_tokens,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:5:mean_tokens_per_question,575a52adff34bcc4d4add3a579befea77a997c483dd687a0667fd13da7225467
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_6a41b0aae5544c75359e5045,metric,leash_actual_stopping::system::cot,cot|central,frontier_mean_wall_s,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:5:mean_wall_s,575a52adff34bcc4d4add3a579befea77a997c483dd687a0667fd13da7225467
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_fbf3c8bacf5a4ac137f0eb27,metric,leash_actual_stopping::system::cot,cot|central,frontier_pass_at_1,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:5:pass_at_1,575a52adff34bcc4d4add3a579befea77a997c483dd687a0667fd13da7225467
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_e59b380d9d414f5a0d8d62cd,metric,leash_actual_stopping::system::cot,cot|central,frontier_token_reduction,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:5:token_reduction_vs_cot,575a52adff34bcc4d4add3a579befea77a997c483dd687a0667fd13da7225467
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_470861040c5885105d15611e,metric,leash_actual_stopping::system::cot,cot|central,mean_closure_tokens,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:46,07b1a5aa5ca2eb802d23f86fc90db96fc0f4a9ffcd9e32adb8069dcff6ada8b1
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_9c76bf114fca59917bb27a46,metric,leash_actual_stopping::system::cot,cot|central,mean_reasoning_tokens,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:47,7753bba9ab33828d4cf351f2a38498dba58dbb5a66e952d079ce47ca8aee2aad
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_9a29605a600da8db70772aa9,metric,leash_actual_stopping::system::cot,cot|central,mean_total_tokens,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:48,6fd709f264aa0ce02ae9b3328ae6616a00ac75b6f82b7784c627c32f0651f7b2
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_a4f363ea4ea0b214aa7a5ac4,metric,leash_actual_stopping::system::cot,cot|central,mean_wall_s,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:49,712e0c39b1aae37a021a5d9a86dc642ecc0628c17ad9ca8d62d086407eebdcaa
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_06f2f01d1cfea0db2b9893ac,metric,leash_actual_stopping::system::cot,cot|central,parser_failure_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:50,a00453b027a83be7521adaa9628f10edc4885749caa98b5d89948bd8249d70d8
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_e50e01a71d3c429b0917acd2,metric,leash_actual_stopping::system::cot,cot|central,pass_at_1,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:51,92f97801188182d35c68fc642305d446b176138055e5d04c1c1249d1cd120a98
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_f62e4264806cfa4b659aa6eb,metric,leash_actual_stopping::system::leash,leash|central,early_stop_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:52,f4d300cad0582953d6425c761f5247758f9ad00020887a6d5b4b17a36e1077bb
