release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:105,754ba78fa39bd072e58ea360260c5eda503019cffb2d31535adec5896eec5fa5
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:106,d2cc02a7f3b664b5a2c13428ab0ce7794708e34d929d357a8d4d3c77cb218819
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:107,a432e429de416c20a4f99f18210ef035f48e1a57d3faea7b151d80d237880db9
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:108,8f5496d8f206768e355367aff707dfc18c6185b59d125fa39ba8ed92b20d7542
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:109,c1e4ab00888ded93a6710274072895568a7263fcbc02a66fed6964525108c6d3
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:110,791b9914b1c95ceb58e091c28b2367291b6a6d104c3bb85646c8724b3e41e516
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:111,dc02e53ce3e6cc560e56ce21ef87584c1ed92e7336c797f058a024344ca2c795
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:112,32a46fa0c75d061618bbd9668e59860bcd4a294d9772ce8db38a70ba75bfcc7e
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:113,6aabf4b32ddf1dc7f2688e6574982755c4b90dc6881cd2bf29c13907b2255ad8
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:114,45b2d047a325e0e51a1b18d0d224d72c9e46d2b7f305457a11b507ed3c55adc5
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:115,fd9396eb130d481475a3ebfc7d27b0168b1663bc82901cb387a79486ed8af3b3
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:116,8273f3d515ca72c265d0aeac2d2a4f3a5b6acfee2ce30d4f6d6759f98e1877b9
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:117,3dd4897fa28b53cb869dbed56df6cdd9d3f4561512fe1faa7319be63f0a8bbd4
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,240,0,0,0,0,240,0,cohort::cbc51aa314d241a48b802b286dea18c65c4f11df6832f58dbef7e953eb6899a4,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:118,513fba8cfcf1ae9a5377ced9f34fbdb5462c910315492c0af8dc996186088e29
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:119,377d409a59d1e8406d82c66b164f3516e40241292e4d2748057bcf24e49a8c03
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:120,7b06d5166265f47f304807b77906b1a856906acc7fc6d4cb5fadeb303f30570c
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:121,a048539884d1263ad684aa32b013447b566f425f93a65180fe739dd29d54fb10
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:122,fc56849e2549fdacd0b682e2e635e1249b22d5b8905f241cb770920edd333112
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:123,f6e62fc8faf41bfad2546007afec419074017d361d866b09da2722cd6965699a
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:124,31f84b2b0ce2cd327ffd202cc8b7021199d8c3f0fa6f63a0bd9645d23f0d9dd8
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:125,d919023d02b16d3adc4c99dcc38d0c7607af02416d3227f986855979b10b622f
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:126,72bd69afc25bb7fcc88091284e20ca2516b17e41c1ae55dabb8f584908a7dddf
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:127,4b78c5b2418f2b3aa3be325f37c86438b4ec3287587e2fe5b8f763c763655a2a
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:128,164f5ae504fe4efbfdcaf3bd64479f95b322ad48d919279ef619d5c16bb9caf6
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:129,941a4951e64bcfa0360947c1435875a193645e131f6921079327d1f45a051223
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:130,6c95751d1826a840ef1fa294faac110c4c7835c2ecbd4aa12df4bd412a3ec82c
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,240,240,240,0,0,0,1,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:131,a9f2ef1d04069b9c39b736a4355e041c7c379c5084634ab6adda13da7528909d
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:132,a8837beb77d18b7670610b03bfe888c9f62e67744cfc3dee6e7c38423b2995a7
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:133,cfef8d34208c8eef40bc992642ebf0e6c957d2d12c36fbff20af524c448845b7
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:134,d846c1ca13444dcf2ab4daa37ad436122c5acd88e4f5914a511dde74bffc9087
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:135,d013d5e8c78fccc5809618e844b046e6097ed8669ea98f2f7d054ae5acb466c8
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:136,504aacb55e86c78e7251019f771ce2d159bef4adce8d3d0e6160fc44fccb62c3
