release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::continuous_lsml,continuous_lsml,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.6738968549258203,0.65099365512095642,0.69871902131391239,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:864,a81005048e78a2ae07317244ff014fe389232adaa9118bc3ef39e9169cb6bcd1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::upcr,upcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.67614529436869231,0.65379305822717038,0.70100158080218289,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:897,606bf5cc92d8901469a72ffc1068075f139a212ebafc824a40cfc0a9512b6f25
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::family_nrm_a,family_nrm_a,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,0.68330999999999997,0.66405873458401421,0.7020260576113605,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:884,9116fdf2dd283ed2edb28a3c78b5562292c49176fd9771dadee2a80799ccb458
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::family_nrm_a,family_nrm_a,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.67793226108969729,0.65478869354956715,0.70279540918939842,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:885,da8aaeb6f206cd408557290f56ee2e7316e059efc0ba121bca08208a990e9388
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::ca_specrage_atomic,ca_specrage_atomic,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.680628526866221,0.65809359586493066,0.70517911868062855,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:861,9cea21882df62d999b1c41ae0d826e8289155442635b7df5784243cef673c198
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::upcr,upcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,0.68779724999999992,0.66902609213897313,0.70592720681903809,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:896,768028b58d1ba81398ae4111a3bdca120dd27b3c105a8b23c8ff2ff3103176b3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::su_pcr,su_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.6841924188252283,0.66154593589188515,0.70864656308941365,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:894,355088793541c39b98d4dfff6b3669475ec7072aa3760885a9e762135d19bc93
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_liu,dufs_liu,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.68489518802548177,0.66229570248232483,0.70927597856737035,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:870,1f8ca1d3686fe159e09790b2404dae685b07daa2a68497f882d79ac481959051
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::pgrd_a,pgrd_a,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.68499788101448389,0.66265381006916113,0.70942224451319413,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:891,cbe18f0efb1a7807fb6e2195d30b14819ff5e83c579e62b7e4570f8b786298b2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::iu_pcr,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.68555597504287746,0.66277505506525181,0.70983823204133201,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:888,48e894a2f1ac67b5a89e46166383e366cd025bba9f21c366f0ac94a0f5739e64
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::deem_b3,deem_b3,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.68575013862363809,0.66308053242294063,0.71047797941258517,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:867,72b1eb35645da7e88f02eff01fe53ca819b4fb102a5ff3b1f6e98ebedc6686ea
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_family_mean,equal_family_mean,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.6857340215655916,0.66302511799656938,0.71055350105857684,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:879,441980220b011bc9620a9f7d5826f97d0f710794f96f2f8daa30f65c77ac19b4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::ca_specrage_atomic,ca_specrage_atomic,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,0.69324825000000001,0.67461135256501381,0.71131519144171573,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:860,aff62ba5ed222b1dc8ce8e60dea8bf72294fc193a6f6ceed69f3399c7d4eb22a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_feature_mean,equal_feature_mean,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.68699414622468769,0.6644107615229311,0.71148011431971103,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:882,a8e695b449e26c13e5c832258a042e978165f4c864cc6b4dd8e085d5031a7ddd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::su_pcr,su_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,0.69427650000000007,0.67562814268053373,0.71238762748086082,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:893,e29f8ecb60a8d33fe41c17841197694efea794ac5e3dd2bb1cc53a5f2a785964
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::iu_pcr,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,0.69450875000000001,0.67594618846681531,0.71267020252324154,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:887,f96dea16c3f0d5d2e1a52b691e471215b62ab8aab3373e6d062154f000618c4b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_liu,dufs_liu,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,0.69487199999999993,0.67623051803045064,0.71298169717423499,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:869,1bce55cb771a9f2013b044eda81007b0d8d20c9c0be4cdaed692336d0071199a
