comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,metric_id,value,ci_low,ci_high,status,n,n_incorrect,n_correct,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,cohort_id,score_sha256,label_sha256,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,n_groups
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_liu,auprc,0.7004873885046565,0.6574845951807217,0.7442149740154392,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,28a8f3e7c4e0788fc4372218216200a17a3b3068ad86016016eb43c67c33a77c,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_liu,aurc_x1000,324.6466478910469,288.9814279980672,361.16160286091355,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,28a8f3e7c4e0788fc4372218216200a17a3b3068ad86016016eb43c67c33a77c,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_pf_lsml,auroc,0.7177399999999999,0.685748458777475,0.7492438961997754,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,b4b654a4c2918899c9fb76ad9a5421ec0daece8a144a1811c7adf72b13cd0711,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_pf_lsml,auprc,0.6963737124090451,0.6533164153143827,0.7405139684396066,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,b4b654a4c2918899c9fb76ad9a5421ec0daece8a144a1811c7adf72b13cd0711,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_pf_lsml,aurc_x1000,328.6498100064313,292.68809363914534,365.6057818578458,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,b4b654a4c2918899c9fb76ad9a5421ec0daece8a144a1811c7adf72b13cd0711,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_stability_lsml,auroc,0.7177399999999999,0.685748458777475,0.7492438961997754,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,b4b654a4c2918899c9fb76ad9a5421ec0daece8a144a1811c7adf72b13cd0711,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_stability_lsml,auprc,0.6963737124090451,0.6533164153143827,0.7405139684396066,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,b4b654a4c2918899c9fb76ad9a5421ec0daece8a144a1811c7adf72b13cd0711,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_stability_lsml,aurc_x1000,328.6498100064313,292.68809363914534,365.6057818578458,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,b4b654a4c2918899c9fb76ad9a5421ec0daece8a144a1811c7adf72b13cd0711,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,equal_family_mean,auroc,0.7268,0.6953130312691257,0.757876166615437,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,6c65fdb87e6f9f1a24d9bea62f9174963d06ae16cbefb484f99a98f4e9dd3373,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,equal_family_mean,auprc,0.7018401250949002,0.6585141602200383,0.7457239098040734,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,6c65fdb87e6f9f1a24d9bea62f9174963d06ae16cbefb484f99a98f4e9dd3373,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,equal_family_mean,aurc_x1000,322.4030369152743,285.92563261099485,359.79330890511994,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,6c65fdb87e6f9f1a24d9bea62f9174963d06ae16cbefb484f99a98f4e9dd3373,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,equal_feature_mean,auroc,0.7234879999999999,0.6918243522344666,0.7548574279555854,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,411db8531e9096075674d81fe9f86a3bd850edc42d8894eb6535073dccd06a38,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,equal_feature_mean,auprc,0.701531522132091,0.6581811080851286,0.7458642643352087,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,411db8531e9096075674d81fe9f86a3bd850edc42d8894eb6535073dccd06a38,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,equal_feature_mean,aurc_x1000,321.86276866741997,286.3666772011468,358.4085743045932,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,411db8531e9096075674d81fe9f86a3bd850edc42d8894eb6535073dccd06a38,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,family_nrm_a,auroc,0.7257399999999999,0.6939542218577861,0.7565584687818389,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cc2b1239634aed35171dab93f8320b2042b5733f0d211442bcf543cf05a8fbc7,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,family_nrm_a,auprc,0.705405332271887,0.6627522312613459,0.7487886042555256,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cc2b1239634aed35171dab93f8320b2042b5733f0d211442bcf543cf05a8fbc7,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,family_nrm_a,aurc_x1000,325.6767654334429,289.18789878370353,363.41919288074246,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cc2b1239634aed35171dab93f8320b2042b5733f0d211442bcf543cf05a8fbc7,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,iu_pcr,auroc,0.7189880000000001,0.6872145650697699,0.7500991439572738,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,c84580ec685cfd429d98e082d7e058624bcaafd5221b80ec14085f367ebc2261,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,iu_pcr,auprc,0.7001454909682558,0.6572012486648688,0.7439721977676884,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,c84580ec685cfd429d98e082d7e058624bcaafd5221b80ec14085f367ebc2261,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,iu_pcr,aurc_x1000,325.6573879041218,289.90887376421387,362.2379449432276,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,c84580ec685cfd429d98e082d7e058624bcaafd5221b80ec14085f367ebc2261,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,pgrd_a,auroc,0.707936,0.6758949509645131,0.739159740041685,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,c24f15ce4dbb899ec4b864dad9486f820455d5a44954da184a610b164ba4934f,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,pgrd_a,auprc,0.6925846117585072,0.6490823254381651,0.7362407893016613,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,c24f15ce4dbb899ec4b864dad9486f820455d5a44954da184a610b164ba4934f,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,pgrd_a,aurc_x1000,334.0065888138365,297.66562452440166,371.42457507727323,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,c24f15ce4dbb899ec4b864dad9486f820455d5a44954da184a610b164ba4934f,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,su_pcr,auroc,0.7204280000000001,0.6885395856270643,0.7515024730867623,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,ac27ffe56cbc9284636a01dff63449ad9fc65f3a1bbf84e51b848828ec77d9bc,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,su_pcr,auprc,0.7004504533226046,0.6574218968035431,0.7443166906382316,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,ac27ffe56cbc9284636a01dff63449ad9fc65f3a1bbf84e51b848828ec77d9bc,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,su_pcr,aurc_x1000,324.4007580853915,288.6841243909134,360.87256907439445,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,ac27ffe56cbc9284636a01dff63449ad9fc65f3a1bbf84e51b848828ec77d9bc,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,upcr,auroc,0.7186040000000001,0.6865947417718825,0.7498713535526417,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,12648532c669522aa009ed57d432ddfe51bd9b1ad594ff6ab69e3446348355e2,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,upcr,auprc,0.6995122754996528,0.6561301769807465,0.7435177498294631,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,12648532c669522aa009ed57d432ddfe51bd9b1ad594ff6ab69e3446348355e2,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,upcr,aurc_x1000,326.82452725233264,290.9752377910101,363.6837624203677,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,12648532c669522aa009ed57d432ddfe51bd9b1ad594ff6ab69e3446348355e2,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,ca_specrage_atomic,auroc,0.676828,0.6432306421390044,0.7098477902544396,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,aff14e1905363fa5e8a33c6798b88712d21164db8e2fd027c99e00ffac96e1e3,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,ca_specrage_atomic,auprc,0.6414209243938339,0.5970323514099543,0.6907072004501098,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,aff14e1905363fa5e8a33c6798b88712d21164db8e2fd027c99e00ffac96e1e3,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,ca_specrage_atomic,aurc_x1000,354.866548247429,316.8627572760537,394.8552713958897,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,aff14e1905363fa5e8a33c6798b88712d21164db8e2fd027c99e00ffac96e1e3,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,continuous_lsml,auroc,0.6556960000000001,0.6216254980636353,0.6889732590014931,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,d561f6ec06a7a1437e13c1c193f3d9440e5f687ae9794f5ffdb4b784d020bd59,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,continuous_lsml,auprc,0.6399418359510953,0.5954867961163659,0.6864964906460719,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,d561f6ec06a7a1437e13c1c193f3d9440e5f687ae9794f5ffdb4b784d020bd59,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,continuous_lsml,aurc_x1000,379.5740887566058,339.4958543385805,421.09785810545486,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,d561f6ec06a7a1437e13c1c193f3d9440e5f687ae9794f5ffdb4b784d020bd59,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,deem_b3,auroc,0.6812119999999999,0.6475581653698254,0.7135086610985201,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,70df9be84092dabf56e8dd43ec1355a705aac9ebd68b521fbeac20869e20b324,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,deem_b3,auprc,0.6502627223573049,0.6062899099310624,0.6987775655295365,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,70df9be84092dabf56e8dd43ec1355a705aac9ebd68b521fbeac20869e20b324,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,deem_b3,aurc_x1000,357.27532851487956,317.5353132062074,397.1936999450488,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,70df9be84092dabf56e8dd43ec1355a705aac9ebd68b521fbeac20869e20b324,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_liu,auroc,0.680036,0.6466085497073825,0.7128140692303733,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,ecc4807bd510f5a14921f897d3f5489872de6c54169f92c3311ca6fa34e84bb7,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_liu,auprc,0.6445373765032647,0.600216224990733,0.6933339144596304,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,ecc4807bd510f5a14921f897d3f5489872de6c54169f92c3311ca6fa34e84bb7,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_liu,aurc_x1000,353.2244292779167,314.9012739249638,393.3307486634123,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,ecc4807bd510f5a14921f897d3f5489872de6c54169f92c3311ca6fa34e84bb7,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_pf_lsml,auroc,0.66144,0.6276573679592583,0.6948685118215566,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,3583eda248c44d18022641249927163d99671a6e9cca176d1f6de4e77e8fc620,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_pf_lsml,auprc,0.6322457443756468,0.5876649899650063,0.6819376724311107,OK,1000,500,500,source_group,20000,20000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,3583eda248c44d18022641249927163d99671a6e9cca176d1f6de4e77e8fc620,609f3dada8d8d5e7ea0b302f86f61c4b1bcd7c32292f58957db024b5488fd6c7,cell,,,,False,1,1000
