uid,step,label
pb_gsm8k_q4__495f62ec84323df5,6,-2
pb_gsm8k_q4__495f62ec84323df5,7,-2
pb_gsm8k_q4__94ad025d93308f16,0,-2
pb_gsm8k_q4__94ad025d93308f16,1,-2
pb_gsm8k_q4__94ad025d93308f16,2,-2
pb_gsm8k_q4__94ad025d93308f16,3,-2
pb_gsm8k_q4__94ad025d93308f16,4,-2
pb_gsm8k_q4__ea62f0d8a25bba02,0,-2
pb_gsm8k_q4__ea62f0d8a25bba02,1,-2
pb_gsm8k_q4__ea62f0d8a25bba02,2,-2
pb_gsm8k_q4__ea62f0d8a25bba02,3,-2
pb_gsm8k_q4__ea62f0d8a25bba02,4,-2
pb_gsm8k_q4__5b998c7113f81d0c,0,-2
pb_gsm8k_q4__5b998c7113f81d0c,1,-2
pb_gsm8k_q4__5b998c7113f81d0c,2,-2
pb_gsm8k_q4__e659306528680d33,0,-2
pb_gsm8k_q4__e659306528680d33,1,-2
pb_gsm8k_q4__e659306528680d33,2,-2
pb_gsm8k_q4__e659306528680d33,3,-2
pb_gsm8k_q4__e659306528680d33,4,-2
pb_gsm8k_q4__2b5612d214cea6bd,0,-2
pb_gsm8k_q4__2b5612d214cea6bd,1,-2
pb_gsm8k_q4__2b5612d214cea6bd,2,-2
pb_gsm8k_q4__2b5612d214cea6bd,3,-2
pb_gsm8k_q4__2b5612d214cea6bd,4,-2
pb_gsm8k_q4__cdb08dc73c4bd99e,0,-2
pb_gsm8k_q4__cdb08dc73c4bd99e,1,-2
pb_gsm8k_q4__cdb08dc73c4bd99e,2,-2
pb_gsm8k_q4__cdb08dc73c4bd99e,3,-2
pb_gsm8k_q4__cdb08dc73c4bd99e,4,-2
pb_gsm8k_q4__cdb08dc73c4bd99e,5,-2
pb_gsm8k_q4__2cad57b37770d376,0,-2
pb_gsm8k_q4__2cad57b37770d376,1,-2
pb_gsm8k_q4__2cad57b37770d376,2,-2
pb_gsm8k_q4__2cad57b37770d376,3,-2
pb_gsm8k_q4__2cad57b37770d376,4,-2
pb_gsm8k_q4__4871fa99bbce6a99,0,-2
pb_gsm8k_q4__4871fa99bbce6a99,1,-2
pb_gsm8k_q4__4871fa99bbce6a99,2,-2
pb_gsm8k_q4__4871fa99bbce6a99,3,-2
pb_gsm8k_q4__4871fa99bbce6a99,4,-2
pb_gsm8k_q4__4871fa99bbce6a99,5,-2
pb_gsm8k_q4__17e48fec36f1d569,0,-2
pb_gsm8k_q4__17e48fec36f1d569,1,-2
pb_gsm8k_q4__17e48fec36f1d569,2,-2
pb_gsm8k_q4__17e48fec36f1d569,3,-2
pb_gsm8k_q4__bae9658a3797e6b7,0,-2
pb_gsm8k_q4__bae9658a3797e6b7,1,-2
pb_gsm8k_q4__bae9658a3797e6b7,2,-2
pb_gsm8k_q4__bae9658a3797e6b7,3,-2
pb_gsm8k_q4__bae9658a3797e6b7,4,-2
pb_gsm8k_q4__bae9658a3797e6b7,5,-2
pb_gsm8k_q4__bae9658a3797e6b7,6,-2
pb_gsm8k_q4__bae9658a3797e6b7,7,-2
pb_gsm8k_q4__bae9658a3797e6b7,8,-2
pb_gsm8k_q4__bae9658a3797e6b7,9,-2
pb_gsm8k_q4__5c18c2811f70f744,0,-2
pb_gsm8k_q4__5c18c2811f70f744,1,-2
pb_gsm8k_q4__5c18c2811f70f744,2,-2
pb_gsm8k_q4__5c18c2811f70f744,3,-2
pb_gsm8k_q4__5c18c2811f70f744,4,-2
pb_gsm8k_q4__5c18c2811f70f744,5,-2
pb_gsm8k_q4__84b5e92295f89721,0,-2
pb_gsm8k_q4__84b5e92295f89721,1,-2
pb_gsm8k_q4__84b5e92295f89721,2,-2
pb_gsm8k_q4__84b5e92295f89721,3,-2
pb_gsm8k_q4__84b5e92295f89721,4,-2
pb_gsm8k_q4__84b5e92295f89721,5,-2
pb_gsm8k_q4__84b5e92295f89721,6,-2
pb_gsm8k_q4__84b5e92295f89721,7,-2
pb_gsm8k_q4__fe45815836ac4e6d,0,-2
pb_gsm8k_q4__fe45815836ac4e6d,1,-2
pb_gsm8k_q4__fe45815836ac4e6d,2,-2
pb_gsm8k_q4__fe45815836ac4e6d,3,-2
pb_gsm8k_q4__fe45815836ac4e6d,4,-2
pb_gsm8k_q4__fe45815836ac4e6d,5,-2
pb_gsm8k_q4__fe45815836ac4e6d,6,-2
pb_gsm8k_q4__fe45815836ac4e6d,7,-2
pb_gsm8k_q4__c39a45a7e53e1394,0,-2
pb_gsm8k_q4__c39a45a7e53e1394,1,-2
pb_gsm8k_q4__c39a45a7e53e1394,2,-2
pb_gsm8k_q4__c39a45a7e53e1394,3,-2
pb_gsm8k_q4__ec8e3fdd621d4f1d,0,-2
pb_gsm8k_q4__ec8e3fdd621d4f1d,1,-2
pb_gsm8k_q4__ec8e3fdd621d4f1d,2,-2
pb_gsm8k_q4__ec8e3fdd621d4f1d,3,-2
pb_gsm8k_q4__ec8e3fdd621d4f1d,4,-2
pb_gsm8k_q4__d30709b3fc132e17,0,-2
pb_gsm8k_q4__d30709b3fc132e17,1,-2
pb_gsm8k_q4__d30709b3fc132e17,2,-2
pb_gsm8k_q4__d30709b3fc132e17,3,-2
pb_gsm8k_q4__500c924e6a4f8671,0,-2
pb_gsm8k_q4__500c924e6a4f8671,1,-2
pb_gsm8k_q4__500c924e6a4f8671,2,-2
pb_gsm8k_q4__500c924e6a4f8671,3,-2
pb_gsm8k_q4__500c924e6a4f8671,4,-2
pb_gsm8k_q4__500c924e6a4f8671,5,-2
pb_gsm8k_q4__500c924e6a4f8671,6,-2
pb_gsm8k_q4__c83af86cb9c7d351,0,-2
pb_gsm8k_q4__c83af86cb9c7d351,1,-2
pb_gsm8k_q4__c83af86cb9c7d351,2,-2
pb_gsm8k_q4__c83af86cb9c7d351,3,-2
pb_gsm8k_q4__c83af86cb9c7d351,4,-2
pb_gsm8k_q4__c83af86cb9c7d351,5,-2
pb_gsm8k_q4__e35b3c2cefe2c010,0,-2
pb_gsm8k_q4__e35b3c2cefe2c010,1,-2
pb_gsm8k_q4__e35b3c2cefe2c010,2,-2
pb_gsm8k_q4__ccd98424ede05dd8,0,-2
pb_gsm8k_q4__ccd98424ede05dd8,1,-2
pb_gsm8k_q4__ccd98424ede05dd8,2,-2
pb_gsm8k_q4__ccd98424ede05dd8,3,-2
pb_gsm8k_q4__0d5ec85da3b06019,0,-2
pb_gsm8k_q4__0d5ec85da3b06019,1,-2
pb_gsm8k_q4__0d5ec85da3b06019,2,-2
pb_gsm8k_q4__3623ca941edb63d5,0,-2
pb_gsm8k_q4__3623ca941edb63d5,1,-2
pb_gsm8k_q4__3623ca941edb63d5,2,-2
pb_gsm8k_q4__3623ca941edb63d5,3,-2
pb_gsm8k_q4__3623ca941edb63d5,4,-2
pb_gsm8k_q4__3623ca941edb63d5,5,-2
pb_gsm8k_q4__3623ca941edb63d5,6,-2
pb_gsm8k_q4__3623ca941edb63d5,7,-2
pb_gsm8k_q4__c44ca62695d90664,0,-2
pb_gsm8k_q4__c44ca62695d90664,1,-2
pb_gsm8k_q4__c44ca62695d90664,2,-2
pb_gsm8k_q4__c44ca62695d90664,3,-2
pb_gsm8k_q4__c44ca62695d90664,4,-2
pb_gsm8k_q4__c44ca62695d90664,5,-2
pb_gsm8k_q4__beedc408b9141549,0,-2
pb_gsm8k_q4__beedc408b9141549,1,-2
pb_gsm8k_q4__79231259a05363a6,0,-2
pb_gsm8k_q4__79231259a05363a6,1,-2
pb_gsm8k_q4__79231259a05363a6,2,-2
pb_gsm8k_q4__79231259a05363a6,3,-2
pb_gsm8k_q4__8ae19ed8f72733c9,0,-2
pb_gsm8k_q4__8ae19ed8f72733c9,1,-2
pb_gsm8k_q4__8ae19ed8f72733c9,2,-2
pb_gsm8k_q4__8ae19ed8f72733c9,3,-2
pb_gsm8k_q4__8ae19ed8f72733c9,4,-2
pb_gsm8k_q4__8ae19ed8f72733c9,5,-2
pb_gsm8k_q4__8ae19ed8f72733c9,6,-2
pb_gsm8k_q4__8ae19ed8f72733c9,7,-2
pb_gsm8k_q4__8ae19ed8f72733c9,8,-2
pb_gsm8k_q4__8ae19ed8f72733c9,9,-2
pb_gsm8k_q4__90a9d4917972c948,0,-2
pb_gsm8k_q4__90a9d4917972c948,1,-2
pb_gsm8k_q4__90a9d4917972c948,2,-2
pb_gsm8k_q4__90a9d4917972c948,3,-2
pb_gsm8k_q4__e65a36af20bd3fb5,0,-2
pb_gsm8k_q4__e65a36af20bd3fb5,1,-2
pb_gsm8k_q4__e65a36af20bd3fb5,2,-2
pb_gsm8k_q4__e65a36af20bd3fb5,3,-2
pb_gsm8k_q4__49b271e149b2054a,0,-2
pb_gsm8k_q4__49b271e149b2054a,1,-2
pb_gsm8k_q4__49b271e149b2054a,2,-2
pb_gsm8k_q4__49b271e149b2054a,3,-2
pb_gsm8k_q4__49b271e149b2054a,4,-2
pb_gsm8k_q4__49b271e149b2054a,5,-2
pb_gsm8k_q4__61532c84c480d7e9,0,-2
pb_gsm8k_q4__61532c84c480d7e9,1,-2
pb_gsm8k_q4__61532c84c480d7e9,2,-2
pb_gsm8k_q4__61532c84c480d7e9,3,-2
pb_gsm8k_q4__61532c84c480d7e9,4,-2
pb_gsm8k_q4__d66922aa6bce401b,0,-2
pb_gsm8k_q4__d66922aa6bce401b,1,-2
pb_gsm8k_q4__d66922aa6bce401b,2,-2
pb_gsm8k_q4__d66922aa6bce401b,3,-2
pb_gsm8k_q4__d66922aa6bce401b,4,-2
pb_gsm8k_q4__d66922aa6bce401b,5,-2
pb_gsm8k_q4__d66922aa6bce401b,6,-2
pb_gsm8k_q4__74d6ae235643a01a,0,-2
pb_gsm8k_q4__74d6ae235643a01a,1,-2
pb_gsm8k_q4__74d6ae235643a01a,2,-2
pb_gsm8k_q4__74d6ae235643a01a,3,-2
pb_gsm8k_q4__74d6ae235643a01a,4,-2
pb_gsm8k_q4__74d6ae235643a01a,5,-2
pb_gsm8k_q4__74d6ae235643a01a,6,-2
pb_gsm8k_q4__975d31a1759d6588,0,-2
pb_gsm8k_q4__975d31a1759d6588,1,-2
pb_gsm8k_q4__975d31a1759d6588,2,-2
pb_gsm8k_q4__975d31a1759d6588,3,-2
pb_gsm8k_q4__975d31a1759d6588,4,-2
pb_gsm8k_q4__975d31a1759d6588,5,-2
pb_gsm8k_q4__80682cefbcc3dbe6,0,-2
pb_gsm8k_q4__80682cefbcc3dbe6,1,-2
pb_gsm8k_q4__80682cefbcc3dbe6,2,-2
pb_gsm8k_q4__80682cefbcc3dbe6,3,-2
pb_gsm8k_q4__80682cefbcc3dbe6,4,-2
pb_gsm8k_q4__80682cefbcc3dbe6,5,-2
pb_gsm8k_q4__838a2c4ea756a954,0,-2
pb_gsm8k_q4__838a2c4ea756a954,1,-2
pb_gsm8k_q4__838a2c4ea756a954,2,-2
pb_gsm8k_q4__838a2c4ea756a954,3,-2
pb_gsm8k_q4__c019f78da785e5f7,0,-2
pb_gsm8k_q4__c019f78da785e5f7,1,-2
pb_gsm8k_q4__c019f78da785e5f7,2,-2
pb_gsm8k_q4__c019f78da785e5f7,3,-2
pb_gsm8k_q4__c019f78da785e5f7,4,-2
pb_gsm8k_q4__c019f78da785e5f7,5,-2
pb_gsm8k_q4__c019f78da785e5f7,6,-2
pb_gsm8k_q4__9c3f0986fa72b5a7,0,-2
pb_gsm8k_q4__9c3f0986fa72b5a7,1,-2
pb_gsm8k_q4__9c3f0986fa72b5a7,2,-2
pb_gsm8k_q4__9c3f0986fa72b5a7,3,-2
pb_gsm8k_q4__9c3f0986fa72b5a7,4,-2
pb_gsm8k_q4__9c3f0986fa72b5a7,5,-2
pb_gsm8k_q4__9979e1b0b4339ec9,0,-2
pb_gsm8k_q4__9979e1b0b4339ec9,1,-2
pb_gsm8k_q4__9979e1b0b4339ec9,2,-2
pb_gsm8k_q4__9979e1b0b4339ec9,3,-2
pb_gsm8k_q4__9979e1b0b4339ec9,4,-2
pb_gsm8k_q4__9979e1b0b4339ec9,5,-2
pb_gsm8k_q4__9979e1b0b4339ec9,6,-2
pb_gsm8k_q4__c575c9c089382043,0,-2
pb_gsm8k_q4__c575c9c089382043,1,-2
pb_gsm8k_q4__c575c9c089382043,2,-2
pb_gsm8k_q4__c575c9c089382043,3,-2
pb_gsm8k_q4__3c3861c2382efd11,0,-2
pb_gsm8k_q4__3c3861c2382efd11,1,-2
pb_gsm8k_q4__3c3861c2382efd11,2,-2
pb_gsm8k_q4__3c3861c2382efd11,3,-2
pb_gsm8k_q4__eaf8280c55e05f80,0,-2
pb_gsm8k_q4__eaf8280c55e05f80,1,-2
pb_gsm8k_q4__eaf8280c55e05f80,2,-2
pb_gsm8k_q4__eaf8280c55e05f80,3,-2
pb_gsm8k_q4__eaf8280c55e05f80,4,-2
pb_gsm8k_q4__eaf8280c55e05f80,5,-2
pb_gsm8k_q4__eaf8280c55e05f80,6,-2
pb_gsm8k_q4__61dcb0e89a97a9c9,0,-2
pb_gsm8k_q4__61dcb0e89a97a9c9,1,-2
pb_gsm8k_q4__61dcb0e89a97a9c9,2,-2
pb_gsm8k_q4__61dcb0e89a97a9c9,3,-2
pb_gsm8k_q4__61dcb0e89a97a9c9,4,-2
pb_gsm8k_q4__42060c7ee63b12a9,0,-2
pb_gsm8k_q4__42060c7ee63b12a9,1,-2
pb_gsm8k_q4__42060c7ee63b12a9,2,-2
pb_gsm8k_q4__42060c7ee63b12a9,3,-2
pb_gsm8k_q4__42060c7ee63b12a9,4,-2
pb_gsm8k_q4__42060c7ee63b12a9,5,-2
pb_gsm8k_q4__42060c7ee63b12a9,6,-2
pb_gsm8k_q4__1ea20f05729e51e6,0,-2
pb_gsm8k_q4__1ea20f05729e51e6,1,-2
pb_gsm8k_q4__1ea20f05729e51e6,2,-2
pb_gsm8k_q4__1ea20f05729e51e6,3,-2
pb_gsm8k_q4__ab7f2cab4ac2b5ee,0,-2
pb_gsm8k_q4__ab7f2cab4ac2b5ee,1,-2
pb_gsm8k_q4__ab7f2cab4ac2b5ee,2,-2
pb_gsm8k_q4__ab7f2cab4ac2b5ee,3,-2
pb_gsm8k_q4__a6285279d51aff1f,0,-2
pb_gsm8k_q4__a6285279d51aff1f,1,-2
pb_gsm8k_q4__a6285279d51aff1f,2,-2
pb_gsm8k_q4__a6285279d51aff1f,3,-2
pb_gsm8k_q4__a6285279d51aff1f,4,-2
pb_gsm8k_q4__5fe4a8b550d808c0,0,-2
pb_gsm8k_q4__5fe4a8b550d808c0,1,-2
pb_gsm8k_q4__5fe4a8b550d808c0,2,-2
pb_gsm8k_q4__5fe4a8b550d808c0,3,-2
pb_gsm8k_q4__1001f1280e970a13,0,-2
pb_gsm8k_q4__1001f1280e970a13,1,-2
pb_gsm8k_q4__1001f1280e970a13,2,-2
pb_gsm8k_q4__1001f1280e970a13,3,-2
pb_gsm8k_q4__1001f1280e970a13,4,-2
pb_gsm8k_q4__1001f1280e970a13,5,-2
pb_gsm8k_q4__d98c87335114aec3,0,-2
pb_gsm8k_q4__d98c87335114aec3,1,-2
pb_gsm8k_q4__d98c87335114aec3,2,-2
pb_gsm8k_q4__d98c87335114aec3,3,-2
pb_gsm8k_q4__d98c87335114aec3,4,-2
pb_gsm8k_q4__d98c87335114aec3,5,-2
pb_gsm8k_q4__2c59c4879e3da5e7,0,-2
pb_gsm8k_q4__2c59c4879e3da5e7,1,-2
pb_gsm8k_q4__2c59c4879e3da5e7,2,-2
pb_gsm8k_q4__2c59c4879e3da5e7,3,-2
pb_gsm8k_q4__2c59c4879e3da5e7,4,-2
pb_gsm8k_q4__2c59c4879e3da5e7,5,-2
pb_gsm8k_q4__efbd655f520d8614,0,-2
pb_gsm8k_q4__efbd655f520d8614,1,-2
pb_gsm8k_q4__efbd655f520d8614,2,-2
pb_gsm8k_q4__efbd655f520d8614,3,-2
pb_gsm8k_q4__efbd655f520d8614,4,-2
pb_gsm8k_q4__efbd655f520d8614,5,-2
pb_gsm8k_q4__efbd655f520d8614,6,-2
pb_gsm8k_q4__efbd655f520d8614,7,-2
pb_gsm8k_q4__275763e1e0421f3b,0,-2
pb_gsm8k_q4__275763e1e0421f3b,1,-2
pb_gsm8k_q4__275763e1e0421f3b,2,-2
pb_gsm8k_q4__275763e1e0421f3b,3,-2
pb_gsm8k_q4__275763e1e0421f3b,4,-2
pb_gsm8k_q4__275763e1e0421f3b,5,-2
pb_gsm8k_q4__275763e1e0421f3b,6,-2
pb_gsm8k_q4__7a6fbbf86c42a81a,0,-2
pb_gsm8k_q4__7a6fbbf86c42a81a,1,-2
pb_gsm8k_q4__7a6fbbf86c42a81a,2,-2
pb_gsm8k_q4__7a6fbbf86c42a81a,3,-2
pb_gsm8k_q4__7a6fbbf86c42a81a,4,-2
pb_gsm8k_q4__7a6fbbf86c42a81a,5,-2
pb_gsm8k_q4__4d6d77c8e415150d,0,-2
pb_gsm8k_q4__4d6d77c8e415150d,1,-2
pb_gsm8k_q4__4d6d77c8e415150d,2,-2
pb_gsm8k_q4__4d6d77c8e415150d,3,-2
pb_gsm8k_q4__4d6d77c8e415150d,4,-2
pb_gsm8k_q4__4d6d77c8e415150d,5,-2
pb_gsm8k_q4__61379260d5ba9148,0,-2
pb_gsm8k_q4__61379260d5ba9148,1,-2
pb_gsm8k_q4__61379260d5ba9148,2,-2
pb_gsm8k_q4__61379260d5ba9148,3,-2
pb_gsm8k_q4__61379260d5ba9148,4,-2
pb_gsm8k_q4__61379260d5ba9148,5,-2
pb_gsm8k_q4__61379260d5ba9148,6,-2
pb_gsm8k_q4__76ae0f7892372684,0,-2
pb_gsm8k_q4__76ae0f7892372684,1,-2
pb_gsm8k_q4__76ae0f7892372684,2,-2
pb_gsm8k_q4__76ae0f7892372684,3,-2
pb_gsm8k_q4__76ae0f7892372684,4,-2
pb_gsm8k_q4__268f8dc09a8c7d3c,0,-2
pb_gsm8k_q4__268f8dc09a8c7d3c,1,-2
pb_gsm8k_q4__268f8dc09a8c7d3c,2,-2
pb_gsm8k_q4__268f8dc09a8c7d3c,3,-2
pb_gsm8k_q4__268f8dc09a8c7d3c,4,-2
pb_gsm8k_q4__268f8dc09a8c7d3c,5,-2
pb_gsm8k_q4__e45356faf9a74b40,0,-2
pb_gsm8k_q4__e45356faf9a74b40,1,-2
pb_gsm8k_q4__e45356faf9a74b40,2,-2
pb_gsm8k_q4__e45356faf9a74b40,3,-2
pb_gsm8k_q4__e45356faf9a74b40,4,-2
pb_gsm8k_q4__e45356faf9a74b40,5,-2
pb_gsm8k_q4__c795b5ba9515efeb,0,-2
pb_gsm8k_q4__c795b5ba9515efeb,1,-2
pb_gsm8k_q4__c795b5ba9515efeb,2,-2
pb_gsm8k_q4__c795b5ba9515efeb,3,-2
pb_gsm8k_q4__b403b485d4e112dc,0,-2
pb_gsm8k_q4__b403b485d4e112dc,1,-2
pb_gsm8k_q4__b403b485d4e112dc,2,-2
pb_gsm8k_q4__b403b485d4e112dc,3,-2
pb_gsm8k_q4__b403b485d4e112dc,4,-2
pb_gsm8k_q4__b403b485d4e112dc,5,-2
pb_gsm8k_q4__b1cccf87cc14574f,0,-2
pb_gsm8k_q4__b1cccf87cc14574f,1,-2
pb_gsm8k_q4__b1cccf87cc14574f,2,-2
pb_gsm8k_q4__b1cccf87cc14574f,3,-2
pb_gsm8k_q4__d578d6edb69a3b97,0,-2
pb_gsm8k_q4__d578d6edb69a3b97,1,-2
pb_gsm8k_q4__d578d6edb69a3b97,2,-2
pb_gsm8k_q4__e96616cf8909164b,0,-2
pb_gsm8k_q4__e96616cf8909164b,1,-2
pb_gsm8k_q4__e96616cf8909164b,2,-2
pb_gsm8k_q4__e96616cf8909164b,3,-2
pb_gsm8k_q4__d1394ae4686eed2d,0,-2
pb_gsm8k_q4__d1394ae4686eed2d,1,-2
pb_gsm8k_q4__d1394ae4686eed2d,2,-2
pb_gsm8k_q4__d1394ae4686eed2d,3,-2
pb_gsm8k_q4__d1394ae4686eed2d,4,-2
pb_gsm8k_q4__d1394ae4686eed2d,5,-2
pb_gsm8k_q4__d6bf7bac8ff5caab,0,-2
pb_gsm8k_q4__d6bf7bac8ff5caab,1,-2
pb_gsm8k_q4__d6bf7bac8ff5caab,2,-2
pb_gsm8k_q4__d6bf7bac8ff5caab,3,-2
pb_gsm8k_q4__a32b49bbab919f06,0,-2
pb_gsm8k_q4__a32b49bbab919f06,1,-2
pb_gsm8k_q4__a32b49bbab919f06,2,-2
pb_gsm8k_q4__a32b49bbab919f06,3,-2
pb_gsm8k_q4__6c74d41570472866,0,-2
pb_gsm8k_q4__6c74d41570472866,1,-2
pb_gsm8k_q4__6c74d41570472866,2,-2
pb_gsm8k_q4__6c74d41570472866,3,-2
pb_gsm8k_q4__6c74d41570472866,4,-2
pb_gsm8k_q4__b9d3c85381452fbd,0,-2
pb_gsm8k_q4__b9d3c85381452fbd,1,-2
pb_gsm8k_q4__b9d3c85381452fbd,2,-2
pb_gsm8k_q4__b9d3c85381452fbd,3,-2
pb_gsm8k_q4__a809fac5ac68d20f,0,-2
pb_gsm8k_q4__a809fac5ac68d20f,1,-2
pb_gsm8k_q4__a809fac5ac68d20f,2,-2
pb_gsm8k_q4__a809fac5ac68d20f,3,-2
pb_gsm8k_q4__a809fac5ac68d20f,4,-2
pb_gsm8k_q4__a809fac5ac68d20f,5,-2
pb_gsm8k_q4__a809fac5ac68d20f,6,-2
pb_gsm8k_q4__b856f2a0612c67db,0,-2
pb_gsm8k_q4__b856f2a0612c67db,1,-2
pb_gsm8k_q4__b856f2a0612c67db,2,-2
pb_gsm8k_q4__b856f2a0612c67db,3,-2
pb_gsm8k_q4__b856f2a0612c67db,4,-2
pb_gsm8k_q4__b856f2a0612c67db,5,-2
pb_gsm8k_q4__b856f2a0612c67db,6,-2
pb_gsm8k_q4__b856f2a0612c67db,7,-2
pb_gsm8k_q4__688f9b2a3a27677d,0,-2
pb_gsm8k_q4__688f9b2a3a27677d,1,-2
pb_gsm8k_q4__688f9b2a3a27677d,2,-2
pb_gsm8k_q4__688f9b2a3a27677d,3,-2
pb_gsm8k_q4__688f9b2a3a27677d,4,-2
pb_gsm8k_q4__688f9b2a3a27677d,5,-2
pb_gsm8k_q4__9c944ab95b8bc605,0,-2
pb_gsm8k_q4__9c944ab95b8bc605,1,-2
pb_gsm8k_q4__9c944ab95b8bc605,2,-2
pb_gsm8k_q4__9c944ab95b8bc605,3,-2
pb_gsm8k_q4__9c944ab95b8bc605,4,-2
pb_gsm8k_q4__275af02cb7b32534,0,-2
pb_gsm8k_q4__275af02cb7b32534,1,-2
pb_gsm8k_q4__275af02cb7b32534,2,-2
pb_gsm8k_q4__275af02cb7b32534,3,-2
pb_gsm8k_q4__275af02cb7b32534,4,-2
pb_gsm8k_q4__a229889c4f5424ac,0,-2
pb_gsm8k_q4__a229889c4f5424ac,1,-2
pb_gsm8k_q4__a229889c4f5424ac,2,-2
pb_gsm8k_q4__a229889c4f5424ac,3,-2
pb_gsm8k_q4__790a29a0aa234412,0,-2
pb_gsm8k_q4__790a29a0aa234412,1,-2
pb_gsm8k_q4__790a29a0aa234412,2,-2
pb_gsm8k_q4__790a29a0aa234412,3,-2
pb_gsm8k_q4__99a4b4ea9a642d6e,0,-2
pb_gsm8k_q4__99a4b4ea9a642d6e,1,-2
pb_gsm8k_q4__99a4b4ea9a642d6e,2,-2
pb_gsm8k_q4__99a4b4ea9a642d6e,3,-2
pb_gsm8k_q4__571471e90a320be0,0,-2
pb_gsm8k_q4__571471e90a320be0,1,-2
pb_gsm8k_q4__571471e90a320be0,2,-2
pb_gsm8k_q4__571471e90a320be0,3,-2
pb_gsm8k_q4__571471e90a320be0,4,-2
pb_gsm8k_q4__41412661f1a3ea4d,0,-2
pb_gsm8k_q4__41412661f1a3ea4d,1,-2
pb_gsm8k_q4__41412661f1a3ea4d,2,-2
pb_gsm8k_q4__41412661f1a3ea4d,3,-2
pb_gsm8k_q4__41412661f1a3ea4d,4,-2
pb_gsm8k_q4__1010b9ad603a0c01,0,-2
pb_gsm8k_q4__1010b9ad603a0c01,1,-2
pb_gsm8k_q4__1010b9ad603a0c01,2,-2
pb_gsm8k_q4__1010b9ad603a0c01,3,-2
pb_gsm8k_q4__1010b9ad603a0c01,4,-2
pb_gsm8k_q4__1010b9ad603a0c01,5,-2
pb_gsm8k_q4__1010b9ad603a0c01,6,-2
pb_gsm8k_q4__c6e37028fc005f4b,0,-2
pb_gsm8k_q4__c6e37028fc005f4b,1,-2
pb_gsm8k_q4__c6e37028fc005f4b,2,-2
pb_gsm8k_q4__c6e37028fc005f4b,3,-2
pb_gsm8k_q4__c6e37028fc005f4b,4,-2
pb_gsm8k_q4__c6e37028fc005f4b,5,-2
pb_gsm8k_q4__1e00cdc56d8bc47c,0,-2
pb_gsm8k_q4__1e00cdc56d8bc47c,1,-2
pb_gsm8k_q4__1e00cdc56d8bc47c,2,-2
pb_gsm8k_q4__1e00cdc56d8bc47c,3,-2
pb_gsm8k_q4__1e00cdc56d8bc47c,4,-2
pb_gsm8k_q4__1e00cdc56d8bc47c,5,-2
pb_gsm8k_q4__69a144685d052637,0,-2
pb_gsm8k_q4__69a144685d052637,1,-2
pb_gsm8k_q4__69a144685d052637,2,-2
pb_gsm8k_q4__69a144685d052637,3,-2
pb_gsm8k_q4__69a144685d052637,4,-2
pb_gsm8k_q4__69a144685d052637,5,-2
pb_gsm8k_q4__69a144685d052637,6,-2
pb_gsm8k_q4__69a144685d052637,7,-2
pb_gsm8k_q4__87554cda1f533f2e,0,-2
pb_gsm8k_q4__87554cda1f533f2e,1,-2
pb_gsm8k_q4__87554cda1f533f2e,2,-2
pb_gsm8k_q4__290b3d1cc5e816e0,0,-2
pb_gsm8k_q4__290b3d1cc5e816e0,1,-2
pb_gsm8k_q4__290b3d1cc5e816e0,2,-2
pb_gsm8k_q4__290b3d1cc5e816e0,3,-2
pb_gsm8k_q4__d0fd972e56b88e6f,0,-2
pb_gsm8k_q4__d0fd972e56b88e6f,1,-2
pb_gsm8k_q4__d0fd972e56b88e6f,2,-2
pb_gsm8k_q4__bce874bc6469c744,0,-2
pb_gsm8k_q4__bce874bc6469c744,1,-2
pb_gsm8k_q4__bce874bc6469c744,2,-2
pb_gsm8k_q4__bce874bc6469c744,3,-2
pb_gsm8k_q4__d271aeec17c03984,0,-2
pb_gsm8k_q4__d271aeec17c03984,1,-2
pb_gsm8k_q4__d271aeec17c03984,2,-2
pb_gsm8k_q4__d271aeec17c03984,3,-2
pb_gsm8k_q4__cee3e1910c7961ff,0,-2
pb_gsm8k_q4__cee3e1910c7961ff,1,-2
pb_gsm8k_q4__cee3e1910c7961ff,2,-2
pb_gsm8k_q4__cee3e1910c7961ff,3,-2
pb_gsm8k_q4__cee3e1910c7961ff,4,-2
pb_gsm8k_q4__cee3e1910c7961ff,5,-2
pb_gsm8k_q4__430f482ac91c38ef,0,-2
pb_gsm8k_q4__430f482ac91c38ef,1,-2
pb_gsm8k_q4__430f482ac91c38ef,2,-2
pb_gsm8k_q4__430f482ac91c38ef,3,-2
pb_gsm8k_q4__ea048e3366cb2c84,0,-2
pb_gsm8k_q4__ea048e3366cb2c84,1,-2
pb_gsm8k_q4__ea048e3366cb2c84,2,-2
pb_gsm8k_q4__ea048e3366cb2c84,3,-2
pb_gsm8k_q4__2b86573f49f5c6df,0,-2
pb_gsm8k_q4__2b86573f49f5c6df,1,-2
pb_gsm8k_q4__2b86573f49f5c6df,2,-2
pb_gsm8k_q4__2b86573f49f5c6df,3,-2
pb_gsm8k_q4__2b86573f49f5c6df,4,-2
pb_gsm8k_q4__2b86573f49f5c6df,5,-2
pb_gsm8k_q4__a86265c4e080d327,0,-2
pb_gsm8k_q4__a86265c4e080d327,1,-2
pb_gsm8k_q4__a86265c4e080d327,2,-2
