release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,mean_total_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_6df7879634975cda9d9959bb,leash::cell,342.82333333333332,340.98266666666666,344.68675000000002,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:216,805c4fc746df836c500c7f304339bf2b0204a8f68884fb6e6b404d8368b01a35
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,mean_total_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_6df7879634975cda9d9959bb,leash::cell,47.299999999999997,46.756333333333338,47.746750000000006,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:241,31b9899ef53c1b706862f9d716eaafa87a8d4d846aa6de9e74d786e6d57ef4bd
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,mean_closure_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_d51bd8dd07fa5488226c6fbc,leash::cell,47.299999999999997,46.756333333333338,47.746750000000006,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:239,42682015d62acbfa946ff919d29be0a440d090c6234b374d538d644d9f3a52cd
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,mean_wall_s,seconds,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_b94a63f55c4c3dc4f3491248,leash::cell,5.6262333333333325,5.3545175,5.8801424999999998,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:225,f584d6f427623659e842109666bc5c6768fe18a2aec320c85e2ddb8f1b8431ef
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,mean_wall_s,seconds,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_b94a63f55c4c3dc4f3491248,leash::cell,7.015533333333333,6.9699583333333326,7.0606699999999991,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:217,1b84d5b92ae09d73ea3c11d32ef5afffe0f4f342c36e470ceebce03c0863acc0
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_2211c77b121d5ed1efb1e9b2,leash::equal_dataset_after_equal_model,0,0,0,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:254,fb33cf6d5bab03211100662bed67e5673102a956ffde45fd01c69c6558d020cb
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_2211c77b121d5ed1efb1e9b2,leash::equal_dataset_after_equal_model,0,0,0,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:279,135d8616f355b7a7876b523a5285fe4416c6e8ca2dad352571e5c78ea0dc40d0
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_75b96ffc7064fecaf4056f7a,leash::equal_dataset_after_equal_model,0,0,0,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:255,be8fe0584965110431ba9df9afcf17b42d0de18fe71629e62744e41fc5a2aed1
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_75b96ffc7064fecaf4056f7a,leash::equal_dataset_after_equal_model,0,0,0,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:280,7557a3c993df13fdcdac69b212b33abf3980fc06d605e03faa27fc924c547c92
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_83f5a1f04969020053b63e4e,leash::equal_dataset_after_equal_model,0.10211286089238845,0.087417760279965007,0.11776902887139107,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:286,f4ec6678a66307409ab40b1f4d199e35ef78755cb9003872dafd0a8e098719d4
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_83f5a1f04969020053b63e4e,leash::equal_dataset_after_equal_model,0.28892388451443562,0.26549715660542433,0.31291021434820654,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:269,2a5db377e05dea084db1674d3af02d7863491d7209073a5b1ae5c1be23e2a2a5
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_83f5a1f04969020053b63e4e,leash::equal_dataset_after_equal_model,0.47157042869641297,0.44647845581802276,0.49732360017497812,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:261,c06a60153f3fb4dc290d50ff47807c8727198618bb0f5727323db03b9069accc
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,early_stop_rate,unit_interval,policy_stop,higher,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_2211c77b121d5ed1efb1e9b2,leash::equal_dataset_after_equal_model,0.57641294838145229,0.55131419510061253,0.60130358705161857,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:262,90ec5ae97c1a38c6b90ce19a6bcd7067d27cc8f46e280629b52c03a07dbe96c5
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_75b96ffc7064fecaf4056f7a,leash::equal_dataset_after_equal_model,0.57641294838145229,0.55131419510061253,0.60130358705161857,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:263,80201ebce9ba8e4521831f0051c8c616310ede747e88b93e3248f1dcb0a92469
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,mean_reasoning_tokens,tokens,__all__,lower,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_b4791467e78b14cdfbe7ba4b,leash::equal_dataset_after_equal_model,0,0,0,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:282,2b6e56b698e9c02dd7f5e4eb7d8f09a3110c7ff6c24129145671b22a4412fd8b
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,parser_failure_rate,unit_interval,parser_failure,lower,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_57640bd61b2c0b354e60ff21,leash::equal_dataset_after_equal_model,0.30099300087489067,0.28322025371828519,0.31866141732283465,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:268,6c1bf97bccfbd2c6c428813a00cea4d36964b8224cc6d06be3373c5576a57351
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,parser_failure_rate,unit_interval,parser_failure,lower,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_57640bd61b2c0b354e60ff21,leash::equal_dataset_after_equal_model,0.30871828521434819,0.28903324584426948,0.32841393263342078,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:260,7d8dc6b07189710ba49d7a254699f9f403e354c57015363ec0c8b6fdc8d81d7a
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,mean_wall_s,seconds,__all__,lower,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_23fe21ed93d69cd374585953,leash::equal_dataset_after_equal_model,0.38272589676290464,0.37253817804024492,0.393129010279965,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:284,b368578f8758cd58e57c03d2c5648bfc570c7d92c0511eb4bfb45e8ad3561e7b
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,parser_failure_rate,unit_interval,parser_failure,lower,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_57640bd61b2c0b354e60ff21,leash::equal_dataset_after_equal_model,0.47713910761154854,0.46673972003499564,0.48658169291338582,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:285,d7156ab9b95bfdd42ec7ab538e9ce85e2014e0aabcb0ab3ac1d976ab477cbba6
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,mean_reasoning_tokens,tokens,__all__,lower,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_b4791467e78b14cdfbe7ba4b,leash::equal_dataset_after_equal_model,182.52220034995622,176.60311909448819,188.50298578302716,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:265,819b9ec1aca982285072e794d91f24426ac39307eb9be897f0b579ced9d8012a
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,mean_closure_tokens,tokens,__all__,lower,leash_equal_dataset_after_equal_model,task,producer_declared,dataset,leash::equal_dataset_after_equal_model::all::all,cmpv1_4f77ab5b7952e4ddd4f5b76d,leash::equal_dataset_after_equal_model,20.962331583552054,20.384773950131233,21.539798337707786,,554,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:281,61a6b304ae150a2a434632b1b5387092424fe2b61d8485b95e87e50fad3f13af
