release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:32,ac7fc3b76ab4b78102cb5a265073e59aa839eae5f24159380d44def4042850bc
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_stability_lsml,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:39,527092f6ba17bf4dadd3b28839e9133c1ac28588e5f1569380510f2a2fd5ae07
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:34,fb262a84ff20c77cd00684f49c5ad9ee62d7683fde3b9338b5cf20e448777196
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:35,adffad95266d3abeb3cb148d616731d8d7973d7aff68fb871aafda780b0e7ab0
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:36,e252bbbe8e94b863ad9ed230b556e8b5c16f1c788982e8acd9eb18b06a2e6d5c
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:37,d7ce5785fbdbfe67d281c34783a504128b9ed340ebe67ec3988e9d4d0732bacc
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:38,b6b80eabe26f829c854ad75369eaa0fadc9b165c0313d7c4e400ac635c789341
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:40,767e1580b1bb24ce967ba525bd1599392c24ec4420f7dfee2dbd51a5a955eae1
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:31,9caaf42fd3e4251ff3354afc4c851d16c490c15a8a78402053d520bd51d2369e
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-nq_open,frozen24_response::cell::aggregate::dataset_family-nq_open,frozen24_response::slice::aggregate::dataset_family-nq_open::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,0,0,0,0,0,0,0,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:41,58dc77d17a8f45585a5332fb633968b72566c9add1d419133da72b9333ade5cc
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-nq_open,frozen24_response::cell::aggregate::dataset_family-nq_open,frozen24_response::slice::aggregate::dataset_family-nq_open::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,0,0,0,0,0,0,0,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:43,dbfbbb60683981b105be4ced8952cc195c0df5b612d2df3c400fafeb83abbdc3
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-nq_open,frozen24_response::cell::aggregate::dataset_family-nq_open,frozen24_response::slice::aggregate::dataset_family-nq_open::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,0,0,0,0,0,0,0,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:42,ecaa831e3916241afd647b3bf5f090d32b6e4aed505621c4fd69ee01068de018
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-nq_open,frozen24_response::cell::aggregate::dataset_family-nq_open,frozen24_response::slice::aggregate::dataset_family-nq_open::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,0,0,0,0,0,0,0,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:46,a4370237b6f5088308fbc67faa5b1212320efe7be3197356c639a3dc715c9783
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-nq_open,frozen24_response::cell::aggregate::dataset_family-nq_open,frozen24_response::slice::aggregate::dataset_family-nq_open::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,0,0,0,0,0,0,0,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:45,047d2221ec5d833be5a3b493775687b19b91c3144a9b595335952d30637d9675
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-nq_open,frozen24_response::cell::aggregate::dataset_family-nq_open,frozen24_response::slice::aggregate::dataset_family-nq_open::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_stability_lsml,0,0,0,0,0,0,0,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:52,881feeee3f520ed60ccd38a729e53b4f8b11a282be19a9286a3644cde1c6b23f
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-nq_open,frozen24_response::cell::aggregate::dataset_family-nq_open,frozen24_response::slice::aggregate::dataset_family-nq_open::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,0,0,0,0,0,0,0,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:47,186b439f0b41330dff0ce0c889dee568a2c16a6240b0d8bd44e413880b5f5399
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-nq_open,frozen24_response::cell::aggregate::dataset_family-nq_open,frozen24_response::slice::aggregate::dataset_family-nq_open::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,0,0,0,0,0,0,0,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:48,d9d4d291d5e1f56ad63ffad0c9a98446c77054b55370c9b74dcb151d8e98e27b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-nq_open,frozen24_response::cell::aggregate::dataset_family-nq_open,frozen24_response::slice::aggregate::dataset_family-nq_open::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,0,0,0,0,0,0,0,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:49,9e50493bebd4a2bef7895a7ce7a4a99eb02855b8bae87ee67e58bef847e8de0d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-nq_open,frozen24_response::cell::aggregate::dataset_family-nq_open,frozen24_response::slice::aggregate::dataset_family-nq_open::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,0,0,0,0,0,0,0,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:50,d5ee4be6e3cce3ddb742cc9be57e4e96117c8f1ccf4abe3e41b0496748babcd7
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-nq_open,frozen24_response::cell::aggregate::dataset_family-nq_open,frozen24_response::slice::aggregate::dataset_family-nq_open::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,0,0,0,0,0,0,0,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:51,e9b7b935c30d135f26d178bd8e7ace8997c97666e9aa84e0b7bf320b380f8a23
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-nq_open,frozen24_response::cell::aggregate::dataset_family-nq_open,frozen24_response::slice::aggregate::dataset_family-nq_open::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,0,0,0,0,0,0,0,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:53,c1c70ab14e28b19944969e0838339e1c78446a1c70157d4b042ce4e31c855858
