release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,iu_pcr,0.68272050181281518,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:986,bf04742f7cb8d114044b27d4201041c5b5828bee0b096f98165929b9c6f73fc6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,su_pcr,0.68262899286597212,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:988,9f26daa1b8c59d6cec0c82991d3abb25fc8929ceeab788ac43e4fd34cd32e778
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,equal_family_mean,0.68720384993150008,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:983,206b85c54b8fd5968a89137b57c88c6e900150d7a9d9fb827a3f06399177aba1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,continuous_lsml,0.6738968549258203,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:627,3f04125b734e9e090f68908dc0753a1d07404b6d83de347be2f7bc468b4d4bb7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,dufs_pf_lsml,0.66447678036746904,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:630,629a409ea2c32aca962561793e3eb139eb338dc7be3be242a3fa24a9df0c2855
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,dufs_stability_lsml,0.66917517675898597,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:631,03fd6e81963cb3482591bba7d5439a640b60f8c1d3069208da6b85db1fbbb605
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,family_nrm_a,0.67793226108969729,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:634,7295b6f3ea0fa92ee0cb139e5aa43de4acd8fd08cf9694606b8d0b476db0c208
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,upcr,0.67614529436869231,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:638,548ab1f498650fad9167c0cc400b747e351253dda3f763db727e2d61fdb59101
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,ca_specrage_atomic,0.680628526866221,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:626,e0471aaae2380c0b57fec75fa8df11b0dae60dc8db8549c121c2d3be4ad9f213
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,deem_b3,0.68575013862363809,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:628,13b2b1538b33f1f4c62e11a64b2a35e079d6336067c2742b767a2cb34ba3d130
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,dufs_liu,0.68489518802548177,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:629,33d80b27d2a56b46d13f4b63179ccfa0dfb4d664ea2d8e57bb068794baf94d7f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,equal_family_mean,0.6857340215655916,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:632,3b5bd911823f9899922c88f29710c6402d5d1c9958b995551b884821f555c4e1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,iu_pcr,0.68555597504287746,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:635,63c944febf1d72276529ba5ea8a7258870171aa12d276a103c32b19ed78a1b30
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,pgrd_a,0.68499788101448389,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:636,847a30cbf0298ea34afe5a2500a4ad091e04d1869d7ab945d766e2cdb97911a5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,su_pcr,0.6841924188252283,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:637,432bbbbe48be37135e1b21922631bde72ec62819b2e3f8731c752572ea2664f5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,equal_feature_mean,0.68699414622468769,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:633,3c3abc122778a3c07651dbc00acf9fa8a2b191b04b70e39a1dee3baf99d5d567
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_5480d845f5ee6d4ffaca59db,external_final_answer::population::008156d9b57d6455c36c18c1,equal_cell,population,aurc_x1000,lower,deem_b3,ca_specrage_atomic,342.90553272023135,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:639,cdb29b9704e6c915a6081b93f1735167cc1fe71c22994178b4e318d3bab32605
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_5480d845f5ee6d4ffaca59db,external_final_answer::population::008156d9b57d6455c36c18c1,equal_cell,population,aurc_x1000,lower,deem_b3,continuous_lsml,372.72382858669175,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:640,4b56b44e91eebd7282911003095c4aa6ae015a55c9f14424c00e2ebbd594e4fd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_5480d845f5ee6d4ffaca59db,external_final_answer::population::008156d9b57d6455c36c18c1,equal_cell,population,aurc_x1000,lower,deem_b3,dufs_liu,342.5446893404519,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:642,0e1300f6c66ee67ad1a99818c41ee94d3e50f63f95fa9a6213884fdd23824db0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_5480d845f5ee6d4ffaca59db,external_final_answer::population::008156d9b57d6455c36c18c1,equal_cell,population,aurc_x1000,lower,deem_b3,dufs_pf_lsml,370.49213544852933,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:643,b24d99ed3de7c67381a4f84001297f5bb0a9011899c1d339a86f53fedb8b0cf9
