task_id,dataset_id,population_id,cell_id,slice_id,model_id,metric_id,candidate_system_id,reference_system_id,delta,ci_low,ci_high,n_valid,status,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,candidate_run_hash,reference_run_hash,candidate_access_level,candidate_fidelity,reference_access_level,reference_fidelity
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,dufs_stability_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.014492753623188387,0.0,0.033816425120772944,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_85e8bc94ad93c7e8ae0cdc8de83b1518a080a7ead4885addc80a0b072eabc72c,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,equal_family_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.019323671497584516,0.0,0.043478260869565244,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_3e7ce27d28d4677bce43eb113488e91eade482c4cdfcdf0c65d27c02c638aa7c,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,equal_family_mean__response_only_null_v1,iu_pcr__response_only_null_v1,0.009661835748792258,0.0,0.024154589371980673,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e37785bbce85745e48bdb91d2dc5e3a6c49ae02409c73253d04f403860609f40,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,equal_feature_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.014492753623188415,-0.004830917874396157,0.03864734299516909,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1ddff20a6236c2bcaceff627b69e56093e830e35128cb44d8eac9a06cf4e0313,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,0.009661835748792258,0.0,0.024154589371980673,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_47a37400549a53268b1c745654c346402c67f39490297f4939824fb3e5774f4d,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,family_nrm_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.004830917874396157,-0.014492753623188415,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1b93c72921c925c1e3738a28c52e1cf83a3d2e05ce663784fa9526da1000dfa6,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,family_nrm_a__response_only_null_v1,iu_pcr__response_only_null_v1,-0.004830917874396157,-0.014492753623188415,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_4cec4e5559415475ea640a174acbb92db8e23e1ff232fe246fb12e06a5aa656a,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0,0.0,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.0,0.0,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0,-0.019323671497584516,0.019323671497584544,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_c3a570c701ad8c0cb59ff41625a8cbb856aea2fbadd3d4c1bb06882bea696676,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,pgrd_a__response_only_null_v1,iu_pcr__response_only_null_v1,0.0,-0.0144927536231884,0.0144927536231884,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_df4bc76a540491042fe221edc0beffd6b8da7fcd6e5bb13bc812691018c400f2,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,su_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0,0.0,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_103dfc9a9ea1558464607d950b15cc34e05679b301a06dd85ee65675ac033ecb,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,su_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.0,0.0,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_f981bef3354844d36bc2159c4607ef6a0870c6c9e6dfdd383991b8e564a50cb6,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,-0.02898550724637683,-0.06280193236714976,0.004830917874396101,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_de901c7231c18aabf6e19c099ed8898a0fd0ac19f5342bc4b842a75367a43ee0,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,upcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0,-0.014492753623188415,0.014492753623188415,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_f528fbe26f078752d8deee1705f4f40d486c4512ca5590895900b350ded21026,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_exact,upcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.004830917874396129,0.0,0.014492753623188415,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_35633f193af5dba65d526f789b23dce4bb866c82de98115a614444a267aefe45,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_within_one,ca_specrage_atomic__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.009661835748792202,-0.02898550724637683,0.048309178743961345,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_726efee5fecd1435147ac2ce217af71fb2a2743a4fe16a60b9d63aa29723c80e,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_within_one,ca_specrage_atomic__response_only_null_v1,iu_pcr__response_only_null_v1,0.019323671497584516,-0.004830917874396157,0.048309178743961345,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_2c9ab7565b636667506cdceec284dcad4b1df9eb1419c1876a8201d66d50eacd,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_within_one,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.009661835748792202,-0.01449275362318836,0.033816425120772986,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_df813644bfbb13c7fdb1ac1809960d8d5eaf7d89596c223790191cb55c52f804,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_within_one,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.0,-0.014492753623188415,0.014492753623188415,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_211390c0443b17267dd94433af5051b80306a6bc1de476251ceec5e3d43af39a,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_within_one,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0531400966183575,0.019323671497584516,0.09178743961352653,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_ae62872375a9516ffd93abfabcc07b7601e561bb6bdc5a04123acdd6eb2c3e84,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_within_one,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,0.02898550724637683,0.0,0.05797101449275366,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e6626ecafeec3a58ff2a5ba215ea37959df370a0c46c6dd87745462bf3e29c87,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_within_one,dufs_liu__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.01449275362318836,0.0,0.03381642512077293,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_837f49105c8252a85fbe4be98eac99bfed7500fe499180b515d707324b39548c,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_within_one,dufs_liu__response_only_null_v1,iu_pcr__response_only_null_v1,0.0,0.0,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_a81d33d8ce93888e868af79aeaa9050c1135dd154ba0e9b89ed176b315b2adff,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_within_one,dufs_pf_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.033816425120772875,-0.004830917874396157,0.07729468599033806,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_f8a72997bac1dd48a043d348a85f2d8fc6ac78b3dd1b9e95abfd82aca008b5f3,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_within_one,dufs_pf_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.03381642512077293,0.004830917874396101,0.06763285024154586,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1613efdd8c5bf611666936724b9847ff9c26b4e15154db661eba0f24d31c9bd3,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,first_error_within_one,dufs_stability_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.004830917874396157,-0.028985507246376885,0.04347826086956519,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_29acf582f0af64ab45ca4f15589a9c41a62cf0e8c741ddf037d7a60dbb62df7a,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
