task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,n_expected,n_scored,n_excluded,n_failed,n_fallback,status,access_level,fidelity,comparison_group_id,cohort_id,run_hash
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,ca_specrage_atomic__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_7489004ba0176de3c8891e16f1d2f930462512410f04fbce708b5cf83839e235
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,continuous_lsml__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_9b997f9a94a570bc182660447bea3633d55a5aadd1c54b201ec619a1f422a891
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,continuous_lsml__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_50e837d9c522dcd131f21c7c945fe6fa2d823024fa9928a5281d46bd2ecceddf
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,deem_b3__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_71c87ee2ad237916430cf25ab6c9d41cb412a20868ab5d4abd66628187c3cb63
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,deem_b3__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_ab8527abb29267e109eb3d424fd0fb8337696685ea47c998a0d89aa518826203
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,dufs_liu__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_0109223e8fa136573df59f989506807934a53b378157aba1676abccc107fa974
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,dufs_liu__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_3fa1ce819624e00d93707fc4ade0ffb0c1043420e869619b313ebacc49ffb2e2
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,dufs_pf_lsml__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_d1672990726b4b2680c94c169fe0e429882da82067abe93d429d13c85442f491
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,dufs_pf_lsml__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_df847e1544e7025f635beaf428cd95dd726ca98699ad661410ac042304460471
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,dufs_stability_lsml__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_51da086715d5c3d98b0f70225ba14a83b6f342b016187158e3c0beffc15a2d50
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,dufs_stability_lsml__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_613d9c2177ec317fae7703ffec4725e1299f21012e27f2b292a0e3c0881de779
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,equal_family_mean__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_810ce73c3a8cd04b64db49ab9b68b3411e21418371072d6995be9ce1617d9112
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,equal_family_mean__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_ecbae4d6604015c8bee159d287e72512742adb4fb7b90547f6e17696e151f8cd
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,equal_feature_mean__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_1b99d16282a6d492fd764fb701e88ad91198d35efe9bddf8675674c5b1f45abe
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,equal_feature_mean__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_9f6e377c99eb97f9ce4da166062aa6e54ad2b72dfeb52e6411c2ed080c72a59d
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,family_nrm_a__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_a505bc4563aaab31b9117ba6bdb5aa02724d638dca413bdcaed1e225dc35c208
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,family_nrm_a__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_cb091cb6cc575d2de8172c2818869acb2655cce2a4e40d8995d2e7dd6cdbaab1
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,iu_pcr__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_b14391fac02ebf6a8e3fb425fc7a2ec63946b022a28d322adb4aacb38af0cdce
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,iu_pcr__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_2cc0e622595f9f902f26c3601b861f3a7450d1d63f34c975d519b632d4bd1da5
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,pgrd_a__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_44929ea98f38e7fd7195d58b36d93dba5e02d87c3e9f9385a2449fb1fcbd7b86
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,pgrd_a__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_10b4af224d4fd9d9b04d55c462a279f0f97093ffc16d70d0e911c5cb2781ad0e
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,processbench_qwen25_72b_critic_native,1000,999,0,1,0,PARTIAL_COVERAGE,high_access_large_critic,processbench_protocol_model_substitution,processbench_context_processbench_qwen25_72b_critic_native,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_f3faad09b7a10e9f89e97e7299434e0395704c9ecc9c5ded6812997fffe9fee8
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,processbench_qwen25_math_prm_7b_native,1000,1000,0,0,0,OK,high_access_supervised_prm,official_model_adapter,processbench_context_processbench_qwen25_math_prm_7b_native,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_fd479aa622deed95165a9c440018d3a417fc8c34511ea4f5f09335e583a49f13
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,processbench_uprm_eq6_qwen3_8b_native,1000,1000,0,0,0,OK,gray_box_judge_control,paper_specified_partial_prompt_reconstruction,processbench_context_processbench_uprm_eq6_qwen3_8b_native,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_bea37ebc5b36fe453623ab0fd4a426a0c5740dd12a126b5f762d000d35ca5e50
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,su_pcr__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_580547449f1898cc5a1a468fe370fc36a7f2ae4ba7d10052196bee035fd9f5db
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,su_pcr__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_0a3e5deedfab709e7dd73e095552aceac9459cdcfc4d2df8fe6c3922d7e69f73
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,token_iu29__step_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_b6af5a973abf4be07b7783e651373f3cf7b2111be550dc7a4efab128a2862b30
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,upcr__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_23f5ade3062af21a56faed8c6fe19fdd5a9ac72acf650929b53988256c2f8c11
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,upcr__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_b893e8d60b7b503ed06a713e8a35a214e2d41a21b41e79b79cddfd93d5e4ab92
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,ca_specrage_atomic__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_34ec5b5612fffe53017e90a02c4d6d3ccf0eb60e882be35d3e4a4fab5a647457
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,ca_specrage_atomic__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_41272df8c9331fe36317192c72ad85638afdb1ba827c8c6a3daac61120012132
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,continuous_lsml__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_4af227cb2dbeae8b2b59dc57140f2b69ac44748563fed55505f687119e17905f
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,continuous_lsml__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_25885f0059ed60878d16606a0bb15bdd7f34c4f096d48a72728d351b1236dfb9
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,deem_b3__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_082bd9892cc64e3198d96f1d21faca64c3cc785f9a88daff4e29f6c7f1b78f06
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,deem_b3__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_c0f3913c27f366e221118b61d671caf9ba76c0bae5f397527a09ed27f7ba308d
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,dufs_liu__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_d2a65c6169896acbebd4e1fb4cf8ecc75c671c1adb46120e42336cfe0de4b486
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,dufs_liu__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_8cea8811f5b53bb4bee8eb95537add26726b1048bbe316a058ad5b1ee331a1da
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,dufs_pf_lsml__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_4af2f1d636a0f8a8fe8beceb4d5f33c7b2a5a304ade4bba1c473c675356c50ac
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,dufs_pf_lsml__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_05f14e3f472308bf9128474b87f182e82915b6987316eaf7ecd171989621fcdf
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,dufs_stability_lsml__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_2eb128bc8ac36f688c4e2d532653c428cca9ea0f55ad9c0d5f2eb5da70330dbb
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,dufs_stability_lsml__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_0d93246848dda1fe3f05b74dfd4fb8f0e0a12835d366f21e6d9cbd00855ecf40
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_omnimath_llama31_8b,omnimath,llama31_8b,equal_family_mean__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,runv1_abe2423e8d81a33e94b46921f9412e0144f680abe08111bb54004d3d655fefb7
