task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,metric_id,value,ci_low,ci_high,n_examples,n_positive,n_negative,status,access_level,fidelity,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,run_hash
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_stability_lsml__loc_geomean_v1,first_error_within_one,0.5362318840579711,0.46859903381642515,0.6038647342995169,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_29acf582f0af64ab45ca4f15589a9c41a62cf0e8c741ddf037d7a60dbb62df7a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_stability_lsml__loc_geomean_v1,official_macro_f1,0.3850241834358392,0.32796153096367536,0.43722009388658073,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_29acf582f0af64ab45ca4f15589a9c41a62cf0e8c741ddf037d7a60dbb62df7a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_stability_lsml__loc_geomean_v1,overall_decision_accuracy,0.415,0.3675,0.4625,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_29acf582f0af64ab45ca4f15589a9c41a62cf0e8c741ddf037d7a60dbb62df7a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_stability_lsml__response_only_null_v1,clean_abstention_accuracy,0.47668393782383417,0.40414507772020725,0.5492227979274611,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_85e8bc94ad93c7e8ae0cdc8de83b1518a080a7ead4885addc80a0b072eabc72c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_stability_lsml__response_only_null_v1,first_error_exact,0.15458937198067632,0.10628019323671498,0.2028985507246377,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_85e8bc94ad93c7e8ae0cdc8de83b1518a080a7ead4885addc80a0b072eabc72c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_stability_lsml__response_only_null_v1,first_error_within_one,0.4057971014492754,0.33816425120772947,0.47342995169082125,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_85e8bc94ad93c7e8ae0cdc8de83b1518a080a7ead4885addc80a0b072eabc72c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_stability_lsml__response_only_null_v1,official_macro_f1,0.23346550356859636,0.1748149387311279,0.28822646365001076,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_85e8bc94ad93c7e8ae0cdc8de83b1518a080a7ead4885addc80a0b072eabc72c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_stability_lsml__response_only_null_v1,overall_decision_accuracy,0.31,0.2675,0.3525,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_85e8bc94ad93c7e8ae0cdc8de83b1518a080a7ead4885addc80a0b072eabc72c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_family_mean__loc_geomean_v1,clean_abstention_accuracy,0.49740932642487046,0.42487046632124353,0.5699481865284974,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_3e7ce27d28d4677bce43eb113488e91eade482c4cdfcdf0c65d27c02c638aa7c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_family_mean__loc_geomean_v1,first_error_exact,0.3188405797101449,0.2560386473429952,0.38164251207729466,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_3e7ce27d28d4677bce43eb113488e91eade482c4cdfcdf0c65d27c02c638aa7c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_family_mean__loc_geomean_v1,first_error_within_one,0.5797101449275363,0.5120772946859904,0.6473429951690821,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_3e7ce27d28d4677bce43eb113488e91eade482c4cdfcdf0c65d27c02c638aa7c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_family_mean__loc_geomean_v1,official_macro_f1,0.3885924563017479,0.33439545123081266,0.43953598353130996,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_3e7ce27d28d4677bce43eb113488e91eade482c4cdfcdf0c65d27c02c638aa7c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_family_mean__loc_geomean_v1,overall_decision_accuracy,0.405,0.3575,0.4525,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_3e7ce27d28d4677bce43eb113488e91eade482c4cdfcdf0c65d27c02c638aa7c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_family_mean__response_only_null_v1,clean_abstention_accuracy,0.47668393782383417,0.40414507772020725,0.5492227979274611,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e37785bbce85745e48bdb91d2dc5e3a6c49ae02409c73253d04f403860609f40
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_family_mean__response_only_null_v1,first_error_exact,0.1497584541062802,0.10144927536231885,0.19806763285024154,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e37785bbce85745e48bdb91d2dc5e3a6c49ae02409c73253d04f403860609f40
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_family_mean__response_only_null_v1,first_error_within_one,0.4106280193236715,0.34299516908212563,0.4782608695652174,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e37785bbce85745e48bdb91d2dc5e3a6c49ae02409c73253d04f403860609f40
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_family_mean__response_only_null_v1,official_macro_f1,0.2279138530387182,0.16882148184982596,0.2824715352817463,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e37785bbce85745e48bdb91d2dc5e3a6c49ae02409c73253d04f403860609f40
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_family_mean__response_only_null_v1,overall_decision_accuracy,0.3075,0.265,0.35,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e37785bbce85745e48bdb91d2dc5e3a6c49ae02409c73253d04f403860609f40
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_feature_mean__loc_geomean_v1,clean_abstention_accuracy,0.5129533678756477,0.44041450777202074,0.5854922279792746,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1ddff20a6236c2bcaceff627b69e56093e830e35128cb44d8eac9a06cf4e0313
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_feature_mean__loc_geomean_v1,first_error_exact,0.3140096618357488,0.25120772946859904,0.37681159420289856,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1ddff20a6236c2bcaceff627b69e56093e830e35128cb44d8eac9a06cf4e0313
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_feature_mean__loc_geomean_v1,first_error_within_one,0.5410628019323671,0.47342995169082125,0.6086956521739131,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1ddff20a6236c2bcaceff627b69e56093e830e35128cb44d8eac9a06cf4e0313
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_feature_mean__loc_geomean_v1,official_macro_f1,0.38955142563109146,0.33395540713093014,0.44013300722745885,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1ddff20a6236c2bcaceff627b69e56093e830e35128cb44d8eac9a06cf4e0313
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_feature_mean__loc_geomean_v1,overall_decision_accuracy,0.41,0.3625,0.4575,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1ddff20a6236c2bcaceff627b69e56093e830e35128cb44d8eac9a06cf4e0313
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_feature_mean__response_only_null_v1,clean_abstention_accuracy,0.37305699481865284,0.30569948186528495,0.44041450777202074,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_47a37400549a53268b1c745654c346402c67f39490297f4939824fb3e5774f4d
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_feature_mean__response_only_null_v1,first_error_exact,0.1497584541062802,0.10144927536231885,0.19806763285024154,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_47a37400549a53268b1c745654c346402c67f39490297f4939824fb3e5774f4d
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_feature_mean__response_only_null_v1,first_error_within_one,0.4106280193236715,0.34299516908212563,0.4782608695652174,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_47a37400549a53268b1c745654c346402c67f39490297f4939824fb3e5774f4d
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_feature_mean__response_only_null_v1,official_macro_f1,0.21372145353569205,0.16044366961223178,0.2623944022527519,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_47a37400549a53268b1c745654c346402c67f39490297f4939824fb3e5774f4d
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_feature_mean__response_only_null_v1,overall_decision_accuracy,0.2575,0.215,0.3,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_47a37400549a53268b1c745654c346402c67f39490297f4939824fb3e5774f4d
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,family_nrm_a__loc_geomean_v1,clean_abstention_accuracy,0.49222797927461137,0.42487046632124353,0.5647668393782384,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1b93c72921c925c1e3738a28c52e1cf83a3d2e05ce663784fa9526da1000dfa6
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,family_nrm_a__loc_geomean_v1,first_error_exact,0.2946859903381642,0.2318840579710145,0.357487922705314,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1b93c72921c925c1e3738a28c52e1cf83a3d2e05ce663784fa9526da1000dfa6
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,family_nrm_a__loc_geomean_v1,first_error_within_one,0.5217391304347826,0.45410628019323673,0.5893719806763285,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1b93c72921c925c1e3738a28c52e1cf83a3d2e05ce663784fa9526da1000dfa6
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,family_nrm_a__loc_geomean_v1,official_macro_f1,0.368662128634137,0.3132770870337478,0.4195788012034251,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1b93c72921c925c1e3738a28c52e1cf83a3d2e05ce663784fa9526da1000dfa6
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,family_nrm_a__loc_geomean_v1,overall_decision_accuracy,0.39,0.3425,0.4375,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1b93c72921c925c1e3738a28c52e1cf83a3d2e05ce663784fa9526da1000dfa6
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,family_nrm_a__response_only_null_v1,clean_abstention_accuracy,0.41450777202072536,0.3471502590673575,0.48704663212435234,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_4cec4e5559415475ea640a174acbb92db8e23e1ff232fe246fb12e06a5aa656a
