protocol_id,cell,subgroup,dataset,model,split,prediction_unit,grader,method_key,method,role,metric,value,ci_low,ci_high,n,positive_rate,status,fidelity,feature_contract,caveat,paper_table,paper_evidence,supervision,access,passes,uncertainty_sd
localization-prmbench-every-step,,confidence,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.15395459388143412,0.13338721494856542,0.17597791713407285,10711,0.1216506395294557,local,task adapter,,,,,,,,
localization-prmbench-every-step,,confidence,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auroc,0.9173493697171885,0.9085031081502979,0.9256864089328143,10711,0.1216506395294557,local,task adapter,,,,,,,,
localization-prmbench-every-step,,confidence,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auprc,0.6778857088021075,0.6534547468567438,0.7018840068201722,10711,0.1216506395294557,local,task adapter,,,,,,,,
localization-prmbench-every-step,,counterfactual,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auroc,0.557848479287888,0.5389709075663135,0.5747731883500388,10477,0.19795743056218384,local,task adapter,,,,,,,,
localization-prmbench-every-step,,counterfactual,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auprc,0.22563970712114856,0.20452291700516892,0.2522768267876254,10477,0.19795743056218384,local,task adapter,,,,,,,,
localization-prmbench-every-step,,counterfactual,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auroc,0.5703788459625074,0.5524499573316421,0.5867859066443041,10477,0.19795743056218384,local,task adapter,,,,,,,,
localization-prmbench-every-step,,counterfactual,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auprc,0.23272188006870512,0.21101050677705965,0.25974755529421495,10477,0.19795743056218384,local,task adapter,,,,,,,,
localization-prmbench-every-step,,counterfactual,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.5700060512438101,0.552049246600096,0.586454016529738,10477,0.19795743056218384,local,task adapter,,,,,,,,
localization-prmbench-every-step,,counterfactual,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.2324706887817377,0.2107708013100897,0.2595237778927915,10477,0.19795743056218384,local,task adapter,,,,,,,,
localization-prmbench-every-step,,counterfactual,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auroc,0.8455464773509852,0.8343909808323433,0.8592083900438422,10477,0.19795743056218384,local,task adapter,,,,,,,,
localization-prmbench-every-step,,counterfactual,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auprc,0.6118662428396432,0.5847922569391351,0.6418709834637876,10477,0.19795743056218384,local,task adapter,,,,,,,,
localization-prmbench-every-step,,deception,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auroc,0.5005101929330031,0.48545390375137415,0.5166337192758491,10053,0.1689048045359594,local,task adapter,,,,,,,,
localization-prmbench-every-step,,deception,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auprc,0.17439548816554132,0.16349426011631027,0.1892222597122903,10053,0.1689048045359594,local,task adapter,,,,,,,,
localization-prmbench-every-step,,deception,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auroc,0.5103981943765996,0.4957204788491897,0.5269616747724065,10053,0.1689048045359594,local,task adapter,,,,,,,,
localization-prmbench-every-step,,deception,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auprc,0.17800506136172967,0.16739407024034814,0.19334138402382836,10053,0.1689048045359594,local,task adapter,,,,,,,,
localization-prmbench-every-step,,deception,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.5101522613642692,0.49545772699430346,0.5266831256241267,10053,0.1689048045359594,local,task adapter,,,,,,,,
localization-prmbench-every-step,,deception,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.17789824788514086,0.16728232863024342,0.1932538192545476,10053,0.1689048045359594,local,task adapter,,,,,,,,
localization-prmbench-every-step,,deception,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auroc,0.8061040235317504,0.7934082847172953,0.8220723798410403,10053,0.1689048045359594,local,task adapter,,,,,,,,
localization-prmbench-every-step,,deception,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auprc,0.5401363041338682,0.5140542311476115,0.5697157314651328,10053,0.1689048045359594,local,task adapter,,,,,,,,
localization-prmbench-every-step,,domain_inconsistency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auroc,0.6497295127928816,0.6280311598955125,0.668341198934101,10031,0.13338650184428272,local,task adapter,,,,,,,,
localization-prmbench-every-step,,domain_inconsistency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auprc,0.18227938064403448,0.16709356466931521,0.2004903846990137,10031,0.13338650184428272,local,task adapter,,,,,,,,
localization-prmbench-every-step,,domain_inconsistency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auroc,0.6540989545907167,0.6323114435964943,0.6726013825764008,10031,0.13338650184428272,local,task adapter,,,,,,,,
localization-prmbench-every-step,,domain_inconsistency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auprc,0.1847535580079794,0.16948110496886054,0.2023668492359777,10031,0.13338650184428272,local,task adapter,,,,,,,,
localization-prmbench-every-step,,domain_inconsistency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.6538740429433368,0.6320348334741719,0.6724041254619815,10031,0.13338650184428272,local,task adapter,,,,,,,,
localization-prmbench-every-step,,domain_inconsistency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.18461279640510378,0.16936586267825748,0.2022440048550319,10031,0.13338650184428272,local,task adapter,,,,,,,,
localization-prmbench-every-step,,domain_inconsistency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auroc,0.8360490812926642,0.8223228046828284,0.8460424822288368,10031,0.13338650184428272,local,task adapter,,,,,,,,
localization-prmbench-every-step,,domain_inconsistency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auprc,0.39645600780299284,0.3704091293247417,0.414896278874467,10031,0.13338650184428272,local,task adapter,,,,,,,,
localization-prmbench-every-step,,missing_condition,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auroc,0.5628869821445153,0.5448108158033265,0.5828497722019716,9613,0.19442421720586706,local,task adapter,,,,,,,,
localization-prmbench-every-step,,missing_condition,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auprc,0.22539756195985228,0.2057082827647623,0.2536608906740337,9613,0.19442421720586706,local,task adapter,,,,,,,,
localization-prmbench-every-step,,missing_condition,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auroc,0.5689083165302521,0.5519076891230631,0.5876309710479027,9613,0.19442421720586706,local,task adapter,,,,,,,,
localization-prmbench-every-step,,missing_condition,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auprc,0.2290625403424893,0.20962306529260577,0.25737183178182627,9613,0.19442421720586706,local,task adapter,,,,,,,,
localization-prmbench-every-step,,missing_condition,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.5687155509199687,0.5516612710377925,0.5874788183785769,9613,0.19442421720586706,local,task adapter,,,,,,,,
localization-prmbench-every-step,,missing_condition,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.22891852259502943,0.20945400791747862,0.2572235727408458,9613,0.19442421720586706,local,task adapter,,,,,,,,
localization-prmbench-every-step,,missing_condition,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auroc,0.717138887138568,0.7002111123700134,0.7369868908197046,9613,0.19442421720586706,local,task adapter,,,,,,,,
localization-prmbench-every-step,,missing_condition,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auprc,0.38417379352632636,0.3635831937497712,0.4079447813136684,9613,0.19442421720586706,local,task adapter,,,,,,,,
localization-prmbench-every-step,,redundency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auroc,0.6467369139626671,0.6232030225785337,0.6664834039288403,11613,0.13235167484715404,local,task adapter,,,,,,,,
localization-prmbench-every-step,,redundency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auprc,0.18425976192638333,0.16184828084346048,0.21200911221332386,11613,0.13235167484715404,local,task adapter,,,,,,,,
localization-prmbench-every-step,,redundency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auroc,0.6566810522398024,0.6340843323015561,0.6756867196258352,11613,0.13235167484715404,local,task adapter,,,,,,,,
localization-prmbench-every-step,,redundency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auprc,0.19171137694055082,0.16830658359646425,0.22041555077254485,11613,0.13235167484715404,local,task adapter,,,,,,,,
localization-prmbench-every-step,,redundency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.6563430226956974,0.6337310557808931,0.6753771926171073,11613,0.13235167484715404,local,task adapter,,,,,,,,
localization-prmbench-every-step,,redundency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.19142118348921627,0.16807267605710038,0.22005993306581184,11613,0.13235167484715404,local,task adapter,,,,,,,,
localization-prmbench-every-step,,redundency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auroc,0.6421212771227545,0.6260986671495745,0.660766412853671,11613,0.13235167484715404,local,task adapter,,,,,,,,
localization-prmbench-every-step,,redundency,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auprc,0.18862185315103108,0.17722850433621418,0.20453182716976256,11613,0.13235167484715404,local,task adapter,,,,,,,,
localization-prmbench-every-step,,step_contradiction,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auroc,0.6137366500385015,0.5959519485588527,0.6314354316155967,10728,0.11092468307233408,local,task adapter,,,,,,,,
localization-prmbench-every-step,,step_contradiction,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auprc,0.14102645633261654,0.1279370159458195,0.15739187899622334,10728,0.11092468307233408,local,task adapter,,,,,,,,
localization-prmbench-every-step,,step_contradiction,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auroc,0.623168625806372,0.6043783456049663,0.6416394352757337,10728,0.11092468307233408,local,task adapter,,,,,,,,
localization-prmbench-every-step,,step_contradiction,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auprc,0.1454770563917855,0.1316066610809992,0.1616195407032896,10728,0.11092468307233408,local,task adapter,,,,,,,,
localization-prmbench-every-step,,step_contradiction,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.6227336562639314,0.6040029465976751,0.6411729245720311,10728,0.11092468307233408,local,task adapter,,,,,,,,
localization-prmbench-every-step,,step_contradiction,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.14526001854582757,0.1314286904091461,0.16141018067283933,10728,0.11092468307233408,local,task adapter,,,,,,,,
localization-prmbench-every-step,,step_contradiction,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auroc,0.8510088350710381,0.840849691675671,0.8616373431613861,10728,0.11092468307233408,local,task adapter,,,,,,,,
localization-prmbench-every-step,,step_contradiction,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auprc,0.42088577998132204,0.3897404932053562,0.4449673131078296,10728,0.11092468307233408,local,task adapter,,,,,,,,
localization-prmbench-every-step,,published official metric,PRMBench Preview,Qwen/Qwen2.5-Math-PRM-7B,official preview,reasoning step,official step labels,qwen_prm:official,Qwen2.5-Math-PRM-7B,published_ceiling,f1_valid_step,0.9156379584782177,,,94112,,exact reproduction,official evaluator port,,Thresholded valid-step F1 is shown separately from error-step ranking metrics.,,,,,,
