comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,ca_specrage_atomic,0.7457496352822355,0.7440803501290539,-0.0016692851531815434,-0.006552497616094116,0.003184302901810493,-0.0016692851531815434,-0.006552497616094116,0.003184302901810493,0.7521,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,continuous_lsml,0.7457496352822355,0.7398440130176187,-0.005905622264616772,-0.015794483951140408,0.003680681635249406,-0.005905622264616772,-0.015794483951140408,0.003680681635249406,0.885,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,deem_b3,0.7457496352822355,0.7420042643923241,-0.003745370889911337,-0.01167641219604094,0.0043940924968284105,-0.003745370889911337,-0.01167641219604094,0.0043940924968284105,0.82215,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,dufs_liu,0.7457496352822355,0.7439260464594322,-0.0018235888228033126,-0.006755182855811781,0.003071481480797802,-0.0018235888228033126,-0.006755182855811781,0.003071481480797802,0.7679,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,dufs_pf_lsml,0.7457496352822355,0.7453288070923577,-0.0004208281898777644,-0.00591178692244732,0.005004471601132855,-0.0004208281898777644,-0.00591178692244732,0.005004471601132855,0.5572,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,dufs_stability_lsml,0.7457496352822355,0.7453288070923577,-0.0004208281898777644,-0.00591178692244732,0.005004471601132855,-0.0004208281898777644,-0.00591178692244732,0.005004471601132855,0.5572,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,equal_family_mean,0.7457496352822355,0.7416535742340927,-0.004096061048142752,-0.012370887423641692,0.004380083318399175,-0.004096061048142752,-0.012370887423641692,0.004380083318399175,0.83385,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,equal_feature_mean,0.7457496352822355,0.7378801481315228,-0.007869487150712673,-0.022575710713884208,0.006548292930142941,-0.007869487150712673,-0.022575710713884208,0.006548292930142941,0.86155,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,family_nrm_a,0.7457496352822355,0.7421866232746044,-0.0035630120076310945,-0.012584070887873422,0.005733833994333807,-0.0035630120076310945,-0.012584070887873422,0.005733833994333807,0.78275,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,iu_pcr,0.7457496352822355,0.7425934238581529,-0.0031562114240826222,-0.010212171316591915,0.0038396339968348285,-0.0031562114240826222,-0.010212171316591915,0.0038396339968348285,0.8145,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,pgrd_a,0.7457496352822355,0.7356497587251711,-0.010099876557064347,-0.02286643443504166,0.0027561893373673524,-0.010099876557064347,-0.02286643443504166,0.0027561893373673524,0.937,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,su_pcr,0.7457496352822355,0.6440915722141174,-0.10165806306811809,-0.14594763427361676,-0.05768451289614733,-0.10165806306811809,-0.14594763427361676,-0.05768451289614733,0.99995,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,upcr,0.7457496352822355,0.7457496352822355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.8526873097752424,0.8379308256288486,-0.014756484146393856,-0.024965846573614,-0.004850743093682813,-0.014756484146393856,-0.024965846573614,-0.004850743093682813,0.9984,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.8526873097752424,0.847767288803256,-0.004920020971986405,-0.012344345714083379,0.0025350918266269654,-0.004920020971986405,-0.012344345714083379,0.0025350918266269654,0.90045,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.8526873097752424,0.8526404994769826,-4.6810298259813976e-05,-0.0008197167898623042,0.0008088662055452382,-4.6810298259813976e-05,-0.0008197167898623042,0.0008088662055452382,0.559,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.8526873097752424,0.8440598320142066,-0.008627477761035784,-0.016089126313319754,-0.0009495190794387313,-0.008627477761035784,-0.016089126313319754,-0.0009495190794387313,0.9869,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.8526873097752424,0.8345788850524993,-0.0181084247227431,-0.029814987574747896,-0.005853760482796445,-0.0181084247227431,-0.029814987574747896,-0.005853760482796445,0.99795,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.8526873097752424,0.8402697167744646,-0.012417593000777827,-0.022580733627396956,-0.00194501384677392,-0.012417593000777827,-0.022580733627396956,-0.00194501384677392,0.9897,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.8526873097752424,0.8526873097752424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.8526873097752424,0.8447230498977863,-0.007964259877456081,-0.016177434344602948,0.0004872373655805491,-0.007964259877456081,-0.016177434344602948,0.0004872373655805491,0.96635,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.8526873097752424,0.8399610385423321,-0.012726271232910369,-0.02263687542357351,-0.0020539364794034845,-0.012726271232910369,-0.02263687542357351,-0.0020539364794034845,0.99105,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.8526873097752424,0.845165390075442,-0.007521919699800428,-0.01519826010722487,0.0003844694689808063,-0.007521919699800428,-0.01519826010722487,0.0003844694689808063,0.96835,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.8526873097752424,0.8380420666200608,-0.014645243155181675,-0.02508524816256543,-0.0034343664791940216,-0.014645243155181675,-0.02508524816256543,-0.0034343664791940216,0.99645,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.8526873097752424,0.844663931976531,-0.008023377798711429,-0.015551392092847338,-0.0002852581667244824,-0.008023377798711429,-0.015551392092847338,-0.0002852581667244824,0.9794,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.8526873097752424,0.8422851590174346,-0.010402150757807815,-0.018668632829880964,-0.0018719700447106143,-0.010402150757807815,-0.018668632829880964,-0.0018719700447106143,0.9926,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.7278718852980286,0.6965177005646451,-0.03135418473338347,-0.048486267753828874,-0.014164772824216241,-0.03135418473338347,-0.048486267753828874,-0.014164772824216241,0.9998,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.7278718852980286,0.717080033146403,-0.010791852151625592,-0.024799041813805434,0.0032698882007876195,-0.010791852151625592,-0.024799041813805434,0.0032698882007876195,0.93435,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.7278718852980286,0.7270239540575437,-0.0008479312404848782,-0.002085946802908148,0.0003839066339066388,-0.0008479312404848782,-0.002085946802908148,0.0003839066339066388,0.9163,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.7278718852980286,0.711472124260469,-0.01639976103755958,-0.029961552781910258,-0.00295571739233951,-0.01639976103755958,-0.029961552781910258,-0.00295571739233951,0.99155,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.7278718852980286,0.6910832321597195,-0.036788653138309146,-0.058767093124473584,-0.015085607275240265,-0.036788653138309146,-0.058767093124473584,-0.015085607275240265,0.9995,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.7278718852980286,0.7015667456784414,-0.026305139619587248,-0.04545898440149662,-0.007323928701907363,-0.026305139619587248,-0.04545898440149662,-0.007323928701907363,0.9963,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.7278718852980286,0.7278718852980286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
