split,variant,task,column,block,base_feature,n,hallucination_auroc_from_negative_column
dev,hybrid,Data2txt,noctx_drop::epr_spilled,noctx_drop,epr_spilled,342,0.7271331609566903
dev,hybrid,Data2txt,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,342,0.46097285067873306
dev,hybrid,Data2txt,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,342,0.4586700064641241
dev,hybrid,Data2txt,noctx_drop::min_spilled,noctx_drop,min_spilled,342,0.5744182288299935
dev,hybrid,Data2txt,noctx_drop::epr_energy,noctx_drop,epr_energy,342,0.6900452488687783
dev,hybrid,Data2txt,noctx_drop::min_energy,noctx_drop,min_energy,342,0.45806399482870075
dev,hybrid,Data2txt,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,342,0.389019069166128
dev,hybrid,Data2txt,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,342,0.6240303813833226
dev,hybrid,Data2txt,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,342,0.7511312217194571
dev,hybrid,Data2txt,noctx_drop::logprob_margin,noctx_drop,logprob_margin,342,0.7377585649644474
dev,hybrid,Data2txt,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,342,0.74620232708468
dev,hybrid,Data2txt,noctx_drop::varentropy,noctx_drop,varentropy,342,0.6737637362637363
dev,hybrid,Data2txt,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,342,0.74620232708468
dev,hybrid,Data2txt,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,342,0.7438994828700711
dev,hybrid,Data2txt,loo_max_drop::epr,loo_max_drop,epr,342,0.7060035552682612
dev,hybrid,Data2txt,loo_max_drop::trace_length,loo_max_drop,trace_length,342,
dev,hybrid,Data2txt,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,342,0.5074741435035552
dev,hybrid,Data2txt,loo_max_drop::low_band_power,loo_max_drop,low_band_power,342,0.5683581124757595
dev,hybrid,Data2txt,loo_max_drop::high_band_power,loo_max_drop,high_band_power,342,0.4827084680025856
dev,hybrid,Data2txt,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,342,0.45095345830639944
dev,hybrid,Data2txt,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,342,0.5354920814479638
dev,hybrid,Data2txt,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,342,0.5759534583063994
dev,hybrid,Data2txt,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,342,0.5384211376858437
dev,hybrid,Data2txt,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,342,0.47895119586296053
dev,hybrid,Data2txt,loo_max_drop::rpdi,loo_max_drop,rpdi,342,0.607587265675501
dev,hybrid,Data2txt,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,342,0.5794279250161604
dev,hybrid,Data2txt,loo_max_drop::pe_mean,loo_max_drop,pe_mean,342,0.4822236586942469
dev,hybrid,Data2txt,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,342,0.6196670976082741
dev,hybrid,Data2txt,loo_max_drop::cusum_max,loo_max_drop,cusum_max,342,0.6646735617323852
dev,hybrid,Data2txt,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,342,0.5206447963800904
dev,hybrid,Data2txt,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,342,0.6809550743374273
dev,hybrid,Data2txt,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,342,0.5453296703296704
dev,hybrid,Data2txt,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,342,0.6888332255979315
dev,hybrid,Data2txt,loo_max_drop::min_spilled,loo_max_drop,min_spilled,342,0.5554702650290886
dev,hybrid,Data2txt,loo_max_drop::epr_energy,loo_max_drop,epr_energy,342,0.6756221719457014
dev,hybrid,Data2txt,loo_max_drop::min_energy,loo_max_drop,min_energy,342,0.6149402068519716
dev,hybrid,Data2txt,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,342,0.5292097608274079
dev,hybrid,Data2txt,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,342,0.6627343244990305
dev,hybrid,Data2txt,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,342,0.7092760180995475
dev,hybrid,Data2txt,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,342,0.6980446024563671
dev,hybrid,Data2txt,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,342,0.7065287653522948
dev,hybrid,Data2txt,loo_max_drop::varentropy,loo_max_drop,varentropy,342,0.6765917905623788
dev,hybrid,Data2txt,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,342,0.7120636716224952
dev,hybrid,Data2txt,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,342,0.7188510019392372
dev,hybrid,Data2txt,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,342,0.7184873949579831
dev,hybrid,Data2txt,loo_top2_mean_drop::trace_length,loo_top2_mean_drop,trace_length,342,
dev,hybrid,Data2txt,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,342,0.5096961861667744
dev,hybrid,Data2txt,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,342,0.5540966386554622
dev,hybrid,Data2txt,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,342,0.4743859082094376
dev,hybrid,Data2txt,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,342,0.446953781512605
dev,hybrid,Data2txt,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,342,0.5374515190691661
dev,hybrid,Data2txt,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,342,0.5654088558500323
dev,hybrid,Data2txt,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,342,0.5417340012928248
dev,hybrid,Data2txt,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,342,0.47258807369101485
dev,hybrid,Data2txt,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,342,0.6106577246283129
dev,hybrid,Data2txt,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,342,0.5843164188752424
dev,hybrid,Data2txt,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,342,0.47058823529411764
dev,hybrid,Data2txt,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,342,0.6092032967032968
dev,hybrid,Data2txt,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,342,0.6729557207498383
dev,hybrid,Data2txt,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,342,0.5217356173238527
dev,hybrid,Data2txt,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,342,0.693923723335488
dev,hybrid,Data2txt,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,342,0.5529654169360052
dev,hybrid,Data2txt,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,342,0.6595830639948287
dev,hybrid,Data2txt,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,342,0.5557126696832579
dev,hybrid,Data2txt,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,342,0.6673804137039432
dev,hybrid,Data2txt,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,342,0.6428975436328377
dev,hybrid,Data2txt,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,342,0.537855526826115
dev,hybrid,Data2txt,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,342,0.671622495151907
dev,hybrid,Data2txt,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,342,0.7231738849385909
dev,hybrid,Data2txt,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,342,0.7084680025856498
dev,hybrid,Data2txt,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,342,0.7172753716871363
dev,hybrid,Data2txt,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,342,0.6749353587588881
dev,hybrid,Data2txt,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,342,0.7223658694246929
dev,hybrid,Data2txt,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,342,0.7260019392372333
dev,hybrid,Data2txt,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,342,0.6848739495798319
dev,hybrid,Data2txt,loo_positive_mean_drop::trace_length,loo_positive_mean_drop,trace_length,342,
dev,hybrid,Data2txt,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,342,0.5105042016806723
dev,hybrid,Data2txt,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,342,0.5779330963154492
dev,hybrid,Data2txt,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,342,0.48295087265675496
dev,hybrid,Data2txt,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,342,0.4726486748545572
dev,hybrid,Data2txt,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,342,0.5330882352941176
dev,hybrid,Data2txt,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,342,0.5974466709760827
dev,hybrid,Data2txt,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,342,0.5307449903038138
dev,hybrid,Data2txt,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,342,0.5018584356819651
dev,hybrid,Data2txt,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,342,0.6178490627020039
dev,hybrid,Data2txt,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,342,0.6008807369101486
dev,hybrid,Data2txt,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,342,0.48852617970265033
dev,hybrid,Data2txt,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,342,0.6402310924369747
dev,hybrid,Data2txt,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,342,0.6775614091790563
dev,hybrid,Data2txt,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,342,0.5120394311570782
dev,hybrid,Data2txt,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,342,0.6677440206851972
dev,hybrid,Data2txt,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,342,0.5537734324499031
dev,hybrid,Data2txt,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,342,0.6796218487394958
dev,hybrid,Data2txt,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,342,0.5530866192630899
dev,hybrid,Data2txt,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,342,0.6428571428571429
dev,hybrid,Data2txt,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,342,0.6357062055591467
dev,hybrid,Data2txt,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,342,0.5266039107950873
dev,hybrid,Data2txt,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,342,0.6762685843568197
dev,hybrid,Data2txt,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,342,0.6870555914673562
dev,hybrid,Data2txt,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,342,0.6805106658047835
dev,hybrid,Data2txt,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,342,0.6877828054298643
dev,hybrid,Data2txt,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,342,0.6524725274725275
dev,hybrid,Data2txt,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,342,0.6875808015513898
dev,hybrid,Data2txt,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,342,0.6914592760180995
dev,hybrid,Data2txt,loo_negative_std::epr,loo_negative_std,epr,342,0.3066418875242405
dev,hybrid,Data2txt,loo_negative_std::trace_length,loo_negative_std,trace_length,342,
dev,hybrid,Data2txt,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,342,0.3762120232708468
dev,hybrid,Data2txt,loo_negative_std::low_band_power,loo_negative_std,low_band_power,342,0.4175016160310278
dev,hybrid,Data2txt,loo_negative_std::high_band_power,loo_negative_std,high_band_power,342,0.5839528118939883
dev,hybrid,Data2txt,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,342,0.6218891402714932
dev,hybrid,Data2txt,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,342,0.5019392372333549
dev,hybrid,Data2txt,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,342,0.4410552682611506
dev,hybrid,Data2txt,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,342,0.46456851971557855
dev,hybrid,Data2txt,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,342,0.452650290885585
dev,hybrid,Data2txt,loo_negative_std::rpdi,loo_negative_std,rpdi,342,0.31589366515837103
dev,hybrid,Data2txt,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,342,0.4187944408532644
dev,hybrid,Data2txt,loo_negative_std::pe_mean,loo_negative_std,pe_mean,342,0.5268665158371041
dev,hybrid,Data2txt,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,342,0.327650290885585
dev,hybrid,Data2txt,loo_negative_std::cusum_max,loo_negative_std,cusum_max,342,0.26721073044602456
dev,hybrid,Data2txt,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,342,0.46971961861667744
dev,hybrid,Data2txt,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,342,0.3248222365869424
dev,hybrid,Data2txt,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,342,0.454912734324499
dev,hybrid,Data2txt,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,342,0.29476405946994183
dev,hybrid,Data2txt,loo_negative_std::min_spilled,loo_negative_std,min_spilled,342,0.44319650937297994
dev,hybrid,Data2txt,loo_negative_std::epr_energy,loo_negative_std,epr_energy,342,0.34013413057530706
dev,hybrid,Data2txt,loo_negative_std::min_energy,loo_negative_std,min_energy,342,0.36372818358112474
dev,hybrid,Data2txt,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,342,0.4720426632191338
dev,hybrid,Data2txt,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,342,0.3295895281189399
dev,hybrid,Data2txt,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,342,0.3026018099547511
dev,hybrid,Data2txt,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,342,0.32235778926955394
dev,hybrid,Data2txt,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,342,0.30490465416936
dev,hybrid,Data2txt,loo_negative_std::varentropy,loo_negative_std,varentropy,342,0.3293875242404654
dev,hybrid,Data2txt,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,342,0.3029654169360052
dev,hybrid,Data2txt,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,342,0.29262281835811244
dev,hybrid,Data2txt,ec_intrinsic::mean_full_target_logprob,ec_intrinsic,mean_full_target_logprob,342,0.48779896574014225
dev,hybrid,Data2txt,ec_intrinsic::negative_mean_full_top50_tail_entropy,ec_intrinsic,negative_mean_full_top50_tail_entropy,342,0.5174531351001939
dev,hybrid,Data2txt,ec_intrinsic::mean_full_margin,ec_intrinsic,mean_full_margin,342,0.5731254040077569
dev,hybrid,Data2txt,ec_intrinsic::negative_mean_full_tail_mass,ec_intrinsic,negative_mean_full_tail_mass,342,0.4411764705882353
dev,hybrid,Data2txt,ec_evidence::mean_context_gap,ec_evidence,mean_context_gap,342,0.7271331609566903
dev,hybrid,Data2txt,ec_evidence::q90_context_gap,ec_evidence,q90_context_gap,342,0.6882272139625081
dev,hybrid,Data2txt,ec_evidence::mean_noctx_jsd_top50,ec_evidence,mean_noctx_jsd_top50,342,0.7306076276664512
dev,hybrid,Data2txt,ec_evidence::mean_top50_tail_entropy_increase_noctx,ec_evidence,mean_top50_tail_entropy_increase_noctx,342,0.7374353587588881
dev,hybrid,Data2txt,ec_evidence::max_loo_mean_drop,ec_evidence,max_loo_mean_drop,342,0.6809550743374273
dev,hybrid,Data2txt,ec_evidence::top2_loo_mean_drop,ec_evidence,top2_loo_mean_drop,342,0.693923723335488
dev,hybrid,Data2txt,ec_evidence::mean_positive_loo_drop,ec_evidence,mean_positive_loo_drop,342,0.6677440206851972
dev,hybrid,Data2txt,ec_evidence::max_loo_mean_jsd_top50,ec_evidence,max_loo_mean_jsd_top50,342,0.658371040723982
dev,hybrid,Data2txt,ec_evidence::top2_loo_mean_jsd_top50,ec_evidence,top2_loo_mean_jsd_top50,342,0.6839851325145443
dev,hybrid,Data2txt,ec_evidence::fraction_tokens_positive_best_drop,ec_evidence,fraction_tokens_positive_best_drop,342,0.5714487718164188
dev,hybrid,QA,full::epr,full,epr,282,0.7000060543682266
dev,hybrid,QA,full::trace_length,full,trace_length,282,0.7508022037900346
dev,hybrid,QA,full::spectral_entropy,full,spectral_entropy,282,0.7446872918810922
dev,hybrid,QA,full::low_band_power,full,low_band_power,282,0.5893927468668645
dev,hybrid,QA,full::high_band_power,full,high_band_power,282,0.44947629714839255
dev,hybrid,QA,full::hl_ratio,full,hl_ratio,282,0.5001513592056669
dev,hybrid,QA,full::dominant_freq,full,dominant_freq,282,0.595598474299207
dev,hybrid,QA,full::spectral_centroid,full,spectral_centroid,282,0.5054186595628746
dev,hybrid,QA,full::stft_max_high_power,full,stft_max_high_power,282,0.659805049343101
dev,hybrid,QA,full::stft_spectral_entropy,full,stft_spectral_entropy,282,0.47802264333716776
dev,hybrid,QA,full::rpdi,full,rpdi,282,0.5534903432826785
dev,hybrid,QA,full::sw_var_peak,full,sw_var_peak,282,0.7205909063389235
dev,hybrid,QA,full::pe_mean,full,pe_mean,282,0.4057032148695283
dev,hybrid,QA,full::hurst_exponent,full,hurst_exponent,282,0.5425924804746625
dev,hybrid,QA,full::cusum_max,full,cusum_max,282,0.6858388327178059
dev,hybrid,QA,full::cusum_shift_idx,full,cusum_shift_idx,282,0.5147726584730883
dev,hybrid,QA,full::epr_spilled,full,epr_spilled,282,0.5815220681721862
dev,hybrid,QA,full::sw_var_peak_spilled,full,sw_var_peak_spilled,282,0.5302415692922444
dev,hybrid,QA,full::cusum_max_spilled,full,cusum_max_spilled,282,0.6648907186535085
dev,hybrid,QA,full::min_spilled,full,min_spilled,282,0.6333171883513955
dev,hybrid,QA,full::epr_energy,full,epr_energy,282,0.7501967669673668
dev,hybrid,QA,full::min_energy,full,min_energy,282,0.6259308591148515
dev,hybrid,QA,full::sw_var_peak_energy,full,sw_var_peak_energy,282,0.4069140885148635
dev,hybrid,QA,full::cusum_max_energy,full,cusum_max_energy,282,0.6212387237391779
dev,hybrid,QA,full::mean_top1_logprob,full,mean_top1_logprob,282,0.7013985590603621
dev,hybrid,QA,full::logprob_margin,full,logprob_margin,282,0.6954047345159532
dev,hybrid,QA,full::mean_logprob_entropy,full,mean_logprob_entropy,282,0.7047284615850335
dev,hybrid,QA,full::varentropy,full,varentropy,282,0.7012169280135617
dev,hybrid,QA,full::renyi_entropy_2,full,renyi_entropy_2,282,0.7021250832475631
dev,hybrid,QA,full::topk_tail_mass,full,topk_tail_mass,282,0.7114488103166435
dev,hybrid,QA,noctx_drop::epr,noctx_drop,epr,282,0.7064842283707695
dev,hybrid,QA,noctx_drop::trace_length,noctx_drop,trace_length,282,
dev,hybrid,QA,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,282,0.5754071562632438
dev,hybrid,QA,noctx_drop::low_band_power,noctx_drop,low_band_power,282,0.4858025065084458
dev,hybrid,QA,noctx_drop::high_band_power,noctx_drop,high_band_power,282,0.43512744445117146
dev,hybrid,QA,noctx_drop::hl_ratio,noctx_drop,hl_ratio,282,0.4477810740449234
dev,hybrid,QA,noctx_drop::dominant_freq,noctx_drop,dominant_freq,282,0.5013016891687352
dev,hybrid,QA,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,282,0.44451171520251864
dev,hybrid,QA,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,282,0.600896046497548
dev,hybrid,QA,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,282,0.5205243082884302
dev,hybrid,QA,noctx_drop::rpdi,noctx_drop,rpdi,282,0.5798873887509839
dev,hybrid,QA,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,282,0.6254767814978507
dev,hybrid,QA,noctx_drop::pe_mean,noctx_drop,pe_mean,282,0.44814433613852395
dev,hybrid,QA,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,282,0.49760852455046317
dev,hybrid,QA,noctx_drop::cusum_max,noctx_drop,cusum_max,282,0.5405339952775928
dev,hybrid,QA,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,282,0.4875885451353152
dev,hybrid,QA,noctx_drop::epr_spilled,noctx_drop,epr_spilled,282,0.7281588666222679
dev,hybrid,QA,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,282,0.5903009021008658
dev,hybrid,QA,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,282,0.42677241629835927
dev,hybrid,QA,noctx_drop::min_spilled,noctx_drop,min_spilled,282,0.6071623176121571
dev,hybrid,QA,noctx_drop::epr_energy,noctx_drop,epr_energy,282,0.754374281043773
dev,hybrid,QA,noctx_drop::min_energy,noctx_drop,min_energy,282,0.582066961312587
dev,hybrid,QA,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,282,0.3726463643518799
dev,hybrid,QA,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,282,0.47000060543682265
dev,hybrid,QA,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,282,0.6843252406611371
dev,hybrid,QA,noctx_drop::logprob_margin,noctx_drop,logprob_margin,282,0.7337894290730762
dev,hybrid,QA,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,282,0.7018223648362293
dev,hybrid,QA,noctx_drop::varentropy,noctx_drop,varentropy,282,0.7198038384694557
dev,hybrid,QA,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,282,0.6946782103287522
dev,hybrid,QA,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,282,0.6726403099836531
dev,hybrid,QA,loo_max_drop::epr,loo_max_drop,epr,282,0.6560513410425622
dev,hybrid,QA,loo_max_drop::trace_length,loo_max_drop,trace_length,282,
dev,hybrid,QA,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,282,0.5088696494520797
dev,hybrid,QA,loo_max_drop::low_band_power,loo_max_drop,low_band_power,282,0.6758491251437911
dev,hybrid,QA,loo_max_drop::high_band_power,loo_max_drop,high_band_power,282,0.5407761700066598
dev,hybrid,QA,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,282,0.5860628443421929
dev,hybrid,QA,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,282,0.5875764363988617
dev,hybrid,QA,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,282,0.6181509959435734
dev,hybrid,QA,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,282,0.5945995035418055
dev,hybrid,QA,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,282,0.5335109281346491
dev,hybrid,QA,loo_max_drop::rpdi,loo_max_drop,rpdi,282,0.6461221771508143
dev,hybrid,QA,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,282,0.6238421020766484
dev,hybrid,QA,loo_max_drop::pe_mean,loo_max_drop,pe_mean,282,0.513228794575286
dev,hybrid,QA,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,282,0.681358600230066
dev,hybrid,QA,loo_max_drop::cusum_max,loo_max_drop,cusum_max,282,0.5975056002906096
dev,hybrid,QA,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,282,0.5400799176605922
dev,hybrid,QA,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,282,0.6829932796512684
dev,hybrid,QA,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,282,0.5871526306229945
dev,hybrid,QA,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,282,0.511775746200884
dev,hybrid,QA,loo_max_drop::min_spilled,loo_max_drop,min_spilled,282,0.5273052007023067
dev,hybrid,QA,loo_max_drop::epr_energy,loo_max_drop,epr_energy,282,0.6782708724344615
dev,hybrid,QA,loo_max_drop::min_energy,loo_max_drop,min_energy,282,0.5619664588000242
dev,hybrid,QA,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,282,0.5283041714597082
dev,hybrid,QA,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,282,0.5824907670884544
dev,hybrid,QA,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,282,0.6447902161409457
dev,hybrid,QA,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,282,0.6753647756856573
dev,hybrid,QA,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,282,0.6520554580129564
dev,hybrid,QA,loo_max_drop::varentropy,loo_max_drop,varentropy,282,0.6639825634195071
dev,hybrid,QA,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,282,0.6489071865350851
dev,hybrid,QA,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,282,0.6313495186777259
dev,hybrid,QA,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,282,0.6680389901313797
dev,hybrid,QA,loo_top2_mean_drop::trace_length,loo_top2_mean_drop,trace_length,282,
dev,hybrid,QA,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,282,0.45995035418054125
dev,hybrid,QA,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,282,0.6738511836289882
dev,hybrid,QA,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,282,0.5016649512623358
dev,hybrid,QA,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,282,0.5683840891203003
dev,hybrid,QA,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,282,0.5750438941696433
dev,hybrid,QA,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,282,0.6079796573227584
dev,hybrid,QA,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,282,0.5988375613004783
dev,hybrid,QA,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,282,0.5006962523460677
dev,hybrid,QA,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,282,0.6258400435914512
