split,variant,task,column,block,base_feature,n,hallucination_auroc_from_negative_column
test,hybrid,Data2txt,noctx_drop::varentropy,noctx_drop,varentropy,900,0.6852990708009835
test,hybrid,Data2txt,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,900,0.751580499195627
test,hybrid,Data2txt,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,900,0.7487450163833873
test,hybrid,Data2txt,loo_max_drop::epr,loo_max_drop,epr,900,0.6878332499367801
test,hybrid,Data2txt,loo_max_drop::trace_length,loo_max_drop,trace_length,900,
test,hybrid,Data2txt,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,900,0.5496747534421256
test,hybrid,Data2txt,loo_max_drop::low_band_power,loo_max_drop,low_band_power,900,0.5723209529804852
test,hybrid,Data2txt,loo_max_drop::high_band_power,loo_max_drop,high_band_power,900,0.47226661071026965
test,hybrid,Data2txt,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,900,0.48194599131599763
test,hybrid,Data2txt,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,900,0.5341737553736974
test,hybrid,Data2txt,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,900,0.5360407620830845
test,hybrid,Data2txt,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,900,0.5195174836838679
test,hybrid,Data2txt,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,900,0.4941165076751731
test,hybrid,Data2txt,loo_max_drop::rpdi,loo_max_drop,rpdi,900,0.6023867555512513
test,hybrid,Data2txt,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,900,0.5715031287158545
test,hybrid,Data2txt,loo_max_drop::pe_mean,loo_max_drop,pe_mean,900,0.5404419479282682
test,hybrid,Data2txt,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,900,0.6050554452568884
test,hybrid,Data2txt,loo_max_drop::cusum_max,loo_max_drop,cusum_max,900,0.654442346079555
test,hybrid,Data2txt,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,900,0.5558891417687601
test,hybrid,Data2txt,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,900,0.6477329588559069
test,hybrid,Data2txt,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,900,0.5699266648373229
test,hybrid,Data2txt,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,900,0.6680440549018342
test,hybrid,Data2txt,loo_max_drop::min_spilled,loo_max_drop,min_spilled,900,0.5555824576695236
test,hybrid,Data2txt,loo_max_drop::epr_energy,loo_max_drop,epr_energy,900,0.6369613524230734
test,hybrid,Data2txt,loo_max_drop::min_energy,loo_max_drop,min_energy,900,0.6570948945168111
test,hybrid,Data2txt,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,900,0.4998089949908264
test,hybrid,Data2txt,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,900,0.6517252325687752
test,hybrid,Data2txt,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,900,0.6943381810942704
test,hybrid,Data2txt,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,900,0.6813444600476706
test,hybrid,Data2txt,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,900,0.6858962977310756
test,hybrid,Data2txt,loo_max_drop::varentropy,loo_max_drop,varentropy,900,0.641378679536638
test,hybrid,Data2txt,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,900,0.6911637316460327
test,hybrid,Data2txt,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,900,0.6887586826572833
test,hybrid,Data2txt,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,900,0.7111304806331682
test,hybrid,Data2txt,loo_top2_mean_drop::trace_length,loo_top2_mean_drop,trace_length,900,
test,hybrid,Data2txt,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,900,0.5536401250410257
test,hybrid,Data2txt,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,900,0.5690442754991688
test,hybrid,Data2txt,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,900,0.47475774646371716
test,hybrid,Data2txt,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,900,0.48226343626082135
test,hybrid,Data2txt,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,900,0.537918529638059
test,hybrid,Data2txt,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,900,0.5388278210901812
test,hybrid,Data2txt,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,900,0.5171339563862928
test,hybrid,Data2txt,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,900,0.4947567779876143
test,hybrid,Data2txt,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,900,0.5910340634567064
test,hybrid,Data2txt,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,900,0.5783846894688984
test,hybrid,Data2txt,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,900,0.5307894694365083
test,hybrid,Data2txt,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,900,0.607702613271351
test,hybrid,Data2txt,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,900,0.6562286464470378
test,hybrid,Data2txt,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,900,0.5603817948014356
test,hybrid,Data2txt,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,900,0.6661232439645106
test,hybrid,Data2txt,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,900,0.5816882690641831
test,hybrid,Data2txt,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,900,0.6658649836704169
test,hybrid,Data2txt,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,900,0.5601531268327065
test,hybrid,Data2txt,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,900,0.6560887554544036
test,hybrid,Data2txt,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,900,0.6756681140003982
test,hybrid,Data2txt,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,900,0.5037367036301713
test,hybrid,Data2txt,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,900,0.6660425376226065
test,hybrid,Data2txt,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,900,0.7078322814606772
test,hybrid,Data2txt,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,900,0.7022743047148645
test,hybrid,Data2txt,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,900,0.7068584249350314
test,hybrid,Data2txt,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,900,0.662222437439134
test,hybrid,Data2txt,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,900,0.7090536374348297
test,hybrid,Data2txt,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,900,0.705750057839545
test,hybrid,Data2txt,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,900,0.7026885972699735
test,hybrid,Data2txt,loo_positive_mean_drop::trace_length,loo_positive_mean_drop,trace_length,900,
test,hybrid,Data2txt,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,900,0.550409181153455
test,hybrid,Data2txt,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,900,0.5785730042666752
test,hybrid,Data2txt,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,900,0.4841412038157959
test,hybrid,Data2txt,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,900,0.4896776588704341
test,hybrid,Data2txt,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,900,0.5321668576716758
test,hybrid,Data2txt,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,900,0.5622380406652355
test,hybrid,Data2txt,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,900,0.5164398818459155
test,hybrid,Data2txt,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,900,0.5174971349248624
test,hybrid,Data2txt,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,900,0.6273680585820434
test,hybrid,Data2txt,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,900,0.582317778531037
test,hybrid,Data2txt,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,900,0.5344024233424263
test,hybrid,Data2txt,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,900,0.6318391899235443
test,hybrid,Data2txt,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,900,0.6800423977316138
test,hybrid,Data2txt,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,900,0.5513964887360849
test,hybrid,Data2txt,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,900,0.6402756928639453
test,hybrid,Data2txt,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,900,0.5832432112515401
test,hybrid,Data2txt,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,900,0.6733868147359019
test,hybrid,Data2txt,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,900,0.5485098919073061
test,hybrid,Data2txt,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,900,0.6624968390016088
test,hybrid,Data2txt,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,900,0.6382149909339877
test,hybrid,Data2txt,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,900,0.5185490075810157
test,hybrid,Data2txt,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,900,0.670276930361188
test,hybrid,Data2txt,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,900,0.6978892601380616
test,hybrid,Data2txt,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,900,0.6844920073819402
test,hybrid,Data2txt,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,900,0.6994549631710061
test,hybrid,Data2txt,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,900,0.6669572094975224
test,hybrid,Data2txt,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,900,0.7059867964424644
test,hybrid,Data2txt,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,900,0.696700186700671
test,hybrid,Data2txt,loo_negative_std::epr,loo_negative_std,epr,900,0.32831877928967657
test,hybrid,Data2txt,loo_negative_std::trace_length,loo_negative_std,trace_length,900,
test,hybrid,Data2txt,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,900,0.3892413065818712
test,hybrid,Data2txt,loo_negative_std::low_band_power,loo_negative_std,low_band_power,900,0.4220726464685596
test,hybrid,Data2txt,loo_negative_std::high_band_power,loo_negative_std,high_band_power,900,0.5387524951710705
test,hybrid,Data2txt,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,900,0.5641480907569716
test,hybrid,Data2txt,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,900,0.49315341199511453
test,hybrid,Data2txt,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,900,0.4641421722918987
test,hybrid,Data2txt,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,900,0.471803894350018
test,hybrid,Data2txt,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,900,0.44264200280858074
test,hybrid,Data2txt,loo_negative_std::rpdi,loo_negative_std,rpdi,900,0.3487697663282381
test,hybrid,Data2txt,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,900,0.4206844973878047
test,hybrid,Data2txt,loo_negative_std::pe_mean,loo_negative_std,pe_mean,900,0.47176085096766907
test,hybrid,Data2txt,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,900,0.3239229738672865
test,hybrid,Data2txt,loo_negative_std::cusum_max,loo_negative_std,cusum_max,900,0.30192242506416156
test,hybrid,Data2txt,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,900,0.4429917302901662
test,hybrid,Data2txt,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,900,0.37038830511301585
test,hybrid,Data2txt,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,900,0.42437546742423016
test,hybrid,Data2txt,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,900,0.3168530983164657
test,hybrid,Data2txt,loo_negative_std::min_spilled,loo_negative_std,min_spilled,900,0.4430885779004514
test,hybrid,Data2txt,loo_negative_std::epr_energy,loo_negative_std,epr_energy,900,0.37859344987329113
test,hybrid,Data2txt,loo_negative_std::min_energy,loo_negative_std,min_energy,900,0.33737403085134426
test,hybrid,Data2txt,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,900,0.4736493793682308
test,hybrid,Data2txt,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,900,0.34456765612641843
test,hybrid,Data2txt,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,900,0.3176870638494773
test,hybrid,Data2txt,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,900,0.3407636972113269
test,hybrid,Data2txt,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,900,0.3289052453741815
test,hybrid,Data2txt,loo_negative_std::varentropy,loo_negative_std,varentropy,900,0.37694704049844235
test,hybrid,Data2txt,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,900,0.32256710732329347
test,hybrid,Data2txt,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,900,0.31828429077956943
test,hybrid,Data2txt,ec_intrinsic::mean_full_target_logprob,ec_intrinsic,mean_full_target_logprob,900,0.4617694058399109
test,hybrid,Data2txt,ec_intrinsic::negative_mean_full_top50_tail_entropy,ec_intrinsic,negative_mean_full_top50_tail_entropy,900,0.5248656239407293
test,hybrid,Data2txt,ec_intrinsic::mean_full_margin,ec_intrinsic,mean_full_margin,900,0.5591335367133149
test,hybrid,Data2txt,ec_intrinsic::negative_mean_full_tail_mass,ec_intrinsic,negative_mean_full_tail_mass,900,0.4954562329507853
test,hybrid,Data2txt,ec_evidence::mean_context_gap,ec_evidence,mean_context_gap,900,0.7262978924883917
test,hybrid,Data2txt,ec_evidence::q90_context_gap,ec_evidence,q90_context_gap,900,0.7037162580235554
test,hybrid,Data2txt,ec_evidence::mean_noctx_jsd_top50,ec_evidence,mean_noctx_jsd_top50,900,0.7400879161084478
test,hybrid,Data2txt,ec_evidence::mean_top50_tail_entropy_increase_noctx,ec_evidence,mean_top50_tail_entropy_increase_noctx,900,0.7390817770460403
test,hybrid,Data2txt,ec_evidence::max_loo_mean_drop,ec_evidence,max_loo_mean_drop,900,0.6477329588559069
test,hybrid,Data2txt,ec_evidence::top2_loo_mean_drop,ec_evidence,top2_loo_mean_drop,900,0.6661232439645106
test,hybrid,Data2txt,ec_evidence::mean_positive_loo_drop,ec_evidence,mean_positive_loo_drop,900,0.6402756928639453
test,hybrid,Data2txt,ec_evidence::max_loo_mean_jsd_top50,ec_evidence,max_loo_mean_jsd_top50,900,0.6403833013198177
test,hybrid,Data2txt,ec_evidence::top2_loo_mean_jsd_top50,ec_evidence,top2_loo_mean_jsd_top50,900,0.6687919336701478
test,hybrid,Data2txt,ec_evidence::fraction_tokens_positive_best_drop,ec_evidence,fraction_tokens_positive_best_drop,900,0.5442754991687246
test,hybrid,QA,full::epr,full,epr,900,0.6700929054054054
test,hybrid,QA,full::trace_length,full,trace_length,900,0.7265244932432432
test,hybrid,QA,full::spectral_entropy,full,spectral_entropy,900,0.7082094594594595
test,hybrid,QA,full::low_band_power,full,low_band_power,900,0.5552871621621621
test,hybrid,QA,full::high_band_power,full,high_band_power,900,0.4729054054054054
test,hybrid,QA,full::hl_ratio,full,hl_ratio,900,0.5129349662162161
test,hybrid,QA,full::dominant_freq,full,dominant_freq,900,0.6058488175675676
test,hybrid,QA,full::spectral_centroid,full,spectral_centroid,900,0.5031081081081081
test,hybrid,QA,full::stft_max_high_power,full,stft_max_high_power,900,0.639822635135135
test,hybrid,QA,full::stft_spectral_entropy,full,stft_spectral_entropy,900,0.4640329391891892
test,hybrid,QA,full::rpdi,full,rpdi,900,0.5697466216216216
test,hybrid,QA,full::sw_var_peak,full,sw_var_peak,900,0.7201858108108108
test,hybrid,QA,full::pe_mean,full,pe_mean,900,0.43119087837837844
test,hybrid,QA,full::hurst_exponent,full,hurst_exponent,900,0.6040878378378378
test,hybrid,QA,full::cusum_max,full,cusum_max,900,0.7294003378378378
test,hybrid,QA,full::cusum_shift_idx,full,cusum_shift_idx,900,0.536706081081081
test,hybrid,QA,full::epr_spilled,full,epr_spilled,900,0.5437162162162162
test,hybrid,QA,full::sw_var_peak_spilled,full,sw_var_peak_spilled,900,0.5519636824324324
test,hybrid,QA,full::cusum_max_spilled,full,cusum_max_spilled,900,0.6570354729729729
test,hybrid,QA,full::min_spilled,full,min_spilled,900,0.4783657094594595
test,hybrid,QA,full::epr_energy,full,epr_energy,900,0.6390202702702703
test,hybrid,QA,full::min_energy,full,min_energy,900,0.622673141891892
test,hybrid,QA,full::sw_var_peak_energy,full,sw_var_peak_energy,900,0.5346875
test,hybrid,QA,full::cusum_max_energy,full,cusum_max_energy,900,0.669070945945946
test,hybrid,QA,full::mean_top1_logprob,full,mean_top1_logprob,900,0.6772466216216215
test,hybrid,QA,full::logprob_margin,full,logprob_margin,900,0.6249831081081081
test,hybrid,QA,full::mean_logprob_entropy,full,mean_logprob_entropy,900,0.6754307432432433
test,hybrid,QA,full::varentropy,full,varentropy,900,0.6597212837837838
test,hybrid,QA,full::renyi_entropy_2,full,renyi_entropy_2,900,0.6759375
test,hybrid,QA,full::topk_tail_mass,full,topk_tail_mass,900,0.6986570945945946
test,hybrid,QA,noctx_drop::epr,noctx_drop,epr,900,0.7169425675675676
test,hybrid,QA,noctx_drop::trace_length,noctx_drop,trace_length,900,
test,hybrid,QA,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,900,0.44879222972972976
test,hybrid,QA,noctx_drop::low_band_power,noctx_drop,low_band_power,900,0.5554983108108108
test,hybrid,QA,noctx_drop::high_band_power,noctx_drop,high_band_power,900,0.5051182432432433
test,hybrid,QA,noctx_drop::hl_ratio,noctx_drop,hl_ratio,900,0.5409121621621622
test,hybrid,QA,noctx_drop::dominant_freq,noctx_drop,dominant_freq,900,0.5489358108108108
test,hybrid,QA,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,900,0.5190709459459459
test,hybrid,QA,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,900,0.532643581081081
test,hybrid,QA,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,900,0.5170228040540541
test,hybrid,QA,noctx_drop::rpdi,noctx_drop,rpdi,900,0.6053547297297297
test,hybrid,QA,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,900,0.6295016891891893
test,hybrid,QA,noctx_drop::pe_mean,noctx_drop,pe_mean,900,0.5242820945945945
test,hybrid,QA,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,900,0.5950675675675676
test,hybrid,QA,noctx_drop::cusum_max,noctx_drop,cusum_max,900,0.6428885135135135
test,hybrid,QA,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,900,0.4759163851351352
test,hybrid,QA,noctx_drop::epr_spilled,noctx_drop,epr_spilled,900,0.7265202702702703
test,hybrid,QA,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,900,0.5638766891891892
test,hybrid,QA,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,900,0.479695945945946
test,hybrid,QA,noctx_drop::min_spilled,noctx_drop,min_spilled,900,0.6118369932432433
test,hybrid,QA,noctx_drop::epr_energy,noctx_drop,epr_energy,900,0.7283361486486487
test,hybrid,QA,noctx_drop::min_energy,noctx_drop,min_energy,900,0.5954814189189188
test,hybrid,QA,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,900,0.4290118243243243
test,hybrid,QA,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,900,0.5184121621621622
test,hybrid,QA,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,900,0.7032432432432433
test,hybrid,QA,noctx_drop::logprob_margin,noctx_drop,logprob_margin,900,0.6969763513513514
test,hybrid,QA,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,900,0.7169594594594594
test,hybrid,QA,noctx_drop::varentropy,noctx_drop,varentropy,900,0.7232432432432433
test,hybrid,QA,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,900,0.7103462837837838
test,hybrid,QA,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,900,0.698302364864865
test,hybrid,QA,loo_max_drop::epr,loo_max_drop,epr,900,0.6638597972972973
test,hybrid,QA,loo_max_drop::trace_length,loo_max_drop,trace_length,900,
test,hybrid,QA,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,900,0.4479391891891891
test,hybrid,QA,loo_max_drop::low_band_power,loo_max_drop,low_band_power,900,0.679679054054054
test,hybrid,QA,loo_max_drop::high_band_power,loo_max_drop,high_band_power,900,0.6048141891891893
test,hybrid,QA,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,900,0.6510050675675676
test,hybrid,QA,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,900,0.5832010135135135
test,hybrid,QA,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,900,0.6700844594594595
test,hybrid,QA,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,900,0.5177871621621621
test,hybrid,QA,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,900,0.5577153716216217
test,hybrid,QA,loo_max_drop::rpdi,loo_max_drop,rpdi,900,0.6589189189189189
test,hybrid,QA,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,900,0.6233192567567567
test,hybrid,QA,loo_max_drop::pe_mean,loo_max_drop,pe_mean,900,0.5718665540540541
test,hybrid,QA,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,900,0.6812584459459459
test,hybrid,QA,loo_max_drop::cusum_max,loo_max_drop,cusum_max,900,0.5855658783783785
test,hybrid,QA,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,900,0.5617018581081081
test,hybrid,QA,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,900,0.6875929054054054
test,hybrid,QA,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,900,0.5796621621621623
test,hybrid,QA,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,900,0.5321114864864864
test,hybrid,QA,loo_max_drop::min_spilled,loo_max_drop,min_spilled,900,0.5590878378378379
test,hybrid,QA,loo_max_drop::epr_energy,loo_max_drop,epr_energy,900,0.6556081081081081
test,hybrid,QA,loo_max_drop::min_energy,loo_max_drop,min_energy,900,0.5916089527027028
test,hybrid,QA,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,900,0.5284374999999999
test,hybrid,QA,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,900,0.5478800675675676
test,hybrid,QA,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,900,0.6497635135135136
test,hybrid,QA,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,900,0.654679054054054
test,hybrid,QA,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,900,0.6635219594594595
test,hybrid,QA,loo_max_drop::varentropy,loo_max_drop,varentropy,900,0.6772466216216217
test,hybrid,QA,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,900,0.6569594594594594
test,hybrid,QA,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,900,0.6495608108108109
test,hybrid,QA,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,900,0.6713344594594595
test,hybrid,QA,loo_top2_mean_drop::trace_length,loo_top2_mean_drop,trace_length,900,
test,hybrid,QA,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,900,0.40809966216216215
test,hybrid,QA,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,900,0.6753462837837838
test,hybrid,QA,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,900,0.586410472972973
test,hybrid,QA,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,900,0.6393412162162162
test,hybrid,QA,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,900,0.5762711148648649
test,hybrid,QA,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,900,0.6549408783783783
test,hybrid,QA,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,900,0.5164780405405405
test,hybrid,QA,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,900,0.550941722972973
test,hybrid,QA,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,900,0.6472212837837839
test,hybrid,QA,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,900,0.6116638513513513
test,hybrid,QA,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,900,0.5536064189189189
test,hybrid,QA,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,900,0.6775
test,hybrid,QA,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,900,0.599847972972973
test,hybrid,QA,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,900,0.5600802364864865
test,hybrid,QA,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,900,0.7045354729729729
test,hybrid,QA,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,900,0.5819847972972974
test,hybrid,QA,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,900,0.5473648648648648
test,hybrid,QA,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,900,0.5608361486486486
test,hybrid,QA,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,900,0.6568327702702703
test,hybrid,QA,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,900,0.5991385135135135
test,hybrid,QA,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,900,0.5089949324324325
test,hybrid,QA,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,900,0.5549408783783785
test,hybrid,QA,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,900,0.6560726351351351
