comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.23774231509733434,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.2409580194206658,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.22625184359843464,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.2409580194206658,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.24092181070180904,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,ca_specrage_atomic,16.173694964107703,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,continuous_lsml,18.536238620721537,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,deem_b3,16.728085675035185,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_liu,17.368186029652385,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_pf_lsml,17.316527213667445,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_stability_lsml,17.202087364861033,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_family_mean,16.73748993851183,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_feature_mean,18.186496232119524,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,family_nrm_a,17.50164537677534,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,iu_pcr,17.480542381721325,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,pgrd_a,18.49270986429699,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,su_pcr,17.480542381721325,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,upcr,16.63936990191022,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,ca_specrage_atomic,0.8191228385089451,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,continuous_lsml,0.800195456630567,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,deem_b3,0.8145355910568619,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_liu,0.8096392030156166,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_pf_lsml,0.8108957099264046,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_stability_lsml,0.8113644069486827,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_family_mean,0.814455812840304,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_feature_mean,0.8010032110732165,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,family_nrm_a,0.8070264664233431,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,iu_pcr,0.8086718921398512,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,pgrd_a,0.8002054289076368,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,su_pcr,0.8086718921398512,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
