comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_pf_lsml,equal_feature_mean,0.3541753815406301,0.3478116903022317,0.006363691238398417,-0.006566449057236845,0.01977959945547953,0.006363691238398417,-0.006566449057236845,0.01977959945547953,0.16585,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_pf_lsml,family_nrm_a,0.3541753815406301,0.3493160788971984,0.004859302643431707,-0.01318086815034413,0.021566940768721295,0.004859302643431707,-0.01318086815034413,0.021566940768721295,0.27705,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_pf_lsml,iu_pcr,0.3541753815406301,0.35080885233987336,0.0033665292007567515,-0.0038856708841859934,0.01012985021948536,0.0033665292007567515,-0.0038856708841859934,0.01012985021948536,0.16125,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_pf_lsml,pgrd_a,0.3541753815406301,0.3451449711976875,0.009030410342942607,-0.0028580314417567974,0.021135240546565633,0.009030410342942607,-0.0028580314417567974,0.021135240546565633,0.06685,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_pf_lsml,su_pcr,0.3541753815406301,0.35082367481256055,0.003351706728069559,-0.003898144139964052,0.010108280115489964,0.003351706728069559,-0.003898144139964052,0.010108280115489964,0.1618,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_pf_lsml,upcr,0.3541753815406301,0.35613392115763104,-0.0019585396170009317,-0.007974155447240009,0.0035728013343384888,-0.0019585396170009317,-0.007974155447240009,0.0035728013343384888,0.75345,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_stability_lsml,equal_family_mean,0.35275232569737547,0.3560631043928816,-0.0033107786955061114,-0.019179218748838885,0.010926733434152208,-0.0033107786955061114,-0.019179218748838885,0.010926733434152208,0.67165,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_stability_lsml,equal_feature_mean,0.35275232569737547,0.3478116903022317,0.004940635395143778,-0.007381119092340059,0.017138291537253207,0.004940635395143778,-0.007381119092340059,0.017138291537253207,0.20755,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_stability_lsml,family_nrm_a,0.35275232569737547,0.3493160788971984,0.0034362468001770674,-0.013218004198210707,0.01847362361738466,0.0034362468001770674,-0.013218004198210707,0.01847362361738466,0.31925,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_stability_lsml,iu_pcr,0.35275232569737547,0.35080885233987336,0.0019434733575021124,-0.005246855731301857,0.0070059926702739535,0.0019434733575021124,-0.005246855731301857,0.0070059926702739535,0.22955,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_stability_lsml,pgrd_a,0.35275232569737547,0.3451449711976875,0.007607354499687968,-0.004953983071275264,0.019701502648513496,0.007607354499687968,-0.004953983071275264,0.019701502648513496,0.1117,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_stability_lsml,su_pcr,0.35275232569737547,0.35082367481256055,0.0019286508848149198,-0.0052550670682763225,0.006998831904330001,0.0019286508848149198,-0.0052550670682763225,0.006998831904330001,0.2307,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_stability_lsml,upcr,0.35275232569737547,0.35613392115763104,-0.003381595460255571,-0.011273490057800808,0.002797759249686365,-0.003381595460255571,-0.011273490057800808,0.002797759249686365,0.85045,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,equal_family_mean,equal_feature_mean,0.3560631043928816,0.3478116903022317,0.008251414090649889,-0.004291853142458614,0.021521008611632524,0.008251414090649889,-0.004291853142458614,0.021521008611632524,0.0965,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,equal_family_mean,family_nrm_a,0.3560631043928816,0.3493160788971984,0.006747025495683179,-0.00844809989274406,0.022018392859276797,0.006747025495683179,-0.00844809989274406,0.022018392859276797,0.1822,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,equal_family_mean,iu_pcr,0.3560631043928816,0.35080885233987336,0.005254252053008224,-0.006899787574965005,0.01835495972567061,0.005254252053008224,-0.006899787574965005,0.01835495972567061,0.2027,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,equal_family_mean,pgrd_a,0.3560631043928816,0.3451449711976875,0.01091813319519408,-0.006327011297658375,0.02934909167221884,0.01091813319519408,-0.006327011297658375,0.02934909167221884,0.10855,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,equal_family_mean,su_pcr,0.3560631043928816,0.35082367481256055,0.005239429580321031,-0.006905343627647177,0.01834397763710618,0.005239429580321031,-0.006905343627647177,0.01834397763710618,0.20355,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,equal_family_mean,upcr,0.3560631043928816,0.35613392115763104,-7.081676474945953e-05,-0.014211107667481623,0.015302846348092133,-7.081676474945953e-05,-0.014211107667481623,0.015302846348092133,0.51725,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,equal_feature_mean,family_nrm_a,0.3478116903022317,0.3493160788971984,-0.0015043885949667102,-0.01891049340111186,0.015138517945251206,-0.0015043885949667102,-0.01891049340111186,0.015138517945251206,0.56015,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,equal_feature_mean,iu_pcr,0.3478116903022317,0.35080885233987336,-0.0029971620376416652,-0.01252354166492679,0.006031045064292464,-0.0029971620376416652,-0.01252354166492679,0.006031045064292464,0.74285,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,equal_feature_mean,pgrd_a,0.3478116903022317,0.3451449711976875,0.0026667191045441907,-0.00861350000466563,0.014001549214806095,0.0026667191045441907,-0.00861350000466563,0.014001549214806095,0.312,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,equal_feature_mean,su_pcr,0.3478116903022317,0.35082367481256055,-0.003011984510328858,-0.012543010912552607,0.006011796593076614,-0.003011984510328858,-0.012543010912552607,0.006011796593076614,0.744,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,equal_feature_mean,upcr,0.3478116903022317,0.35613392115763104,-0.008322230855399348,-0.02237698798574153,0.005243700148103376,-0.008322230855399348,-0.02237698798574153,0.005243700148103376,0.8855,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,family_nrm_a,iu_pcr,0.3493160788971984,0.35080885233987336,-0.001492773442674955,-0.016096567351695797,0.014660081475141671,-0.001492773442674955,-0.016096567351695797,0.014660081475141671,0.59715,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,family_nrm_a,pgrd_a,0.3493160788971984,0.3451449711976875,0.004171107699510901,-0.01733016614046913,0.027134283109411857,0.004171107699510901,-0.01733016614046913,0.027134283109411857,0.36365,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,family_nrm_a,su_pcr,0.3493160788971984,0.35082367481256055,-0.0015075959153621477,-0.01611245618638396,0.014649688629335479,-0.0015075959153621477,-0.01611245618638396,0.014649688629335479,0.5979,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,family_nrm_a,upcr,0.3493160788971984,0.35613392115763104,-0.006817842260432638,-0.02408728483186177,0.011552793119288113,-0.006817842260432638,-0.02408728483186177,0.011552793119288113,0.78785,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,iu_pcr,pgrd_a,0.35080885233987336,0.3451449711976875,0.005663881142185856,-0.00413784437097457,0.015795675786825253,0.005663881142185856,-0.00413784437097457,0.015795675786825253,0.1264,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,iu_pcr,su_pcr,0.35080885233987336,0.35082367481256055,-1.4822472687192612e-05,-5.8068022734339415e-05,0.0,-1.4822472687192612e-05,-5.8068022734339415e-05,0.0,1.0,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,iu_pcr,upcr,0.35080885233987336,0.35613392115763104,-0.005325068817757683,-0.013638993227201012,0.0026845718750920272,-0.005325068817757683,-0.013638993227201012,0.0026845718750920272,0.9094,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,pgrd_a,su_pcr,0.3451449711976875,0.35082367481256055,-0.0056787036148730485,-0.01582988507693693,0.004129954707046743,-0.0056787036148730485,-0.01582988507693693,0.004129954707046743,0.87425,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,pgrd_a,upcr,0.3451449711976875,0.35613392115763104,-0.01098894995994354,-0.02440112428840741,0.001768396859332861,-0.01098894995994354,-0.02440112428840741,0.001768396859332861,0.9537,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,su_pcr,upcr,0.35082367481256055,0.35613392115763104,-0.005310246345070491,-0.013631023112117651,0.002704885958928655,-0.005310246345070491,-0.013631023112117651,0.002704885958928655,0.909,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,continuous_lsml,30.05196579523182,31.818483596301345,-1.7665178010695257,-4.424627175617386,0.8154644471173451,1.7665178010695257,-0.8154644471173523,4.424627175617386,0.08695,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,deem_b3,30.05196579523182,30.075682189807925,-0.023716394576105415,-1.7070706211321516,1.7513872479995163,0.023716394576105415,-1.751387247999521,1.7070706211321507,0.4872,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,dufs_liu,30.05196579523182,30.642425339160702,-0.5904595439288833,-2.0062264280817614,0.8796306307518582,0.5904595439288833,-0.8796306307518604,2.006226428081761,0.20085,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
