comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,reference_method_id,metric_id,delta,ci_low,ci_high,probability_delta_le_zero,higher_is_better,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,n,n_groups,cohort_id,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,status
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,su_pcr,iu_pcr,aurc_x1000,-1.2566298187302891,-2.672983252423144,0.16911316812196014,0.9574,False,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,upcr,iu_pcr,auroc,-0.00038399999999993994,-0.0031106048550731454,0.0023517696908150914,0.6125,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,upcr,iu_pcr,auprc,-0.0006332154686030655,-0.003169564376584999,0.0019161391100526916,0.6856,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,upcr,iu_pcr,aurc_x1000,1.167139348210867,-1.0175460019097826,3.401850096056061,0.1494,False,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,ca_specrage_atomic,iu_pcr,auroc,-0.0023480000000000167,-0.011521610778802687,0.006804047011843194,0.6982,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,ca_specrage_atomic,iu_pcr,auprc,-0.004424739594994009,-0.01283045251094583,0.005027820400914126,0.8014,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,ca_specrage_atomic,iu_pcr,aurc_x1000,0.4500266613459871,-8.564159963990862,9.33325601564131,0.45715,False,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,continuous_lsml,iu_pcr,auroc,-0.023479999999999945,-0.03997788756933732,-0.007182747258688382,0.99705,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,continuous_lsml,iu_pcr,auprc,-0.005903828037732595,-0.024307790105954415,0.01134381332865277,0.75465,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,continuous_lsml,iu_pcr,aurc_x1000,25.157567170522782,11.098467402388057,39.32802161830946,0.0002,False,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,deem_b3,iu_pcr,auroc,0.0020359999999999268,-0.008866413020933281,0.013029884786860367,0.3521,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,deem_b3,iu_pcr,auprc,0.004417058368476945,-0.004912006306517541,0.014806160732252886,0.1685,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,deem_b3,iu_pcr,aurc_x1000,2.8588069287965254,-8.827834804224597,13.653213748697777,0.3318,False,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_liu,iu_pcr,auroc,0.0008599999999999719,-0.0014164768508786064,0.003168567997740074,0.2306,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_liu,iu_pcr,auprc,-0.0013082874855632198,-0.003766332586231222,0.001880118133506954,0.71655,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_liu,iu_pcr,aurc_x1000,-1.192092308166309,-3.4310481814407057,0.8847355394205978,0.86325,False,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_pf_lsml,iu_pcr,auroc,-0.017735999999999974,-0.034447579123910006,-0.001302784911433674,0.98245,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_pf_lsml,iu_pcr,auprc,-0.013599919613181077,-0.02799204330415166,0.002149715510723566,0.9527,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_pf_lsml,iu_pcr,aurc_x1000,14.814149190190221,-2.285613373605442,32.145921680142045,0.0457,False,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_stability_lsml,iu_pcr,auroc,-0.02395999999999998,-0.04206169423128885,-0.006163744890869055,0.9959,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_stability_lsml,iu_pcr,auprc,-0.0182232753447239,-0.03312715162545782,-0.0018661733747780446,0.9857,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,dufs_stability_lsml,iu_pcr,aurc_x1000,19.849901054388283,1.4636816850397554,38.546253803781795,0.01715,False,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,equal_family_mean,iu_pcr,auroc,0.001084000000000085,-0.010460769489247262,0.012729915134345014,0.42445,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,equal_family_mean,iu_pcr,auprc,0.004102692243062367,-0.005752334561324432,0.014982130485690809,0.1948,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,equal_family_mean,iu_pcr,aurc_x1000,3.888985785580303,-8.315149687050305,15.174243360575229,0.2793,False,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,equal_feature_mean,iu_pcr,auroc,0.0021039999999999948,-0.005913561194924133,0.010080479374423922,0.30225,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,equal_feature_mean,iu_pcr,auprc,0.005101336393743217,-0.0020942968946650042,0.012177081539389198,0.0798,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,equal_feature_mean,iu_pcr,aurc_x1000,-0.12871251378959414,-7.85979902432813,7.629093118875807,0.5111,False,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,family_nrm_a,iu_pcr,auroc,-0.007908000000000026,-0.014426530791867096,-0.001472466680662172,0.9918,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,family_nrm_a,iu_pcr,auprc,-0.007691583312834371,-0.014994665069021942,-0.0009093469035021934,0.9869,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,family_nrm_a,iu_pcr,aurc_x1000,4.671049333700296,-0.9181914578233757,10.17913713959693,0.05025,False,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,pgrd_a,iu_pcr,auroc,0.0022719999999999407,-0.003502308938278037,0.007916855433441805,0.21795,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,pgrd_a,iu_pcr,auprc,-7.580549585795016e-05,-0.006658280594671431,0.00761693745214225,0.44915,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,pgrd_a,iu_pcr,aurc_x1000,-1.510296096266984,-6.582734593693772,3.5543755958606167,0.71705,False,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,su_pcr,iu_pcr,auroc,0.0007719999999999949,-0.0019565419135769285,0.0035280352941176206,0.2913,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,su_pcr,iu_pcr,auprc,-0.0013909343172818778,-0.0041398271255616405,0.002143257655972183,0.71615,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,su_pcr,iu_pcr,aurc_x1000,-1.128555996819955,-3.743131758939357,1.3330684499730945,0.8097,False,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::1781d8c6b78ddd097bee7476,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,upcr,iu_pcr,auroc,-0.006991999999999998,-0.018136538592168995,0.004214795662449853,0.8904,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::ac0c38604504e6b528e43ad0,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,upcr,iu_pcr,auprc,-0.008925571230839258,-0.018799257651171235,0.0021611012324562052,0.9391,True,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::fd1f5b8e5cc4310c885076fd,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,upcr,iu_pcr,aurc_x1000,4.714477074421097,-6.6653462917164745,15.99043129545226,0.20625,False,source_group,20000,20000,1000,1000,1a33144f4750c7a2af41365e2796f14e6620da6d3fdb9cee2301a54053ba6c08,cell,,,,False,1,OK
external_final_answer::cell::76143cf577c6e1089362fa57,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_4b,processbench,qwen3_4b,omnimath,ca_specrage_atomic,iu_pcr,auroc,-0.006060000000000065,-0.016894503789526196,0.004365824048452237,0.86625,True,source_group,20000,20000,1000,1000,c08175509b52297ea893550e67240df03e3fb86b990b9d144dbdbdcbee094d45,cell,,,,False,1,OK
external_final_answer::cell::170fdaa7bd66370727e5c648,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_4b,processbench,qwen3_4b,omnimath,ca_specrage_atomic,iu_pcr,auprc,-0.015172427620142703,-0.024192102612159275,-0.003586712347569749,0.9962,True,source_group,20000,20000,1000,1000,c08175509b52297ea893550e67240df03e3fb86b990b9d144dbdbdcbee094d45,cell,,,,False,1,OK
external_final_answer::cell::bb5cfa972a2583b0c93d05ee,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_4b,processbench,qwen3_4b,omnimath,ca_specrage_atomic,iu_pcr,aurc_x1000,-2.0771139469607647,-11.427594724308038,7.367986399846582,0.6698,False,source_group,20000,20000,1000,1000,c08175509b52297ea893550e67240df03e3fb86b990b9d144dbdbdcbee094d45,cell,,,,False,1,OK
external_final_answer::cell::76143cf577c6e1089362fa57,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_4b,processbench,qwen3_4b,omnimath,continuous_lsml,iu_pcr,auroc,-0.0015960000000001529,-0.017875597377171513,0.014533571280129085,0.57475,True,source_group,20000,20000,1000,1000,c08175509b52297ea893550e67240df03e3fb86b990b9d144dbdbdcbee094d45,cell,,,,False,1,OK
external_final_answer::cell::170fdaa7bd66370727e5c648,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_4b,processbench,qwen3_4b,omnimath,continuous_lsml,iu_pcr,auprc,0.013311800709990496,-0.002438269988367611,0.029486549374925647,0.04885,True,source_group,20000,20000,1000,1000,c08175509b52297ea893550e67240df03e3fb86b990b9d144dbdbdcbee094d45,cell,,,,False,1,OK
external_final_answer::cell::bb5cfa972a2583b0c93d05ee,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_4b,processbench,qwen3_4b,omnimath,continuous_lsml,iu_pcr,aurc_x1000,13.628584924606571,2.911394131815406,24.465817516487643,0.00605,False,source_group,20000,20000,1000,1000,c08175509b52297ea893550e67240df03e3fb86b990b9d144dbdbdcbee094d45,cell,,,,False,1,OK
external_final_answer::cell::76143cf577c6e1089362fa57,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_4b,processbench,qwen3_4b,omnimath,deem_b3,iu_pcr,auroc,0.005443999999999893,-0.004548365864646126,0.015540288952037669,0.1455,True,source_group,20000,20000,1000,1000,c08175509b52297ea893550e67240df03e3fb86b990b9d144dbdbdcbee094d45,cell,,,,False,1,OK
external_final_answer::cell::170fdaa7bd66370727e5c648,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_4b,processbench,qwen3_4b,omnimath,deem_b3,iu_pcr,auprc,-0.0011822137808782385,-0.011775112506024702,0.00957070880855046,0.5732,True,source_group,20000,20000,1000,1000,c08175509b52297ea893550e67240df03e3fb86b990b9d144dbdbdcbee094d45,cell,,,,False,1,OK
external_final_answer::cell::bb5cfa972a2583b0c93d05ee,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_4b,processbench,qwen3_4b,omnimath,deem_b3,iu_pcr,aurc_x1000,-1.7698143248682072,-9.499293612928977,5.811512731870749,0.6755,False,source_group,20000,20000,1000,1000,c08175509b52297ea893550e67240df03e3fb86b990b9d144dbdbdcbee094d45,cell,,,,False,1,OK
external_final_answer::cell::76143cf577c6e1089362fa57,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_4b,processbench,qwen3_4b,omnimath,dufs_liu,iu_pcr,auroc,-0.0008439999999999559,-0.002778040841934834,0.001069929301237551,0.80465,True,source_group,20000,20000,1000,1000,c08175509b52297ea893550e67240df03e3fb86b990b9d144dbdbdcbee094d45,cell,,,,False,1,OK
