release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p2,temperature_0p2,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,240,240,240,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t1p0,temperature_1p0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_partial_blocked::edis_math500_t1p0::cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t1p0,temperature_1p0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_math500_t1p0::cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t1p0,temperature_1p0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_partial_blocked::edis_math500_t1p0::cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t1p0,temperature_1p0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_partial_blocked::edis_math500_t1p0::cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t1p0,temperature_1p0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_math500_t1p0::cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t1p0,temperature_1p0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_math500_t1p0::cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t1p0,temperature_1p0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_partial_blocked::edis_math500_t1p0::cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t1p0,temperature_1p0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_partial_blocked::edis_math500_t1p0::cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t1p0,temperature_1p0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_partial_blocked::edis_math500_t1p0::cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t1p0,temperature_1p0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_math500_t1p0::cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t1p0,temperature_1p0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_partial_blocked::edis_math500_t1p0::cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t1p0,temperature_1p0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_math500_t1p0::cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,240,0,0,0,0,240,0
