cell,domain,family,n,n_positive,positive_rate,method_key,auroc,auprc,score_variance
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_uniform_alpha_control__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_uniform_alpha_control__lambda_0p1,0.7436454943328472,0.8948986159240142,0.23792483155337021
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_uniform_alpha_control__lambda_0p3,0.7423549545505556,0.8950228612428806,0.1842739216969232
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_uniform_alpha_control__lambda_1,0.7399562338682526,0.8956105380837021,0.09256767037766936
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_uniform_alpha_control__lambda_10,0.7354954550555494,0.894018762417726,0.004186300329708477
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_uniform_alpha_control__lambda_100,0.7347379643137695,0.8939639755698074,5.323997448125736e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_uniform_alpha_control__lambda_3,0.7368000224441702,0.8945425261526634,0.027820778178724425
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_uniform_alpha_control__lambda_30,0.7349062955897205,0.8939804442759691,0.0005542246428182243
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__uniform_y_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__uniform_y_liu__lambda_0p1,0.7443328470429805,0.894528849093265,0.2315613122536754
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__uniform_y_liu__lambda_0p3,0.7438839636404444,0.8949706097556311,0.1708293829767219
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__uniform_y_liu__lambda_1,0.7433368869936033,0.8948406065685737,0.07663850368111515
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__uniform_y_liu__lambda_10,0.7426775894961284,0.8950050565086055,0.0027909933612495813
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__uniform_y_liu__lambda_100,0.7425373134328358,0.8951057187670179,3.377261905997462e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__uniform_y_liu__lambda_3,0.7430282796543598,0.8949835375233308,0.020311180731160172
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__uniform_y_liu__lambda_30,0.74264953428347,0.8951026036515289,0.00035651844837310574
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,raw_uniform_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,raw_uniform_liu__lambda_0p1,0.7440102120974077,0.8950267911951891,0.24061527662188292
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,raw_uniform_liu__lambda_0p3,0.7432667489619572,0.8947858326936154,0.18913723366334595
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,raw_uniform_liu__lambda_1,0.7422707889125799,0.8950190514693801,0.09729689517988294
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,raw_uniform_liu__lambda_10,0.7414151049264953,0.895498991340172,0.0045500147141497435
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,raw_uniform_liu__lambda_100,0.7413028840758613,0.8955845237130933,5.827720541228325e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,raw_uniform_liu__lambda_3,0.7420182919986533,0.8955695769449391,0.029839854667409255
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,raw_uniform_liu__lambda_30,0.741288856469532,0.8955663541675292,0.0006054582880530931
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__adapted_specrage_y_liu__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__adapted_specrage_y_liu__lambda_0p1,0.5712114982391534,0.41011880473030354,0.2134899792785244
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__adapted_specrage_y_liu__lambda_0p3,0.5714975240887394,0.4109735681943565,0.15431840566945004
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__adapted_specrage_y_liu__lambda_1,0.5724092314842955,0.41408355891701276,0.06661421206070191
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__adapted_specrage_y_liu__lambda_10,0.5729455299522694,0.41643669785518606,0.0022917303153618613
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__adapted_specrage_y_liu__lambda_100,0.5731958025706574,0.4167355217909938,2.7425827513718576e-05
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__adapted_specrage_y_liu__lambda_3,0.5728740234898729,0.41576929755944325,0.017047478035983787
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__adapted_specrage_y_liu__lambda_30,0.5731064194926616,0.4165509034152286,0.00029040365459207586
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_global_alpha_control__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_global_alpha_control__lambda_0p1,0.5713545111639464,0.4103510256968671,0.21724461482985402
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_global_alpha_control__lambda_0p3,0.5714438942419421,0.41079808208857327,0.16131985787433523
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_global_alpha_control__lambda_1,0.5715690305511361,0.4123773041183237,0.07336924758209114
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_global_alpha_control__lambda_10,0.5729455299522694,0.41503147368728466,0.0027355577808498323
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_global_alpha_control__lambda_100,0.5726773807182823,0.4147995458880656,3.326993816947837e-05
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_global_alpha_control__lambda_3,0.5724092314842955,0.4140632655025643,0.019718496534983213
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_global_alpha_control__lambda_30,0.5727846404118773,0.414907061764898,0.00035071636091988517
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_permuted_alpha_control__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_permuted_alpha_control__lambda_0p1,0.5713723877795456,0.4103586857210394,0.21722936964770276
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_permuted_alpha_control__lambda_0p3,0.5713902643951446,0.41075202640586617,0.16129288880748618
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_permuted_alpha_control__lambda_1,0.5715869071667352,0.41241491056776614,0.07334549751520664
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_permuted_alpha_control__lambda_10,0.5729812831834677,0.41504103463677977,0.0027341701948099093
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_permuted_alpha_control__lambda_100,0.5726952573338816,0.41486267687958844,3.32520404447255e-05
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_permuted_alpha_control__lambda_3,0.5725343677934893,0.4144580563797514,0.019709779513568514
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_permuted_alpha_control__lambda_30,0.5727310105650798,0.4148375142707557,0.00035053061103509534
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_alpha_liu__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_alpha_liu__lambda_0p1,0.5712651280859508,0.41016305864902913,0.21774025493975135
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_alpha_liu__lambda_0p3,0.5714975240887396,0.4111623016577487,0.16234242615269223
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_alpha_liu__lambda_1,0.5723198484062997,0.4139604926768867,0.07453015174920159
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_alpha_liu__lambda_10,0.5729634065678686,0.4159724038250798,0.0028287711578033887
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_alpha_liu__lambda_100,0.5729991597990669,0.41608550989305476,3.45418110936779e-05
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_alpha_liu__lambda_3,0.5725701210246876,0.41514942754123263,0.020239831138922734
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_alpha_liu__lambda_30,0.5729455299522695,0.41610055506756727,0.0003637153957993954
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_y_liu__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_y_liu__lambda_0p1,0.5713545111639464,0.41072975298321596,0.21757112182135918
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_y_liu__lambda_0p3,0.571819303169524,0.41280268198097814,0.1623252990731613
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_y_liu__lambda_1,0.5729455299522694,0.4160649396509304,0.07501964236317173
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_y_liu__lambda_10,0.5727667637962781,0.4175107048891889,0.00290782440157005
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_y_liu__lambda_100,0.5725701210246876,0.4177292541167422,3.5703921842410905e-05
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_y_liu__lambda_3,0.5728561468742737,0.41681250755304,0.020607071174892397
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_specrage_y_liu__lambda_30,0.5726058742558859,0.4177294269842925,0.00037536288501605454
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_uniform_alpha_control__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_uniform_alpha_control__lambda_0p1,0.5710863619299594,0.4094880971834761,0.21590901188998465
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_uniform_alpha_control__lambda_0p3,0.5710148554675629,0.4095043566176249,0.15869085295513902
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_uniform_alpha_control__lambda_1,0.5709791022363646,0.4087805683125051,0.07058924413620639
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_uniform_alpha_control__lambda_10,0.5708718425427698,0.4084601214819559,0.002530289172832925
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_uniform_alpha_control__lambda_100,0.5709075957739681,0.40843187828977584,3.051062921601783e-05
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_uniform_alpha_control__lambda_3,0.5708539659271706,0.40832052544089004,0.01853484650431308
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__ca_uniform_alpha_control__lambda_30,0.570889719158369,0.40844580215801485,0.0003223995545744549
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__uniform_y_liu__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__uniform_y_liu__lambda_0p1,0.5713545111639464,0.4107497486621127,0.21677680768617297
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__uniform_y_liu__lambda_0p3,0.5719444394787179,0.4129500414480181,0.16081327142744095
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__uniform_y_liu__lambda_1,0.5729634065678686,0.4162263373958894,0.07349682098589781
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__uniform_y_liu__lambda_10,0.5726595041026833,0.4177365580888204,0.0027994501083142584
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__uniform_y_liu__lambda_100,0.5724092314842953,0.4180053205649622,3.425038645664981e-05
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__uniform_y_liu__lambda_3,0.5726773807182823,0.4167918914184947,0.019976371500414654
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,atomic__uniform_y_liu__lambda_30,0.5725343677934893,0.41796527444253023,0.00036043943661319243
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,deployed_upcr,0.5691914406764511,0.4103534682015586,0.26399618866291524
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,dufs_liu__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,dufs_liu__lambda_0p1,0.571962316094317,0.4132614877304057,0.22515395460834453
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,dufs_liu__lambda_0p3,0.5731242961082608,0.416796938951562,0.18008337458638027
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,dufs_liu__lambda_1,0.573285185648653,0.4208503462722196,0.09967568319977983
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,dufs_liu__lambda_10,0.5731958025706574,0.42336469286860995,0.005719994602381144
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,dufs_liu__lambda_100,0.5733030622642521,0.4244214596497427,7.755985010965136e-05
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,dufs_liu__lambda_3,0.5733745687266487,0.4229559365121853,0.03413352714143759
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,dufs_liu__lambda_30,0.5734818284202435,0.42411620630627067,0.0007926774986670879
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,iu_pcr,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__adapted_specrage_y_liu__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__adapted_specrage_y_liu__lambda_0p1,0.5713366345483473,0.41109845741053086,0.2178055478172354
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__adapted_specrage_y_liu__lambda_0p3,0.5727131339494808,0.4148294496932029,0.1633808695593711
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__adapted_specrage_y_liu__lambda_1,0.5728561468742738,0.4169154093924139,0.07712163054133808
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__adapted_specrage_y_liu__lambda_10,0.5731600493394591,0.4218568812612322,0.003157386420137467
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__adapted_specrage_y_liu__lambda_100,0.5734281985734461,0.4222742369013429,3.9308392119975416e-05
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__adapted_specrage_y_liu__lambda_3,0.5732494324174547,0.4207618168522578,0.021838514562075133
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__adapted_specrage_y_liu__lambda_30,0.5733566921110496,0.4221142875069002,0.0004116411296491676
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_global_alpha_control__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_global_alpha_control__lambda_0p1,0.5714438942419422,0.4109896128860503,0.22092033501324623
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_global_alpha_control__lambda_0p3,0.5725522444090885,0.41449016472376987,0.16927267703251897
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_global_alpha_control__lambda_1,0.5730706662614633,0.4164848431594879,0.08308564606191553
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_global_alpha_control__lambda_10,0.5731600493394591,0.4203214341667443,0.0036050332748864262
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_global_alpha_control__lambda_100,0.5731779259550582,0.42034621942303196,4.541760973489302e-05
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_global_alpha_control__lambda_3,0.5726237508714851,0.4177519943365553,0.024373197234622907
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_global_alpha_control__lambda_30,0.5732315558018557,0.4203640918930058,0.0004740494656911703
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_permuted_alpha_control__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_permuted_alpha_control__lambda_0p1,0.5714438942419421,0.41100928874265713,0.22113891996460255
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_permuted_alpha_control__lambda_0p3,0.5725164911778903,0.41445873117276966,0.16969906606335558
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_permuted_alpha_control__lambda_1,0.5730885428770626,0.41659579252703466,0.08354493837652188
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_permuted_alpha_control__lambda_10,0.5731779259550582,0.4198973063882839,0.00364316090974939
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_permuted_alpha_control__lambda_100,0.5732315558018556,0.42035945952303383,4.594885987911655e-05
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_permuted_alpha_control__lambda_3,0.5728025170274764,0.4178486409021066,0.024580622904455757
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_permuted_alpha_control__lambda_30,0.5731600493394591,0.4202699563115134,0.0004794452946826818
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_specrage_alpha_liu__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_specrage_alpha_liu__lambda_0p1,0.5714081410107439,0.4111296389194661,0.22170845585336016
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_specrage_alpha_liu__lambda_0p3,0.5730349130302652,0.4151399061102369,0.17102357950032826
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_specrage_alpha_liu__lambda_1,0.5729276533366703,0.4168185711345386,0.08533971596202704
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_specrage_alpha_liu__lambda_10,0.5732851856486529,0.4205069712900054,0.003829666945019011
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_specrage_alpha_liu__lambda_100,0.5732673090330539,0.4207381263674862,4.864059959553771e-05
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_specrage_alpha_liu__lambda_3,0.5724092314842955,0.4181170065142887,0.02552069945415701
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_specrage_alpha_liu__lambda_30,0.5732136791862564,0.4205826099141746,0.0005065264011964335
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_specrage_y_liu__lambda_0,0.5711578683923559,0.40937580725009665,0.25688629198381174
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_specrage_y_liu__lambda_0p1,0.5712472514703516,0.4115365734531745,0.21789556927729647
losnet_hotpotqa_mistral7b,QA,hotpotqa,500,169,0.338,manual__ca_specrage_y_liu__lambda_0p3,0.5726058742558859,0.4152380293911695,0.16371174502873775
