cell,domain,schema,n,m,n_views,view_dimensions,view_prior,micro_chosen_k,micro_silhouette,micro_bootstrap_ari,micro_singleton_fraction,nonfinite_diagnostic_count,nonfinite_diagnostic_paths,deployed_n_kept,deployed_simple_average,dufs_effective_features,dufs_seed_std,plain_alpha_entropy,plain_alpha_seed_mad,ca_alpha_entropy,ca_alpha_seed_mad,ca_graph_seed_distance,ca_target_entropy,ca_alpha_target_mad,cross_view_agreement_median,base_edge_jaccard_median,view_effective_rank,alpha_effective_views,alpha_kl_from_prior,projected_roughness_distance_median,ca_graph_components,ca_graph_degree_p05_over_mean,ca_projected_condition,ca_weight_cosine_vs_iu,ca_score_energy,total_runtime_seconds,dufs_runtime_seconds,plain_runtime_seconds,ca_runtime_seconds,ca_score_spearman_vs_iu,ca_mean_absolute_rank_shift,ca_mean_absolute_rank_shift_fraction
math500_dsmath7b,math,atomic,300,26,26,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""min_spilled"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.027777777777777776, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.027777777777777776, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.027777777777777776, ""hl_ratio"": 0.027777777777777776, ""hurst_exponent"": 0.027777777777777776, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.027777777777777776, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""min_spilled"": 0.027777777777777776, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.027777777777777776, ""spectral_entropy"": 0.027777777777777776, ""stft_max_high_power"": 0.027777777777777776, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.027777777777777776, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.027777777777777776, ""varentropy"": 0.037037037037037035}",3,0.49437395464455347,0.8601566809756556,0.0,0,[],21,False,17.47519083346104,0.03820821755256097,0.9809139331650621,0.00021320497760405908,0.934879156475438,0.003836311349579587,0.09886395280148819,0.9220306491553821,0.008798583973368471,0.09597467512212846,0.03522267206477732,"{""cusum_max"": 1.0000000000000002, ""cusum_max_energy"": 1.0, ""cusum_max_spilled"": 1.0, ""dominant_freq"": 1.0000000000000002, ""epr"": 1.0, ""epr_energy"": 1.0, ""epr_spilled"": 1.0, ""high_band_power"": 1.0000000000000002, ""hl_ratio"": 1.0, ""hurst_exponent"": 1.0, ""logprob_margin"": 1.0000000000000002, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 1.0000000000000002, ""min_energy"": 1.0000000000000002, ""min_spilled"": 1.0000000000000002, ""renyi_entropy_2"": 1.0000000000000002, ""spectral_centroid"": 1.0000000000000002, ""spectral_entropy"": 1.0, ""stft_max_high_power"": 1.0, ""sw_var_peak"": 1.0000000000000002, ""sw_var_peak_energy"": 1.0000000000000002, ""sw_var_peak_spilled"": 1.0000000000000002, ""topk_tail_mass"": 1.0000000000000002, ""trace_length"": 1.0, ""varentropy"": 1.0000000000000002}",17.999156643580864,0.1830188821471487,0.2693102892108144,1,0.34468945161736525,1.9276070372742402,0.893147974842548,0.0013581516155922303,21.775941133499146,0.27161502838134766,5.05305814743042,4.86198091506958,0.940819342437138,22.36,0.07453333333333333
math500_dsmath7b,math,micro,300,26,3,"{""micro_01"": 5, ""micro_02"": 12, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.49437395464455347,0.8601566809756556,0.0,0,[],21,False,17.47519083346104,0.03820821755256097,0.999946100031097,0.0027303679453002084,0.9441790503802561,0.03455403125534455,0.12799471660306366,0.8970218523726201,0.07204382327222132,0.20648166506462226,0.07707910750507098,"{""micro_01"": 2.9554989476509337, ""micro_02"": 4.193237121799951, ""micro_03"": 1.2494527924479166}",2.713558640311172,0.06132558121737413,0.5789983486217138,1,0.3682865862352506,1.9976153512958887,0.9812246420975977,0.0011201241039687996,21.775941133499146,0.27161502838134766,0.7806341648101807,0.5680336952209473,0.985398504427827,10.94,0.03646666666666667
math500_qwenmath7b,math,manual,300,24,5,"{""entropy_dynamics"": 9, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 4, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.2, ""entropy_level"": 0.2, ""partition_energy"": 0.2, ""sampled_token_energy"": 0.2, ""topk_distribution"": 0.2}",3,0.49328614288583833,0.9193761373967864,0.0,0,[],18,False,21.030989765782074,0.03942253148754153,0.956677920935158,0.09473722570886214,0.9151566160333836,0.019193081982123356,0.09001806833045868,0.8511744390149726,0.06594968053807534,0.2834724992751143,0.16303671253653773,"{""entropy_dynamics"": 1.6157165543568297, ""entropy_level"": 1.0, ""partition_energy"": 2.529987071297113, ""sampled_token_energy"": 3.147094092604046, ""topk_distribution"": 1.183522313597661}",4.064778668967367,0.1365501587750759,0.19743634021553227,1,0.3430122203463436,1.2764543937207389,0.9884013014052927,0.00020876981254435074,17.817187070846558,0.3175828456878662,1.3519291877746582,0.8000948429107666,0.9181870909676773,23.9,0.07966666666666666
math500_qwenmath7b,math,atomic,300,24,24,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""min_spilled"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.03333333333333333, ""cusum_max_spilled"": 0.06666666666666667, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.03333333333333333, ""hl_ratio"": 0.03333333333333333, ""hurst_exponent"": 0.03333333333333333, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.03333333333333333, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""min_spilled"": 0.03333333333333333, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.03333333333333333, ""spectral_entropy"": 0.03333333333333333, ""stft_max_high_power"": 0.03333333333333333, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.03333333333333333, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""varentropy"": 0.037037037037037035}",3,0.49328614288583833,0.9193761373967864,0.0,0,[],18,False,21.030989765782074,0.03942253148754153,0.9873765635956182,0.0008949430876721939,0.8825456069979712,0.003348207739375842,0.08171048702516001,0.8627462134807672,0.010858663420033426,0.14458965311826893,0.05332056646500324,"{""cusum_max"": 1.0, ""cusum_max_energy"": 1.0, ""cusum_max_spilled"": 1.0000000000000002, ""epr"": 1.0, ""epr_energy"": 1.0, ""epr_spilled"": 1.0, ""high_band_power"": 1.0, ""hl_ratio"": 1.0000000000000002, ""hurst_exponent"": 1.0, ""logprob_margin"": 1.0, ""low_band_power"": 1.0000000000000002, ""mean_logprob_entropy"": 1.0000000000000002, ""mean_top1_logprob"": 1.0, ""min_energy"": 1.0, ""min_spilled"": 1.0, ""renyi_entropy_2"": 1.0, ""spectral_centroid"": 1.0, ""spectral_entropy"": 1.0, ""stft_max_high_power"": 1.0000000000000002, ""sw_var_peak"": 1.0, ""sw_var_peak_energy"": 1.0, ""sw_var_peak_spilled"": 1.0, ""topk_tail_mass"": 1.0, ""varentropy"": 1.0}",13.495410663779667,0.3516123183823634,0.27050459013477846,1,0.23398063318720724,1.157261108221206,0.9991962295611739,0.00030839973355413014,17.817187070846558,0.3175828456878662,3.929302215576172,4.19197416305542,0.996422182468694,4.633333333333334,0.015444444444444446
math500_qwenmath7b,math,micro,300,24,3,"{""micro_01"": 5, ""micro_02"": 10, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.49328614288583833,0.9193761373967864,0.0,0,[],18,False,21.030989765782074,0.03942253148754153,0.8143491357518929,0.2858470559975184,0.9359337586605919,0.035733823850750926,0.12404329288887873,0.8711412020177648,0.08655299576820011,0.32443644405396277,0.19451269451269448,"{""micro_01"": 2.4607958968821033, ""micro_02"": 2.4000953167324273, ""micro_03"": 1.2585620621047118}",2.663186332032241,0.07038396002425057,0.2505779993661197,1,0.40656683843995095,1.4941677815364391,0.9768116511019816,0.0002249881547590439,17.817187070846558,0.3175828456878662,1.8503460884094238,0.5490469932556152,0.8379004211157901,35.10666666666667,0.11702222222222224
math500_r1distill8b,math,manual,300,24,5,"{""entropy_dynamics"": 9, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 4, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.2, ""entropy_level"": 0.2, ""partition_energy"": 0.2, ""sampled_token_energy"": 0.2, ""topk_distribution"": 0.2}",3,0.4878283848180166,0.874520029371384,0.0,0,[],20,False,19.1033168517051,0.037115766940248346,0.9968966653963799,0.02605565012494723,0.9004570476178355,0.02160738735397657,0.1270693953855304,0.8530281350418384,0.057464744993292315,0.2874727071555461,0.10512892695419956,"{""entropy_dynamics"": 2.4743259944277205, ""entropy_level"": 1.0, ""partition_energy"": 2.2621018603620566, ""sampled_token_energy"": 2.851008364210076, ""topk_distribution"": 1.0441335810726968}",3.7478814618404734,0.16020820147947795,0.27984578472367794,1,0.4863571791685735,3.5395701354245355,0.9328261220593523,0.0010153614362248082,17.53741693496704,0.3154909610748291,0.7472410202026367,0.8504369258880615,0.9680996455516171,15.846666666666666,0.05282222222222222
math500_r1distill8b,math,atomic,300,24,24,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""min_spilled"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.03333333333333333, ""cusum_max_spilled"": 0.06666666666666667, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.03333333333333333, ""hl_ratio"": 0.03333333333333333, ""hurst_exponent"": 0.03333333333333333, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.03333333333333333, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""min_spilled"": 0.03333333333333333, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.03333333333333333, ""spectral_entropy"": 0.03333333333333333, ""stft_max_high_power"": 0.03333333333333333, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.03333333333333333, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""varentropy"": 0.037037037037037035}",3,0.4878283848180166,0.874520029371384,0.0,0,[],20,False,19.1033168517051,0.037115766940248346,0.9864446886945482,0.0001416683481592271,0.9345645885042411,0.004162568257824104,0.09891139536130335,0.9212477742032528,0.009795444105553358,0.11631134716179409,0.04546709081278264,"{""cusum_max"": 1.0000000000000002, ""cusum_max_energy"": 1.0, ""cusum_max_spilled"": 1.0, ""epr"": 1.0, ""epr_energy"": 1.0000000000000002, ""epr_spilled"": 1.0, ""high_band_power"": 1.0, ""hl_ratio"": 1.0000000000000002, ""hurst_exponent"": 1.0000000000000002, ""logprob_margin"": 1.0, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 1.0000000000000002, ""min_energy"": 1.0, ""min_spilled"": 1.0, ""renyi_entropy_2"": 1.0, ""spectral_centroid"": 1.0, ""spectral_entropy"": 1.0, ""stft_max_high_power"": 1.0000000000000002, ""sw_var_peak"": 1.0000000000000002, ""sw_var_peak_energy"": 1.0, ""sw_var_peak_spilled"": 1.0, ""topk_tail_mass"": 1.0, ""varentropy"": 1.0}",16.6314861300077,0.2256538303488108,0.43468074990385497,1,0.5080462563008602,2.140833887565335,0.9635699394743414,0.0012059888772062777,17.53741693496704,0.3154909610748291,4.514730215072632,4.412382125854492,0.9812944588273201,11.833333333333334,0.03944444444444445
math500_r1distill8b,math,micro,300,24,3,"{""micro_01"": 5, ""micro_02"": 10, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.4878283848180166,0.874520029371384,0.0,0,[],20,False,19.1033168517051,0.037115766940248346,0.9977590949513155,0.041870179971059164,0.9641676939177656,0.026380773310859997,0.10645340582873654,0.904391519494476,0.08741441385894497,0.23987068005474876,0.1036995515695067,"{""micro_01"": 2.0472942860084795, ""micro_02"": 3.2833256410908924, ""micro_03"": 1.0577262512119536}",2.793240340383971,0.039365811793259896,0.5005473186574984,1,0.5408443073449548,1.6681794349299601,0.9618781265749734,0.0007636402052774273,17.53741693496704,0.3154909610748291,0.5057170391082764,0.5477638244628906,0.9729948110534561,13.44,0.0448
math500_r1distill8b_mn4096,math,manual,300,25,5,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 4, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.2, ""entropy_level"": 0.2, ""partition_energy"": 0.2, ""sampled_token_energy"": 0.2, ""topk_distribution"": 0.2}",3,0.488583814429358,0.8862679281197368,0.0,0,[],22,False,21.894457755716754,0.04389121277325828,0.9887722321116911,0.039952506269017855,0.8973386890778821,0.01887180535340061,0.09286749790028019,0.8449851074260281,0.056268329130477274,0.2974292093888174,0.12388184030223656,"{""entropy_dynamics"": 2.284164937313782, ""entropy_level"": 1.0, ""partition_energy"": 1.8808413985953276, ""sampled_token_energy"": 2.6210393537196, ""topk_distribution"": 1.049662509759009}",3.7425390338748055,0.1652270059382417,0.18576145120062715,1,0.3450352778418125,3.1712805862742877,0.9405452571590232,0.0007991520647996719,18.690348863601685,0.322131872177124,0.8438971042633057,1.4576468467712402,0.9730757008411205,13.76,0.04586666666666667
math500_r1distill8b_mn4096,math,atomic,300,25,25,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""min_spilled"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.0303030303030303, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.0303030303030303, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.0303030303030303, ""hl_ratio"": 0.0303030303030303, ""hurst_exponent"": 0.0303030303030303, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.0303030303030303, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""min_spilled"": 0.0303030303030303, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.0303030303030303, ""spectral_entropy"": 0.0303030303030303, ""stft_max_high_power"": 0.0303030303030303, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.0303030303030303, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""varentropy"": 0.037037037037037035}",3,0.488583814429358,0.8862679281197368,0.0,0,[],22,False,21.894457755716754,0.04389121277325828,0.9836651862818965,0.00016562835350632666,0.9190825360157584,0.004117740107731273,0.10086873695305429,0.9034736437172413,0.00927216987293172,0.1259225285232135,0.054364514400488465,"{""cusum_max"": 1.0, ""cusum_max_energy"": 1.0, ""cusum_max_spilled"": 1.0000000000000002, ""dominant_freq"": 1.0000000000000002, ""epr"": 1.0, ""epr_energy"": 1.0000000000000002, ""epr_spilled"": 1.0, ""high_band_power"": 1.0, ""hl_ratio"": 1.0, ""hurst_exponent"": 1.0, ""logprob_margin"": 1.0, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 1.0000000000000002, ""min_energy"": 1.0, ""min_spilled"": 1.0000000000000002, ""renyi_entropy_2"": 1.0, ""spectral_centroid"": 1.0, ""spectral_entropy"": 1.0000000000000002, ""stft_max_high_power"": 1.0000000000000002, ""sw_var_peak"": 0.9999999999999999, ""sw_var_peak_energy"": 1.0, ""sw_var_peak_spilled"": 1.0000000000000002, ""topk_tail_mass"": 1.0000000000000002, ""varentropy"": 1.0000000000000002}",16.012583300940232,0.26211976026360306,0.37902038214682,1,0.38188337438973297,2.0994007998550814,0.977771807658911,0.000874605111355316,18.690348863601685,0.322131872177124,4.217350006103516,4.594768047332764,0.9877740863787374,9.12,0.030399999999999996
math500_r1distill8b_mn4096,math,micro,300,25,3,"{""micro_01"": 5, ""micro_02"": 11, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.488583814429358,0.8862679281197368,0.0,0,[],22,False,21.894457755716754,0.04389121277325828,0.9950187581063452,0.049595272921853596,0.9746500254837155,0.030378525704145433,0.1166755611761345,0.9058918659636126,0.08869614115248077,0.2470566560460906,0.10729534063486168,"{""micro_01"": 1.7235763103252988, ""micro_02"": 3.087381807532827, ""micro_03"": 1.046443920204486}",2.8500957283804826,0.027849793521013525,0.3672949690757011,1,0.46273832321513464,1.1470449710394137,0.9994243050934435,0.0006514412150113607,18.690348863601685,0.322131872177124,1.1133010387420654,0.5572240352630615,0.99945466060734,1.72,0.005733333333333333
trace_gsm8k_llama8b_k10,math,manual,5000,25,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 3, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.49134238091796006,0.9061695884548012,0.0,18,"[""$.schemas.atomic.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.atomic.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.100.algebraic_connectivity""]",21,False,20.850661520245367,0.04767360642961913,0.9999613524502712,0.0023278347805142405,0.9854900220226437,0.0137737713589333,0.1358940158106281,0.9624716741327717,0.033425293247029864,0.0666895780247354,0.009182549075623393,"{""entropy_dynamics"": 3.352770573355038, ""entropy_level"": 1.0000000000000002, ""partition_energy"": 2.199453939160032, ""sampled_token_energy"": 1.6977352618842092, ""structural"": 1.0000000000000002, ""topk_distribution"": 1.140217040313272}",5.707620745745899,0.025998390439218658,0.20453478204613895,1,0.16746924616062656,1.9359798477036914,0.9963705356775717,0.0010014142760825134,626.3881587982178,0.30803728103637695,7.02643895149231,7.413787841796875,0.9967160501086418,79.6472,0.01592944
trace_gsm8k_llama8b_k10,math,atomic,5000,25,25,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.0303030303030303, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.0303030303030303, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.0303030303030303, ""hl_ratio"": 0.0303030303030303, ""hurst_exponent"": 0.0303030303030303, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.0303030303030303, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.0303030303030303, ""spectral_entropy"": 0.0303030303030303, ""stft_max_high_power"": 0.0303030303030303, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.0303030303030303, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.0303030303030303, ""varentropy"": 0.037037037037037035}",3,0.49134238091796006,0.9061695884548012,0.0,18,"[""$.schemas.atomic.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.atomic.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.100.algebraic_connectivity""]",21,False,20.850661520245367,0.04767360642961913,0.9829106295504652,0.00038619271282851696,0.9772658295738689,0.0033065994752714176,0.3714298261528736,0.9616178985046568,0.007445435852015882,0.04509955729182666,0.00235193820947523,"{""cusum_max"": 0.9999999999999999, ""cusum_max_energy"": 0.9999999999999999, ""cusum_max_spilled"": 1.0, ""dominant_freq"": 0.9999999999999999, ""epr"": 1.0000000000000002, ""epr_energy"": 1.0, ""epr_spilled"": 0.9999999999999999, ""high_band_power"": 1.0, ""hl_ratio"": 0.9999999999999999, ""hurst_exponent"": 0.9999999999999999, ""logprob_margin"": 1.0000000000000002, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 0.9999999999999999, ""min_energy"": 1.0, ""renyi_entropy_2"": 1.0, ""spectral_centroid"": 0.9999999999999999, ""spectral_entropy"": 1.0000000000000002, ""stft_max_high_power"": 0.9999999999999999, ""sw_var_peak"": 0.9999999999999999, ""sw_var_peak_energy"": 0.9999999999999999, ""sw_var_peak_spilled"": 0.9999999999999999, ""topk_tail_mass"": 0.9999999999999999, ""trace_length"": 1.0000000000000002, ""varentropy"": 0.9999999999999999}",21.786338200339987,0.026549220897501113,0.16809675847681727,1,0.21482292895418717,2.9118065524692045,0.9999366220889534,0.0014722310114901722,626.3881587982178,0.30803728103637695,62.467374086380005,212.0264928340912,0.9999431084777243,10.5216,0.00210432
