comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.2568177649133251,0.25633419039394084,-0.00048357451938424445,-0.0023631077282032565,0.0007388593122059811,-0.00048357451938424445,-0.0023631077282032565,0.0007388593122059811,0.7321,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.2568177649133251,0.2414440205117999,-0.015373744401525197,-0.03160027420757823,-0.0032398204985989087,-0.015373744401525197,-0.03160027420757823,-0.0032398204985989087,0.99505,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.2568177649133251,0.23750471345318214,-0.01931305146014295,-0.03831969098644518,-0.004983991593908248,-0.01931305146014295,-0.03831969098644518,-0.004983991593908248,0.997,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.2568177649133251,0.2383938124119186,-0.018423952501406493,-0.03734617799354978,-0.004544505311635413,-0.018423952501406493,-0.03734617799354978,-0.004544505311635413,0.9965,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.2568177649133251,0.2568177649133251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.2568177649133251,0.24332890288877213,-0.013488862024552961,-0.026470630079091888,-0.00201274541662894,-0.013488862024552961,-0.026470630079091888,-0.00201274541662894,0.98825,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.2568177649133251,0.23774231509733434,-0.01907544981599074,-0.03458155292013238,-0.0037156395810841116,-0.01907544981599074,-0.03458155292013238,-0.0037156395810841116,0.99355,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.2568177649133251,0.2409580194206658,-0.015859745492659283,-0.03211783733587439,-0.0037456876147164237,-0.015859745492659283,-0.03211783733587439,-0.0037456876147164237,0.9962,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.2568177649133251,0.22625184359843464,-0.030565921314890443,-0.046065874082875144,-0.007446939930956534,-0.030565921314890443,-0.046065874082875144,-0.007446939930956534,0.9975,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.2568177649133251,0.2409580194206658,-0.015859745492659283,-0.03211783733587439,-0.0037456876147164237,-0.015859745492659283,-0.03211783733587439,-0.0037456876147164237,0.9962,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.2568177649133251,0.24092181070180904,-0.015895954211516045,-0.03506373623247306,-0.0013403612322450912,-0.015895954211516045,-0.03506373623247306,-0.0013403612322450912,0.9855,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,ca_specrage_atomic,16.173694964107703,16.173694964107703,0.0,0.0,0.0,-0.0,-0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,continuous_lsml,16.173694964107703,18.536238620721537,2.362543656613834,1.0247108216292204,3.9303539342406686,-2.362543656613834,-3.9303539342406713,-1.0247108216292216,0.9999,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,deem_b3,16.173694964107703,16.728085675035185,0.5543907109274819,-0.3020509533504077,1.442714567716806,-0.5543907109274819,-1.442714567716807,0.30205095335040644,0.8954,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_liu,16.173694964107703,17.368186029652385,1.1944910655446819,0.46978247509853616,2.0451193199406763,-1.1944910655446819,-2.0451193199406763,-0.4697824750985362,0.99965,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_pf_lsml,16.173694964107703,17.316527213667445,1.142832249559742,0.17594291473097995,2.3179718613720386,-1.142832249559742,-2.3179718613720404,-0.1759429147309803,0.99095,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_stability_lsml,16.173694964107703,17.202087364861033,1.0283924007533294,0.2266870802945022,2.0014536834085876,-1.0283924007533294,-2.00145368340859,-0.22668708029450318,0.99555,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_family_mean,16.173694964107703,16.73748993851183,0.5637949744041251,-0.3386091959362136,1.501535175479196,-0.5637949744041251,-1.5015351754791961,0.33860919593621347,0.88785,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_feature_mean,16.173694964107703,18.186496232119524,2.0128012680118204,0.8522785776398543,3.2989098264958034,-2.0128012680118204,-3.2989098264958043,-0.8522785776398547,0.9999,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,family_nrm_a,16.173694964107703,17.50164537677534,1.3279504126676365,0.49415631362655804,2.2140937128567617,-1.3279504126676365,-2.2140937128567617,-0.4941563136265584,0.9992,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,iu_pcr,16.173694964107703,17.480542381721325,1.3068474176136213,0.5166609241266485,2.2278094824076384,-1.3068474176136213,-2.2278094824076384,-0.5166609241266487,0.99975,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,pgrd_a,16.173694964107703,18.49270986429699,2.3190149001892877,0.9905746755259909,3.834241389558978,-2.3190149001892877,-3.834241389558979,-0.9905746755259922,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,su_pcr,16.173694964107703,17.480542381721325,1.3068474176136213,0.5166609241266485,2.2278094824076384,-1.3068474176136213,-2.2278094824076384,-0.5166609241266487,0.99975,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::0e78c8e779a7921e21467169,external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,upcr,16.173694964107703,16.63936990191022,0.46567493780251823,0.012633183505043501,1.0271717107032006,-0.46567493780251823,-1.027171710703202,-0.01263318350504364,0.978,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,ca_specrage_atomic,0.8191228385089451,0.8191228385089451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,continuous_lsml,0.8191228385089451,0.800195456630567,-0.018927381878378058,-0.03149954395751037,-0.007056976899658532,-0.018927381878378058,-0.03149954395751037,-0.007056976899658532,0.9993,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,deem_b3,0.8191228385089451,0.8145355910568619,-0.004587247452083165,-0.012880325870416274,0.0037819345305333918,-0.004587247452083165,-0.012880325870416274,0.0037819345305333918,0.86075,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_liu,0.8191228385089451,0.8096392030156166,-0.009483635493328424,-0.016116097773064032,-0.0031192301721299537,-0.009483635493328424,-0.016116097773064032,-0.0031192301721299537,0.9983,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_pf_lsml,0.8191228385089451,0.8108957099264046,-0.008227128582540488,-0.016397178125303932,-0.0005489947793845138,-0.008227128582540488,-0.016397178125303932,-0.0005489947793845138,0.98255,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_stability_lsml,0.8191228385089451,0.8113644069486827,-0.007758431560262347,-0.014791908908397289,-0.0011693290791501608,-0.007758431560262347,-0.014791908908397289,-0.0011693290791501608,0.98915,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_family_mean,0.8191228385089451,0.814455812840304,-0.004667025668641078,-0.013370749273980197,0.004111841262944885,-0.004667025668641078,-0.013370749273980197,0.004111841262944885,0.8556,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_feature_mean,0.8191228385089451,0.8010032110732165,-0.01811962743572859,-0.029552812880820574,-0.006727211090353049,-0.01811962743572859,-0.029552812880820574,-0.006727211090353049,0.9991,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,family_nrm_a,0.8191228385089451,0.8070264664233431,-0.012096372085601992,-0.020773800185566994,-0.0033374554420831453,-0.012096372085601992,-0.020773800185566994,-0.0033374554420831453,0.99625,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,iu_pcr,0.8191228385089451,0.8086718921398512,-0.010450946369093828,-0.017685432357708135,-0.003497226840564107,-0.010450946369093828,-0.017685432357708135,-0.003497226840564107,0.9986,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b1001c29ac3b20b779ab5e71,external_final_answer::cell::83bbf0cd2739651d01d328b9,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,pgrd_a,0.8191228385089451,0.8002054289076368,-0.018917409601308277,-0.03165608733711834,-0.006805152205451879,-0.018917409601308277,-0.03165608733711834,-0.006805152205451879,0.999,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
