release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open,aggregate::dataset_family-nq_open::all,cohort::4bfcf5baac08e5012615fe86ae498221942e932d3e2f16a8f29f19526eed67b1,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::b659dfbacf23bbc1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,0,0,0,0,0,0,0
