comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,dufs_stability_lsml,0.5019741194022398,0.5162929364772187,-0.014318817074978951,-0.02732287204603443,-0.00015617008708661818,-0.014318817074978951,-0.02732287204603443,-0.00015617008708661818,0.9761,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,equal_family_mean,0.5019741194022398,0.5873699338020435,-0.0853958143998037,-0.1245691857254577,-0.043598346367794395,-0.0853958143998037,-0.1245691857254577,-0.043598346367794395,1.0,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,equal_feature_mean,0.5019741194022398,0.5629712062733818,-0.060997086871142026,-0.10752144669511642,-0.011321438644115599,-0.060997086871142026,-0.10752144669511642,-0.011321438644115599,0.9924,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,family_nrm_a,0.5019741194022398,0.5600363739182078,-0.058062254515968026,-0.1040136446409091,-0.01651024784143951,-0.058062254515968026,-0.1040136446409091,-0.01651024784143951,0.9973,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,iu_pcr,0.5019741194022398,0.5505284757944152,-0.048554356392175424,-0.09090767201982268,-0.008858209825304622,-0.048554356392175424,-0.09090767201982268,-0.008858209825304622,0.9919,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,pgrd_a,0.5019741194022398,0.5370439193836948,-0.035069799981454985,-0.0721834255832069,-0.0006253495363669522,-0.035069799981454985,-0.0721834255832069,-0.0006253495363669522,0.97645,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,su_pcr,0.5019741194022398,0.5498740811281055,-0.04789996172586575,-0.08599641181374298,-0.012630399225529974,-0.04789996172586575,-0.08599641181374298,-0.012630399225529974,0.9961,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,upcr,0.5019741194022398,0.5307451949570214,-0.028771075554781644,-0.04777887678392974,-0.009341632765167323,-0.028771075554781644,-0.04777887678392974,-0.009341632765167323,0.9987,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,equal_family_mean,0.5162929364772187,0.5873699338020435,-0.07107699732482475,-0.10925360083010403,-0.032164245184523294,-0.07107699732482475,-0.10925360083010403,-0.032164245184523294,0.99985,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,equal_feature_mean,0.5162929364772187,0.5629712062733818,-0.046678269796163074,-0.09084686803338549,-0.001709349274526627,-0.046678269796163074,-0.09084686803338549,-0.001709349274526627,0.97895,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,family_nrm_a,0.5162929364772187,0.5600363739182078,-0.043743437440989075,-0.0890013566560022,-0.004721183768979258,-0.043743437440989075,-0.0890013566560022,-0.004721183768979258,0.986,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,iu_pcr,0.5162929364772187,0.5505284757944152,-0.03423553931719647,-0.07447630724592091,0.0007070069622988492,-0.03423553931719647,-0.07447630724592091,0.0007070069622988492,0.97245,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,pgrd_a,0.5162929364772187,0.5370439193836948,-0.020750982906476034,-0.05588358170084213,0.009313151271411753,-0.020750982906476034,-0.05588358170084213,0.009313151271411753,0.91755,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,su_pcr,0.5162929364772187,0.5498740811281055,-0.033581144650886796,-0.06896532605119506,-0.0028927278372221556,-0.033581144650886796,-0.06896532605119506,-0.0028927278372221556,0.9845,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,upcr,0.5162929364772187,0.5307451949570214,-0.014452258479802693,-0.029558181292679668,-0.0003376034627734638,-0.014452258479802693,-0.029558181292679668,-0.0003376034627734638,0.9783,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,equal_family_mean,equal_feature_mean,0.5873699338020435,0.5629712062733818,0.02439872752866168,0.0018495520173005488,0.04673447544439153,0.02439872752866168,0.0018495520173005488,0.04673447544439153,0.0159,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,equal_family_mean,family_nrm_a,0.5873699338020435,0.5600363739182078,0.02733355988383568,0.001930352094659277,0.04565005376427288,0.02733355988383568,0.001930352094659277,0.04565005376427288,0.0165,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,equal_family_mean,iu_pcr,0.5873699338020435,0.5505284757944152,0.03684145800762828,0.010141839782148068,0.056822091210986116,0.03684145800762828,0.010141839782148068,0.056822091210986116,0.0025,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,equal_family_mean,pgrd_a,0.5873699338020435,0.5370439193836948,0.05032601441834872,0.021599306753126015,0.07311119909143135,0.05032601441834872,0.021599306753126015,0.07311119909143135,0.0001,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,equal_family_mean,su_pcr,0.5873699338020435,0.5498740811281055,0.03749585267393796,0.01135121302477822,0.05796097031609471,0.03749585267393796,0.01135121302477822,0.05796097031609471,0.00185,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,equal_family_mean,upcr,0.5873699338020435,0.5307451949570214,0.05662473884502206,0.02503973215168009,0.08612463727673018,0.05662473884502206,0.02503973215168009,0.08612463727673018,0.0001,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,family_nrm_a,0.5629712062733818,0.5600363739182078,0.0029348323551739997,-0.025400542630393853,0.025121995660596374,0.0029348323551739997,-0.025400542630393853,0.025121995660596374,0.4778,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,iu_pcr,0.5629712062733818,0.5505284757944152,0.012442730478966602,-0.01064131414798534,0.030746051366100344,0.012442730478966602,-0.01064131414798534,0.030746051366100344,0.17435,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,pgrd_a,0.5629712062733818,0.5370439193836948,0.02592728688968704,-0.00034467705214879504,0.04748171278484177,0.02592728688968704,-0.00034467705214879504,0.04748171278484177,0.0274,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,su_pcr,0.5629712062733818,0.5498740811281055,0.013097125145276278,-0.012179123824472423,0.033570180488846385,0.013097125145276278,-0.012179123824472423,0.033570180488846385,0.1795,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,upcr,0.5629712062733818,0.5307451949570214,0.03222601131636038,-0.004260941896580696,0.06682452569412488,0.03222601131636038,-0.004260941896580696,0.06682452569412488,0.04275,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,family_nrm_a,iu_pcr,0.5600363739182078,0.5505284757944152,0.009507898123792602,-0.004554683441045328,0.02442156985662888,0.009507898123792602,-0.004554683441045328,0.02442156985662888,0.0912,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,family_nrm_a,pgrd_a,0.5600363739182078,0.5370439193836948,0.02299245453451304,0.0033482796158137334,0.04400702507205409,0.02299245453451304,0.0033482796158137334,0.04400702507205409,0.01085,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,family_nrm_a,su_pcr,0.5600363739182078,0.5498740811281055,0.010162292790102279,-0.006004874567709692,0.027421588770265373,0.010162292790102279,-0.006004874567709692,0.027421588770265373,0.10455,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,family_nrm_a,upcr,0.5600363739182078,0.5307451949570214,0.02929117896118638,0.0011068430486226386,0.06272085615833001,0.02929117896118638,0.0011068430486226386,0.06272085615833001,0.02105,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,iu_pcr,pgrd_a,0.5505284757944152,0.5370439193836948,0.013484556410720439,0.0009572380907885426,0.026301499865497884,0.013484556410720439,0.0009572380907885426,0.026301499865497884,0.01665,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,iu_pcr,su_pcr,0.5505284757944152,0.5498740811281055,0.0006543946663096767,-0.006356153362904157,0.007494342513330662,0.0006543946663096767,-0.006356153362904157,0.007494342513330662,0.40055,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,iu_pcr,upcr,0.5505284757944152,0.5307451949570214,0.01978328083739378,-0.004731364777220465,0.04799437598116912,0.01978328083739378,-0.004731364777220465,0.04799437598116912,0.0546,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,pgrd_a,su_pcr,0.5370439193836948,0.5498740811281055,-0.012830161744410762,-0.023094175248523852,-0.0027069897565554983,-0.012830161744410762,-0.023094175248523852,-0.0027069897565554983,0.99435,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,pgrd_a,upcr,0.5370439193836948,0.5307451949570214,0.006298724426673341,-0.014303486307337104,0.03008072895373095,0.006298724426673341,-0.014303486307337104,0.03008072895373095,0.2317,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,su_pcr,upcr,0.5498740811281055,0.5307451949570214,0.019128886171084103,-0.0008490824107102057,0.04240613830106,0.019128886171084103,-0.0008490824107102057,0.04240613830106,0.0293,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,ca_specrage_atomic,continuous_lsml,0.742626858435682,0.7156997414350356,0.026927117000646428,-0.02540573692151997,0.07986057514769115,0.026927117000646428,-0.02540573692151997,0.07986057514769115,0.1614,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
