comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,family_nrm_a,0.7421866232746044,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,iu_pcr,0.7425934238581529,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,pgrd_a,0.7356497587251711,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,su_pcr,0.6440915722141174,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,upcr,0.7457496352822355,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.8379308256288486,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.847767288803256,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.8526404994769826,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.8440598320142066,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.8345788850524993,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.8402697167744646,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.8526873097752424,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.8447230498977863,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.8399610385423321,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.845165390075442,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.8380420666200608,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.844663931976531,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::78e1e601f3d11dc8b72d3b21,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.8422851590174346,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.6965177005646451,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.717080033146403,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.7270239540575437,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.711472124260469,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.6910832321597195,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.7015667456784414,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.7278718852980286,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.7158852209439016,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.7072131968934883,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.7131294444123258,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1d1ddff6cea32631711f72d1,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,frozen24_response,frozen24_response_v1,cell,internalstates_gsm8k_qwen25_7b,cell,internalstates_gsm8k_qwen25_7b,gsm8k,qwen2_5_7b,internalstates_gsm8k_qwen25_7b,"[""internalstates_gsm8k_qwen25_7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.7051319111213891,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
