row_id,family,fold,label,single:family6,single:unified28,single:gl_liu,single:max_ent,single:mind_gap,median,plurality,sml_mode,sml_median,lsml_mode,lsml_median,ds_mode,ds_median,shift_sml_median,shift_ds_mode
processbench@e8024636bcab::gsm8k::gsm8k-285,gsm8k,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-286,gsm8k,3,-1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-287,gsm8k,2,-1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-288,gsm8k,3,-1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-289,gsm8k,2,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-29,gsm8k,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-290,gsm8k,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-291,gsm8k,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-292,gsm8k,2,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-293,gsm8k,4,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-294,gsm8k,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-295,gsm8k,3,-1,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-296,gsm8k,2,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-297,gsm8k,4,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-298,gsm8k,2,-1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-299,gsm8k,1,-1,6,1,1,4,5,4,1,1,4,4,4,6,6,4,6
processbench@e8024636bcab::gsm8k::gsm8k-3,gsm8k,1,2,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-30,gsm8k,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-300,gsm8k,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-301,gsm8k,0,-1,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-302,gsm8k,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-303,gsm8k,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-304,gsm8k,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-305,gsm8k,2,-1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-306,gsm8k,4,-1,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-307,gsm8k,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-308,gsm8k,1,-1,4,4,4,0,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-309,gsm8k,3,-1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-31,gsm8k,1,6,6,6,0,6,3,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::gsm8k::gsm8k-310,gsm8k,2,-1,0,0,2,1,1,1,0,0,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-311,gsm8k,2,-1,1,3,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-312,gsm8k,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-313,gsm8k,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-314,gsm8k,0,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-315,gsm8k,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-316,gsm8k,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-317,gsm8k,2,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-318,gsm8k,1,-1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-319,gsm8k,2,-1,0,0,1,1,3,1,0,1,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-32,gsm8k,3,2,2,0,2,3,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-320,gsm8k,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-321,gsm8k,1,-1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-322,gsm8k,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-323,gsm8k,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-324,gsm8k,2,-1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-325,gsm8k,4,-1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-326,gsm8k,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-327,gsm8k,2,-1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-328,gsm8k,1,-1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-329,gsm8k,2,-1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-33,gsm8k,4,2,1,2,2,2,4,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::gsm8k::gsm8k-330,gsm8k,4,-1,2,0,0,2,1,1,0,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-331,gsm8k,0,-1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-332,gsm8k,2,-1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-333,gsm8k,4,-1,2,0,2,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-334,gsm8k,0,-1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-335,gsm8k,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-336,gsm8k,0,-1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-337,gsm8k,3,-1,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-338,gsm8k,4,-1,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-339,gsm8k,0,-1,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0
processbench@e8024636bcab::gsm8k::gsm8k-34,gsm8k,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-340,gsm8k,3,-1,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-341,gsm8k,4,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-342,gsm8k,2,-1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-343,gsm8k,0,-1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-344,gsm8k,3,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-345,gsm8k,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-346,gsm8k,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-347,gsm8k,2,-1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-348,gsm8k,3,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-349,gsm8k,1,-1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-35,gsm8k,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-350,gsm8k,0,-1,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-351,gsm8k,2,-1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-352,gsm8k,3,-1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-353,gsm8k,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-354,gsm8k,4,-1,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-355,gsm8k,0,-1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-356,gsm8k,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-357,gsm8k,4,-1,3,1,1,1,1,1,1,1,1,1,1,3,3,1,3
processbench@e8024636bcab::gsm8k::gsm8k-358,gsm8k,3,-1,0,4,4,4,4,4,4,4,4,4,4,0,0,4,0
processbench@e8024636bcab::gsm8k::gsm8k-359,gsm8k,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-36,gsm8k,4,3,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-360,gsm8k,3,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-361,gsm8k,4,-1,4,0,2,0,1,1,0,0,2,0,2,4,4,2,4
processbench@e8024636bcab::gsm8k::gsm8k-362,gsm8k,0,-1,2,3,3,0,3,3,3,3,2,0,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-363,gsm8k,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-364,gsm8k,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-365,gsm8k,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-366,gsm8k,1,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-367,gsm8k,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-368,gsm8k,3,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-369,gsm8k,4,-1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-37,gsm8k,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-370,gsm8k,1,-1,3,1,1,2,2,2,1,1,2,2,2,3,3,2,3
processbench@e8024636bcab::gsm8k::gsm8k-371,gsm8k,2,-1,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-372,gsm8k,0,-1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-373,gsm8k,1,-1,2,0,0,0,1,0,0,0,0,0,0,2,2,0,2
processbench@e8024636bcab::gsm8k::gsm8k-374,gsm8k,4,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-375,gsm8k,0,-1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-376,gsm8k,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-377,gsm8k,0,-1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-378,gsm8k,0,-1,0,0,1,5,6,1,0,0,1,5,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-379,gsm8k,4,-1,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-38,gsm8k,1,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-380,gsm8k,4,-1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-381,gsm8k,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-382,gsm8k,1,-1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-383,gsm8k,2,-1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-384,gsm8k,3,-1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-385,gsm8k,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-386,gsm8k,4,-1,1,4,2,2,1,2,1,2,2,2,2,1,1,2,1
processbench@e8024636bcab::gsm8k::gsm8k-387,gsm8k,1,-1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-388,gsm8k,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-389,gsm8k,3,-1,0,2,2,2,0,2,2,2,2,2,2,0,0,2,0
processbench@e8024636bcab::gsm8k::gsm8k-39,gsm8k,0,2,0,2,3,3,3,3,3,3,3,3,3,0,0,3,0
processbench@e8024636bcab::gsm8k::gsm8k-390,gsm8k,0,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-391,gsm8k,0,-1,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-392,gsm8k,2,-1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-393,gsm8k,2,-1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-394,gsm8k,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-395,gsm8k,1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-396,gsm8k,4,-1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-397,gsm8k,1,-1,3,1,1,1,7,1,1,1,1,1,1,3,3,1,3
processbench@e8024636bcab::gsm8k::gsm8k-398,gsm8k,4,-1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-399,gsm8k,2,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-4,gsm8k,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-40,gsm8k,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-41,gsm8k,1,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-42,gsm8k,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-43,gsm8k,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-44,gsm8k,2,0,1,2,2,2,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-45,gsm8k,0,3,1,3,1,3,2,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-46,gsm8k,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-47,gsm8k,2,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-48,gsm8k,1,3,3,2,3,1,1,2,1,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-49,gsm8k,0,2,1,1,1,1,13,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-5,gsm8k,4,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-50,gsm8k,0,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-51,gsm8k,4,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-52,gsm8k,0,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-53,gsm8k,3,3,3,4,3,4,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-54,gsm8k,4,0,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-55,gsm8k,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-56,gsm8k,4,2,11,2,4,11,3,4,11,11,11,11,11,11,11,11,11
processbench@e8024636bcab::gsm8k::gsm8k-57,gsm8k,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-58,gsm8k,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-59,gsm8k,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-6,gsm8k,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-60,gsm8k,2,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::gsm8k::gsm8k-61,gsm8k,0,1,2,2,1,3,1,2,1,2,2,3,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-62,gsm8k,4,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-63,gsm8k,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-64,gsm8k,2,3,3,3,2,3,1,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-65,gsm8k,3,4,5,3,3,3,0,3,3,3,3,3,3,5,5,3,5
processbench@e8024636bcab::gsm8k::gsm8k-66,gsm8k,2,6,7,3,4,4,9,4,4,4,4,4,4,7,7,4,7
processbench@e8024636bcab::gsm8k::gsm8k-67,gsm8k,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-68,gsm8k,1,2,3,4,4,3,4,4,4,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-69,gsm8k,3,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-7,gsm8k,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-70,gsm8k,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-71,gsm8k,0,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-72,gsm8k,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-73,gsm8k,0,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-74,gsm8k,0,4,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-75,gsm8k,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-76,gsm8k,4,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-77,gsm8k,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-78,gsm8k,2,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-79,gsm8k,2,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-8,gsm8k,3,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-80,gsm8k,0,2,0,0,1,1,2,1,0,1,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-81,gsm8k,2,4,5,5,6,5,3,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::gsm8k::gsm8k-82,gsm8k,1,7,7,0,3,3,3,3,3,3,3,3,3,7,7,3,7
processbench@e8024636bcab::gsm8k::gsm8k-83,gsm8k,1,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-84,gsm8k,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-85,gsm8k,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-86,gsm8k,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-87,gsm8k,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-88,gsm8k,1,5,1,1,2,1,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-89,gsm8k,1,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-9,gsm8k,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-90,gsm8k,0,0,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-91,gsm8k,4,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-92,gsm8k,3,4,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::gsm8k::gsm8k-93,gsm8k,2,5,5,1,6,5,8,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::gsm8k::gsm8k-94,gsm8k,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-95,gsm8k,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-96,gsm8k,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-97,gsm8k,2,2,4,4,3,4,2,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-98,gsm8k,4,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-99,gsm8k,3,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-0,math,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-1,math,0,9,1,1,11,7,7,7,1,1,7,7,7,1,1,7,1
processbench@e8024636bcab::math::math-10,math,3,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::math::math-100,math,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-101,math,0,3,0,0,1,3,4,1,0,0,1,3,1,0,0,1,0
processbench@e8024636bcab::math::math-102,math,2,1,8,0,1,8,1,1,1,8,8,8,8,8,8,8,8
processbench@e8024636bcab::math::math-103,math,2,4,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-104,math,4,0,0,0,1,1,3,1,0,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-105,math,0,4,4,0,2,7,5,4,0,4,4,7,4,4,4,4,4
processbench@e8024636bcab::math::math-106,math,4,13,2,3,3,2,14,3,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-107,math,0,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-108,math,0,2,1,3,2,2,0,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::math::math-109,math,3,5,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-11,math,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-110,math,1,0,4,4,5,4,5,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-111,math,4,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-112,math,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-113,math,4,4,3,3,5,0,0,3,0,3,3,0,3,3,3,3,3
processbench@e8024636bcab::math::math-114,math,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
